Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
39.0;0.003842511499536619;1.0357963398119876;0.0;4.726764382146687;0.0;0.9222983832250491;2.7111972171547345;-0.11045298709763667;-0.07367257081635964;-0.22083590376204315;-8.991;0.0012396752086228438
40.0;0.05163940290920116;0.8620282395712688;0.6762476209579861;5.0;0.0;1.091286479211445;2.481941017247809;-0.1242955711254874;-0.08789549805893514;-0.24949153027244583;-9.65;0.0011467233157780136
41.0;0.04342560482576884;1.0631040553345015;1.7015142461060622;5.0;0.0;1.2813691191736665;2.2377409912085042;-0.14662904562194823;-0.10974568718398567;-0.2944061358222038;-10.733;0.0010231907928230843
42.0;0.03785446132399034;1.0812404657423482;2.6752991102582127;5.0;0.0;1.3858091897944216;1.933713079534983;-0.16597085015114343;-0.12973588697177846;-0.3333215521317148;-11.447;0.0008591882032514131
43.0;0.0331358945878866;1.1756051364329554;3.92985590176327;5.0;0.0;1.2645131714048556;1.5563108599065751;-0.18732136071644928;-0.14857536355013276;-0.37628187461675155;-12.214;0.0006643586589545357
44.0;0.030138029995244946;1.2444009941892187;5.249679034023803;5.0;0.0;1.1364552669036394;0.9915216183335849;-0.20693114249072175;-0.16021408760089736;-0.4157588253523862;-12.839;0.0004056647804526138
45.0;0.0288785339773681;1.0152320325220305;6.237668834721238;5.0;0.0;1.0170611657372495;0.4443494511246856;-0.2166431008482503;-0.1571612706322043;-0.43533474969680225;-12.905;0.00017519804943827162
46.0;0.028701283161977058;0.8643836974595933;6.231303683600756;5.0;0.0;0.8856027149308094;0.0522738367528556;-0.21204607254395233;-0.13920807426841988;-0.42613472325680085;-12.256;2.005821129361175e-5
47.0;0.02904111054144999;0.843143309981504;5.787611066522293;5.0;0.0;0.7578937791710362;0.0;-0.20533302331330103;-0.11949564481112401;-0.41264972229463454;-11.651;0.0
48.0;0.029705819964689916;0.8596716453340656;5.181866857620144;5.0;0.0;0.6238860434884695;0.0;-0.19512163201862026;-0.0750150751728746;-0.39212841744840105;-11.003;0.0
49.0;0.034837746780371;1.946896613354512;3.4388778556418713;5.0;0.0;1.1500285161202193;0.0;-0.19181374449822652;-0.07442610008354783;-0.3854829584794864;-10.884;0.0
50.0;0.036148699252103796;2.09085280743471;3.079806936167224;5.0;0.0;1.1181709812369167;0.0;-0.18443261685828827;-0.07368909022287773;-0.37064910811760166;-10.66;0.0
51.0;0.034896599024320935;1.7346163366681402;3.3454109578431552;5.0;0.0;1.080371499067664;0.0;-0.1771581004472557;-0.07513267241955336;-0.35602879471841364;-10.552;0.0
52.0;0.03643939214326213;2.0605890884102944;2.956789447984344;5.0;0.0;1.0492313012409797;0.0;-0.16893406236205258;-0.079118116288252;-0.3395022653472105;-10.479;0.0
53.0;0.03570443889222696;2.028221065155373;3.0964413768463817;5.0;0.0;1.0285245352007963;0.0;-0.1623044033391209;-0.08663709872715657;-0.32617875320857304;-10.578;0.0
54.0;0.03220163407829321;1.5240289133267748;3.965495071684972;5.0;0.0;0.9951523345799729;0.005420893325791275;-0.15839701421053007;-0.09625563036711264;-0.3183238139193145;-10.917;2.0134568668576906e-6
55.0;0.030480258045360878;1.6677457972357308;4.518509556204196;5.0;0.0;0.9172296317008062;0.13821697943880845;-0.15938723983767922;-0.10586625186771217;-0.32030115918671687;-11.656;5.143128502165609e-5
56.0;0.029571480404091632;1.2244987422580151;4.7653864142205125;5.0;0.0;0.8618071297028944;0.4412530012456485;-0.15131597615209716;-0.10341502537235049;-0.30405299841597144;-11.734;0.00016491523901723077
57.0;0.031131768178128218;0.8525950022169375;4.114304269292045;5.0;0.0;0.7949067099921252;0.8897829889458229;-0.136317213485513;-0.09126458261028579;-0.27387001778578796;-11.15;0.000335646063473166
58.0;0.0360045713879568;0.6497320630531982;2.865906829465342;5.0;0.0;0.660983285022049;1.4806545025619435;-0.11967678973647868;-0.07716468327713948;-0.24037321516974355;-10.22;0.0005681480968316844
59.0;0.0414268475255663;0.4453595743588994;1.9296272009687607;5.0;0.0;0.5552287294334922;2.0181999375286237;-0.108753505767299;-0.06831894907688138;-0.2183645836536951;-9.553;0.0007957356345023136
60.0;0.04509105591809089;0.23082747690861233;1.4469850982487142;5.0;0.0;0.46969430426020525;2.4352143250086917;-0.10375949302184147;-0.06476523609361273;-0.20827455380759102;-9.206;0.0009963279329905151
61.0;0.04629990047980625;0.17296504390876832;1.3049622045076439;5.0;0.0;0.37175188864152964;2.7080009332481043;-0.10442773187852676;-0.06577840255284305;-0.20957066164766847;-9.178;0.0011559926199887472
62.0;0.044969160182958996;0.29761627116187245;1.47389029004035;5.0;0.0;0.29582679211540336;2.8863484409086477;-0.11167607104557821;-0.07198444506402288;-0.22409749174309532;-9.546;0.0012824635449526904
63.0;0.04162198562543789;0.21888101748490324;1.9344013326844216;5.0;0.0;0.25132684417700124;2.9377779401842483;-0.1208623554035393;-0.08101271626694471;-0.2425366682983636;-9.898;0.001343277596274416
64.0;0.037247471984208504;0.13788984402298804;2.687127506611157;5.0;0.0;0.2507725790455712;2.8531844396593127;-0.13433695076299837;-0.09497525088842944;-0.26961930332365824;-10.43;0.00131824773370337
65.0;0.03178836662295083;0.13135065328674012;4.0970552018332524;5.0;0.0;0.2645659657801084;2.5898577344912574;-0.15700472306516697;-0.11748850269863194;-0.31520919455110563;-11.493;0.0011841936126942036
66.0;0.02968305852606616;0.22187819741791687;5.017396295501576;5.0;0.0;0.24799799630291247;2.21126487360232;-0.17451839161417507;-0.13639670267161486;-0.3504625646656903;-12.037;0.000982510132330606
67.0;0.028259615501342206;0.24266576064792436;6.217760001541008;5.0;0.0;0.1938379225025907;1.7324138255804185;-0.1939883295236503;-0.15384922831759376;-0.3896581614830819;-12.649;0.0007395335697818072
68.0;0.027980733084802253;0.4320881807765606;7.163462312275148;5.0;0.0;0.1883125039241384;1.1723734723127592;-0.21200093680784243;-0.16412167572191377;-0.42592764562273766;-13.154;0.0004796573452967493
69.0;0.028038819630134344;0.6123912828736957;7.782586540959911;5.0;0.0;0.20910793476044143;0.6457674303749013;-0.22509523537247333;-0.16327171740723687;-0.4523008439207448;-13.409;0.00025461310665758196
70.0;0.028050832004908145;0.6989409671292088;7.759330522740818;5.0;0.0;0.2609921494393276;0.21922606038932205;-0.22676192371879597;-0.14884955037694886;-0.4556930203988571;-13.107;8.412014333566013e-5
71.0;0.028439709759589052;1.1956496303189377;6.638616562217324;5.0;0.0;0.3491315846051201;0.017612534377061947;-0.21879675592272196;-0.12732890349368733;-0.4397055174592656;-12.415;6.643842268158487e-6
72.0;0.03047957123162518;1.7844713623604433;4.942156336666378;5.0;0.0;0.520828024755918;0.0;-0.20485680021341168;-0.07875802930787025;-0.41169336746665397;-11.552;0.0
73.0;0.02897901617721957;0.7668299412802188;5.549887013039146;5.0;0.0;0.33258926245938514;0.0;-0.193702240163901;-0.07515808130926963;-0.38927525858237133;-10.991;0.0
74.0;0.028867125981415012;0.6248817295554927;5.485286387765392;5.0;0.0;0.29421068524138994;0.0;-0.18632183724925;-0.07444286674585403;-0.37444178106353465;-10.769;0.0
75.0;0.028920235348445907;0.664561723395145;5.351845753212356;5.0;0.0;0.2752370238992703;0.0;-0.17924264323422923;-0.07601579916441807;-0.3602146007585047;-10.676;0.0
76.0;0.029061090249010605;0.8313023086397987;5.203460853685062;5.0;0.0;0.29070372165656605;0.0;-0.17288709546770772;-0.08096813030387331;-0.3474424064364697;-10.724;0.0
77.0;0.02904973151561583;1.0585614446472038;5.15682996731201;5.0;0.0;0.3153680598546924;0.0;-0.16780033359580235;-0.08956944356070098;-0.3372202870909839;-10.936;0.0
78.0;0.027903787875276816;0.8972430908957234;5.75264532524052;5.0;0.0;0.32968617211093854;0.0;-0.16514588018505805;-0.10035657353718522;-0.33188505995521217;-11.382;0.0
79.0;0.027079048696033114;0.807530210589938;6.322880396542624;5.0;0.0;0.3052234319956109;0.007817979152820316;-0.1620200510225274;-0.10763019334498708;-0.32560199361009773;-11.848;2.9091122938342036e-6
80.0;0.0268750206037938;0.7764400938777665;6.291733827500565;5.0;0.0;0.2947495611926666;0.16169738914347154;-0.1541798633391184;-0.10540611046606597;-0.30983202211265126;-11.955;6.043327411661601e-5
81.0;0.02746891477663057;0.6571542754747871;5.603197992753035;5.0;0.0;0.3044200230362574;0.5771004957072932;-0.14206840642738255;-0.09515616066546191;-0.2854545799858499;-11.619;0.0002176952268350905
82.0;0.029777561630324887;0.6298655481003306;4.465132267451223;5.0;0.0;0.30843333697533515;1.1363172672854542;-0.12960760628679732;-0.08362265296702139;-0.260360172639927;-11.066;0.0004360210242755147
83.0;0.03234750706569277;0.5081409141202958;3.685487869807396;5.0;0.0;0.32174553047424337;1.6705994074580515;-0.1223104227760688;-0.07690524079478667;-0.2456397036612367;-10.741;0.0006586837383022998
84.0;0.034718936051816085;0.3782464598684723;3.118272349614276;5.0;0.0;0.33153411388008425;2.0365159083356508;-0.11767500586323097;-0.0735345871406659;-0.23627744141477322;-10.437;0.0008332070260169476
85.0;0.034803846801221075;0.14113886439646484;3.1020579033644737;5.0;0.0;0.3129706522331857;2.222548539849048;-0.11781275843760129;-0.07430330378349569;-0.23651940705944305;-10.35;0.0009487624904732162
86.0;0.03657974777585062;0.13135065328674012;2.7546229659390358;5.0;0.0;0.29528826334105646;2.4036931267158037;-0.1187958339301064;-0.0766468674502722;-0.23845918360210155;-10.151;0.0010680099341352984
87.0;0.03519565504385303;0.14759786995826027;3.075035006116633;5.0;0.0;0.3022757746493397;2.5471950336082214;-0.1294245584228359;-0.08681568067092373;-0.25978895812552666;-10.596;0.0011646864030072982
88.0;0.034798676561644426;0.1079777742345708;3.2097737319483692;5.0;0.0;0.3660553145160501;2.6100105068996537;-0.13884117470438176;-0.09819502896580806;-0.2787004879205428;-10.778;0.0012058948548286932
89.0;0.032228972566732954;0.09422015282587926;3.9438783774822648;5.0;0.0;0.45900313439044965;2.36082314862574;-0.15409221552765331;-0.11532795782227731;-0.30938431631001795;-11.279;0.0010794692141081609
90.0;0.029846936573491092;0.12143184750819844;4.9183878734816915;5.0;0.0;0.5088649991056237;2.0275484690893926;-0.1728460622489643;-0.13510658657674773;-0.3471233759804671;-11.921;0.0009008811827352347
91.0;0.028293800023446836;0.11809410830782914;6.169020219733964;5.0;0.0;0.4397472711627171;1.6069507421781246;-0.1932280654721532;-0.15325884168092352;-0.3881441773668408;-12.599;0.0006859758339947213
92.0;0.027834406627351378;0.12475347237281287;7.363001352133071;5.0;0.0;0.4058738416871443;1.0170503409410678;-0.21131587904553273;-0.16360787075433939;-0.42456679250234397;-13.111;0.0004161094378965991
93.0;0.02786415045605834;0.12475347237281287;8.113688203691062;5.0;0.0;0.39668952542792674;0.4394585672639168;-0.22233525436893156;-0.16129241669783137;-0.4467740263799992;-13.244;0.00017326967232366732
94.0;0.027842349202240435;0.3004562882528308;7.898004081046855;5.0;0.0;0.3977118428163088;0.04037534396115228;-0.22185684928603924;-0.14565044865970636;-0.44585186366775004;-12.823;1.54925911417972e-5
95.0;0.028246639383405048;0.8667380231865116;6.775084209186057;5.0;0.0;0.40714652131329243;0.0;-0.21627751838815656;-0.12586490423998825;-0.4346442286116545;-12.272;0.0
96.0;0.02884566460525518;1.0721790279734575;5.8605709175320895;5.0;0.0;0.38258476715406325;0.0;-0.2059925414376964;-0.07919444436939975;-0.41397496447473914;-11.616;0.0
97.0;0.032687987826317565;1.451276862122794;3.986097095374115;5.0;0.0;0.6427166997435538;0.0;-0.18423670748644583;-0.07148587776040137;-0.3702547271828881;-10.454;0.0
98.0;0.03262635901632999;1.262044826713213;3.9417714626938696;5.0;0.0;0.5873493637665937;0.0;-0.17630260676999943;-0.07044029453777027;-0.3543084936815987;-10.19;0.0
99.0;0.03697994963139652;2.2748369629381173;2.8406200640339434;5.0;0.0;0.5414665013412547;0.0;-0.1691656747930251;-0.07174333985254104;-0.33996747034323205;-10.076;0.0
100.0;0.031046069088953805;0.7451286475159201;4.298570850785919;5.0;0.0;0.486514470129633;0.0;-0.16074692044538388;-0.07528277872520167;-0.3230456969759816;-9.971;0.0
101.0;0.032332561639150985;1.4232906441508386;3.904686489531455;5.0;0.0;0.45201780574986405;0.0;-0.15687424216549822;-0.08373780262864594;-0.31526417324763767;-10.224;0.0
102.0;0.028838450500439067;1.2333511811013662;5.220868000965804;5.0;0.0;0.42640661254603923;0.0;-0.1637816002757544;-0.099527727223783;-0.3291438151710617;-11.288;0.0
103.0;0.026815791572072006;0.9669581121038316;7.070107482746427;5.0;0.0;0.3936197758533613;0.0;-0.17487469600268238;-0.11617064186470433;-0.35143610431622185;-12.788;0.0
104.0;0.026883025434114187;1.627817555106446;6.734551283964909;5.0;0.0;0.37045857140544064;0.003965748281696157;-0.16910880867885095;-0.11563324051652862;-0.33984825653072315;-13.112;1.4821708269673633e-6
105.0;0.027975961705480574;1.4405243032863186;5.409977286712558;5.0;0.0;0.3373301679077193;0.34808545210656344;-0.14668906623709269;-0.09828079921076979;-0.2947614893315223;-11.996;0.0001313056253078795
106.0;0.0337374457169779;1.451276862122794;3.3675145538352522;5.0;0.0;0.27550967405785903;1.052266510785107;-0.12519280035607952;-0.08078038124751716;-0.25149747002578615;-10.689;0.00040376955895372
107.0;0.04332602005638017;1.7906858497154596;1.67766868412531;5.0;0.0;0.23291819358229765;1.682582113148325;-0.11353220438434085;-0.07137184007821905;-0.22800167492464196;-9.971;0.0006634082780955079
108.0;0.044269419128378854;1.4920097229966363;1.5558080156378162;5.0;0.0;0.20048967579546462;2.1247019106936946;-0.11234086850194507;-0.0701816390475551;-0.22555224188614473;-9.965;0.0008692868800756958
109.0;0.041730295500196996;1.239983155182986;1.9063967266526158;5.0;0.0;0.1795291208649719;2.3568198239371845;-0.11675466525340966;-0.0736194186556068;-0.2343810171509025;-10.258;0.0010060802748124277
110.0;0.03816972121514367;0.9345388339031159;2.490792820002862;5.0;0.0;0.15872745515286624;2.542047911275149;-0.1248681301467116;-0.08056326174795855;-0.25064700123749106;-10.67;0.001129483789804396
111.0;0.03348932063746283;0.7257446184665852;3.4962568099932745;5.0;0.0;0.15299979753158072;2.299183698137293;-0.13648445849205174;-0.09159304435401447;-0.27400660606744237;-11.172;0.0010512850236847676
112.0;0.029655310759415576;0.6817895878339676;4.736564632732554;5.0;0.0;0.1590278870673386;1.7208777042060652;-0.15125406114133194;-0.10709153617927547;-0.3037542195845808;-11.736;0.0007950916533882338
113.0;0.02754131350459193;0.5948285590153622;6.374919246127394;5.0;0.0;0.16859032592529505;1.4811812990552622;-0.17705330955205886;-0.13263968932528558;-0.35563367089478465;-12.954;0.0006772593761517542
114.0;0.02753576985281142;0.711146523876015;7.033630213937261;5.0;0.0;0.1605285732285664;1.2696677826777092;-0.19487298425784236;-0.15242929024664825;-0.3914778509845467;-13.436;0.000564139319566169
115.0;0.027622509289042165;0.3891177301253223;8.200141433125557;5.0;0.0;0.12374587575255246;1.0170503409410678;-0.21349912395104223;-0.16941734874500536;-0.42894715069273043;-13.918;0.0004341588933186666
116.0;0.027834953929790483;0.17920157727201158;8.86490982925905;5.0;0.0;0.10528111043307742;0.4161752503715648;-0.2212936989899717;-0.17140448664121702;-0.44468105415879366;-13.728;0.000170271266354772
117.0;0.027688959212124553;0.12475347237281287;8.608332808637957;5.0;0.0;0.0968200529768021;0.006809270623850316;-0.21859578735876523;-0.15862823390752828;-0.4393008288250185;-13.02;2.6847584224001835e-6
118.0;0.027594380979590945;0.15719439839282687;7.7287161724724385;5.0;0.0;0.0945200615616153;0.0;-0.21118400384158592;-0.13864804389404442;-0.42440643068156636;-12.206;0.0
119.0;0.02766320118426289;0.09422015282587926;7.020306779489177;5.0;0.0;0.09976311574844399;0.0;-0.2024434675576418;-0.1178136857388863;-0.40684186982654946;-11.487;0.0
120.0;0.0280036893327084;0.23082747690861233;6.200000736548651;5.0;0.0;0.10528111043307742;0.0;-0.192959002808993;-0.07418336919988676;-0.38778126984865174;-10.881;0.0
121.0;0.005753476809729887;4.526008686989387;0.0;2.724032555334163;0.0;3.0126512742637757;0.0;-0.17164546863533753;-0.06627986799162196;-0.34370162303591945;-9.681;0.0
122.0;0.005678980823081582;4.511938620384633;0.0;2.515013692931442;0.0;2.924117983885956;0.0;-0.1635309298265865;-0.06502295396162681;-0.3274497438308676;-9.395;0.0
123.0;0.005524897775046781;4.353108645952665;0.0;2.5655122746139196;0.0;2.856955873342741;0.0;-0.15608702044151648;-0.06587727107784766;-0.3125434703692392;-9.241;0.0
124.0;0.005492787098115984;4.3566491974299355;0.0;2.505426019773982;0.0;2.821733503081632;0.0;-0.14869457581787957;-0.06930310415719793;-0.29774152655417246;-9.168;0.0
125.0;0.005218381069486276;4.111128378452356;0.0;2.777101109240205;0.0;2.786252144650849;0.0;-0.14161463109288538;-0.07522820744174213;-0.2835650707594573;-9.174;0.0
126.0;0.004978065936973518;3.7941732395783037;0.0;3.2525078381027313;0.0;2.7641265400507793;0.0;-0.13604387795447628;-0.08227416396930379;-0.2724121405444196;-9.32;0.0
127.0;0.005203822345011613;4.289291252893696;0.0;3.250908979148862;0.0;2.7842584878201615;0.0;-0.1352217571233787;-0.08939705900872144;-0.27076594718477237;-9.829;0.0
128.0;0.005175523216354096;4.402630377285357;0.0;3.4699377704670424;0.0;2.791869274360656;0.0;-0.13206052093382473;-0.0898666638199368;-0.2644358545865303;-10.178;0.0
129.0;0.005114804184343423;4.294615738516661;0.0;3.128415110987495;0.0;2.748329347250413;0.054404731633176176;-0.12037296277869527;-0.08028890161017542;-0.24102776943151022;-9.784;2.0522682759561586e-5
130.0;0.005635899992582565;4.129005148027755;0.0;1.998583340639696;0.0;2.6024828144348784;0.4594515485823706;-0.10384067146029916;-0.06672905599643802;-0.20788587028847805;-8.811;0.00017629806444499938
131.0;0.006169050462762794;3.2500956031852097;0.0;1.4858646595285403;0.0;2.4629598193239137;1.1096273809224924;-0.09139178992105038;-0.05720352087793273;-0.1828931092694748;-7.977;0.0004375037535184628
132.0;0.006082950861260056;2.5849052369960095;0.0;1.492474306383501;0.0;2.3156622064821684;1.5900591453924156;-0.08697379728581804;-0.05407654662063088;-0.1739901867894278;-7.668;0.000650546576287833
133.0;0.0061441236002800674;2.179187011590067;0.0;1.4504632882292952;0.0;2.119615396189505;1.9997296856066393;-0.08517925884722978;-0.0534164635537596;-0.17034023557900874;-7.44;0.0008536454807498766
134.0;0.004941818314565414;1.5580524196384107;0.0;2.2561876039256963;0.0;1.947756737206143;2.165904643149229;-0.08948352387799191;-0.05741491568686068;-0.1789250484798976;-7.602;0.0009623556557877709
135.0;0.00436196467798236;1.7450234327984648;0.0;3.2199007367230656;0.0;1.7287178302973218;2.1800591273894105;-0.10433384653681574;-0.06963258957654882;-0.2086478357894408;-8.491;0.0009968161801201646
136.0;0.052750678416298054;1.6404449550959952;0.31661197473836217;5.0;0.0;1.3597304912875257;2.0401258242316147;-0.12734097267161876;-0.09010209776466277;-0.25566679032889145;-9.884;0.0009425928470940968
137.0;0.036070772860791814;1.347451199867319;3.0110456325077264;5.0;0.0;1.0311168754797586;1.7261347353772014;-0.15747983317527034;-0.1179356370259921;-0.316271905092253;-11.524;0.0007892625533289428
138.0;0.030163146177812964;1.1867483432018742;4.86934141922821;5.0;0.0;0.7881177404156483;1.2356200221412967;-0.1798133745123327;-0.14064351121235807;-0.36121831561455864;-12.398;0.000549011204382168
139.0;0.02898641406361206;1.3321938299611291;5.648896672487433;5.0;0.0;0.6960963867637655;0.5660391989994188;-0.19196583772014877;-0.152367083521353;-0.3857226109066829;-12.513;0.00024163106025330172
140.0;0.028602619679214222;1.1577370693468885;5.9573874043384665;5.0;0.0;0.6448290163834101;0.04235639006533509;-0.19451944084815065;-0.15070165235981758;-0.39091229331755595;-12.066;1.7329421122957906e-5
141.0;0.029447626158499725;1.148784794200036;5.371568078252341;5.0;0.0;0.6786961857687652;0.0;-0.19272362075961155;-0.13985434863959811;-0.387307657983212;-11.479;0.0
142.0;0.03406014641123777;2.028221065155373;3.655744642855823;5.0;0.0;0.907519065225631;0.0;-0.1885854714225873;-0.1238128117708855;-0.3789942990137577;-10.9;0.0
143.0;0.03734904922954096;1.9428148174901116;2.8211503435932843;5.0;0.0;1.190159610693588;0.0;-0.18155527040705935;-0.10565933660368329;-0.3648687828944119;-10.302;0.0
