Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
17.0;0.036544895617811796;4.31097561;3.1123317716512022;5.0;0.0;3.62096154;0.05875;-0.1981703459464714;-0.14054400680239662;-0.39825072082905283;-15.366;2.7875244559831018e-5
18.0;0.034051366658390855;4.31097561;3.9070197186043236;5.0;0.0;3.78480769;0.02175;-0.22141787404635002;-0.1660682726904043;-0.4449744133920562;-16.192;1.0192645158902843e-5
19.0;0.03502785133947432;4.31300813;3.7005424420388713;5.0;0.0;3.8930769250000004;0.00025;-0.23250774522329395;-0.18202743407525845;-0.4672649172720543;-16.025;1.1323013005811012e-7
20.0;0.03740408203049932;4.300813010000001;3.0808976517766684;5.0;0.0;3.92346154;0.0;-0.236381745057241;-0.1876980568175411;-0.4750517485762957;-15.406;0.0
21.0;0.040817472627133734;4.290650405;2.3282519209749415;5.0;0.0;3.8728846150000003;0.0;-0.23538304987554737;-0.18236997580192643;-0.47304609667963143;-14.601;0.0
22.0;0.04550177116994284;4.31707317;1.511012581084738;5.0;0.0;3.8074999999999997;0.0;-0.23121285805492073;-0.16778969006791083;-0.4646679134467363;-13.772;0.0
23.0;0.05104637975559675;4.31504065;0.6821764386811717;5.0;0.0;3.72403846;0.0;-0.22323203842712644;-0.14656201017035972;-0.44863215672630746;-12.903;0.0
24.0;0.035493773478303924;4.327235770000001;0.05356888387826422;5.0;0.0;3.5638461550000002;0.0;-0.21454942511399494;-0.12485961476339669;-0.43117243452205767;-12.174;0.0
25.0;0.04844090877448862;3.518292685;1.054297528427331;5.0;0.0;1.491346155;0.0;-0.18396569309677946;-0.07138275306587004;-0.36971795786559075;-10.439;0.0
26.0;0.05121706448652426;3.654471545;0.690223286207405;5.0;0.0;1.4334615400000001;0.0;-0.176087490827779;-0.07035670439165465;-0.3538851686965539;-10.178;0.0
27.0;0.0465727248043512;3.0182926850000005;1.2840515000334434;5.0;0.0;1.37346154;0.0;-0.16946395986714888;-0.07187118953381072;-0.3405716848876191;-10.094;0.0
28.0;0.04623605597439342;3.0020325199999998;1.3294322259114464;5.0;0.0;1.350576925;0.0;-0.1630621238720795;-0.0763694152229905;-0.32770602108384983;-10.115;0.0
29.0;0.041720337240873685;2.67886179;1.9728694226769632;5.0;0.0;1.322115385;0.0;-0.15969358811327494;-0.0852443755277768;-0.32093477034271845;-10.408;0.0
30.0;0.03857568516111405;3.085365855;2.532759813461556;5.0;0.0;1.2886538450000002;0.0;-0.16414012419005883;-0.09974759285506203;-0.3298693810344894;-11.313;0.0
31.0;0.0336115110991952;2.892276425;3.6507066023199566;5.0;0.0;1.25076923;0.010875;-0.16672111015091926;-0.11075432509670825;-0.33505277949524287;-12.192;3.996740330652364e-6
32.0;0.031928414312481744;2.5995934949999997;4.075501752667578;5.0;0.0;1.206923075;0.14225;-0.16033055367232665;-0.10961532750658683;-0.3221974562458631;-12.432;5.2547776274766456e-5
33.0;0.03373791168666193;2.142276425;3.4781260268900978;5.0;0.0;1.12596154;0.5365;-0.14371907535885278;-0.09626851082016101;-0.288779395498195;-11.754;0.00020034190072554183
34.0;0.039485801909986316;1.6971544699999999;2.2591343114910516;5.0;0.0;0.97596154;1.102625;-0.12393531488262458;-0.07996234838455885;-0.2489693231879098;-10.582;0.00042004758095514293
35.0;0.048286512729532834;1.4268292699999998;1.0701210661221447;5.0;0.0;0.85730769;1.680625;-0.10971398247870331;-0.06896555608559413;-0.2203308680811578;-9.636;0.0006609631282849103
36.0;0.05229403137753909;1.079268295;0.6189544212201133;5.0;0.0;0.766923075;2.080125;-0.10336900677159609;-0.06456358589511753;-0.2075274228230045;-9.17;0.0008544730712263726
37.0;0.052666119599419386;0.723577235;0.5752854720144822;5.0;0.0;0.708846155;2.2792499999999998;-0.1014849618466513;-0.06396760866838778;-0.20370125457001037;-8.918;0.00098444367854636
38.0;0.05322325744663542;0.67682927;0.3082655250979276;5.0;0.0;0.668846155;2.47175;-0.10239131219603007;-0.06602299509153907;-0.20548037635832694;-8.752;0.0011195062958845347
39.0;0.05304804093078198;0.784552845;0.4919597117261558;5.0;0.0;0.684423075;2.433625;-0.10979278858087485;-0.07362395905792193;-0.22034483534734153;-8.991;0.0011404632678085028
40.0;0.04511516316121654;0.6321138199999999;1.4519950317133534;5.0;0.0;0.83423077;2.193375;-0.12431040248742463;-0.08793918843348342;-0.24954352432163968;-9.65;0.001040695566577351
41.0;0.03832003787950194;0.80894309;2.525539024343531;5.0;0.0;1.00769231;1.9417499999999999;-0.14664481937893564;-0.10979045441383667;-0.2944628098416148;-10.733;0.0009099571833241194
42.0;0.03415099997566439;0.82520325;3.51078743652814;5.0;0.0;1.105;1.63525;-0.16598715902414268;-0.12978097300702374;-0.33338183457235376;-11.447;0.0007406382807100983
43.0;0.030670428401921364;0.910569105;4.757133236452001;5.0;0.0;0.992115385;1.2666250000000001;-0.18733725556060837;-0.14861907960700638;-0.37634185703580236;-12.214;0.0005470751231057512
44.0;0.028888883668540435;0.973577235;6.028349787361234;5.0;0.0;0.875;0.74525;-0.2069442655536683;-0.1602512112862958;-0.41580939438191233;-12.839;0.00030613355271027175
45.0;0.028269946105641364;0.766260165;6.890363063071668;5.0;0.0;0.767884615;0.289875;-0.21665100707271698;-0.15718465500192996;-0.4353654159661326;-12.905;0.00011400323499387931
46.0;0.028199885521231333;0.63414634;6.72356198429884;5.0;0.0;0.6525000000000001;0.023375;-0.21204768939569335;-0.13921244459258636;-0.4261403843566392;-12.256;8.904761097223868e-6
47.0;0.028459430277584165;0.61585366;6.229534801747472;5.0;0.0;0.5432692299999999;0.0;-0.2053333086169245;-0.11949568026723141;-0.4126499546347094;-11.651;0.0
48.0;0.028920343334689073;0.6300813;5.603240712067154;5.0;0.0;0.432115385;0.0;-0.19512201525340384;-0.07501510641359939;-0.3921287289149648;-11.003;0.0
49.0;0.03282649274168154;1.648373985;4.000154147729471;5.0;0.0;0.88730769;0.0;-0.19181468543237287;-0.07442617666964595;-0.38548372470628445;-10.884;0.0
50.0;0.033908548488325384;1.792682925;3.6377227778532557;5.0;0.0;0.85846154;0.0;-0.18443363588741743;-0.07368917696362116;-0.3706499343774456;-10.66;0.0
51.0;0.03281257510050564;1.43902439;3.896985278226209;5.0;0.0;0.8244230750000001;0.0;-0.17715903953867276;-0.07513275618130083;-0.35602955706831046;-10.552;0.0
52.0;0.034092450694930915;1.76219512;3.5079144230016377;5.0;0.0;0.7965384600000001;0.0;-0.1689350821525225;-0.0791182169663727;-0.3395030905062295;-10.479;0.0
53.0;0.03343428392247125;1.729674795;3.64547214776128;5.0;0.0;0.7780769249999999;0.0;-0.16230537575005508;-0.08663720665394867;-0.3261795369322652;-10.578;0.0
54.0;0.03045868296809983;1.23577236;4.5042680662592085;5.0;0.0;0.74846154;0.001625;-0.15839793620873432;-0.09625629375473674;-0.31832510096484823;-10.917;5.959410597028394e-7
55.0;0.02896479396519768;1.37398374;5.1143923440586345;5.0;0.0;0.68;0.073375;-0.15939084621544383;-0.10587606792319862;-0.32031348553308797;-11.656;2.6966512345895838e-5
56.0;0.028108757521877782;0.955284555;5.418320122842905;5.0;0.0;0.631923075;0.28750000000000003;-0.15132372008496556;-0.10343817466705402;-0.30408201948293406;-11.734;0.00010620376575743661
57.0;0.029033402467316952;0.62398374;4.796989428768307;5.0;0.0;0.574615385;0.6561250000000001;-0.1363291576835309;-0.09129974507201834;-0.27391515529276;-11.15;0.00024501272994137207
58.0;0.032848948415268;0.453252035;3.5471885310830276;5.0;0.0;0.4625;1.1945000000000001;-0.11969194043351201;-0.07720775403212417;-0.2404302524419532;-10.22;0.0004550475777811298
59.0;0.0374229598812577;0.290650405;2.561592880227451;5.0;0.0;0.37673077;1.719625;-0.10876971717864803;-0.06836390059667918;-0.21842532837040018;-9.553;0.0006763012090602834
60.0;0.0409191052009194;0.13414634;1.9944587764829054;5.0;0.0;0.309423075;2.144875;-0.10377508932269337;-0.06480894817235468;-0.20833292564920847;-9.206;0.0008810710551753697
61.0;0.04234883325894461;0.09552845500000001;1.797071133319068;5.0;0.0;0.235;2.43025;-0.10444184155957828;-0.06582021789459314;-0.20962334096605714;-9.178;0.0010496629372764247
62.0;0.04120985798646454;0.18089431;1.9737033513390971;5.0;0.0;0.179615385;2.619625;-0.11168846072454487;-0.07202461154735484;-0.22414322608431397;-9.546;0.001186481917813907
63.0;0.038653741908726835;0.12601626;2.393614254322974;5.0;0.0;0.14826923;2.674625;-0.12087345026164434;-0.08105232918857631;-0.2425778050973338;-9.898;0.0012534024624427824
64.0;0.035083881264630204;0.07317073;3.123796063405669;5.0;0.0;0.147884615;2.58425;-0.13434811212722364;-0.09501570973994779;-0.269661361667052;-10.43;0.0012261549064466947
65.0;0.030364713759977437;0.06910569;4.550350551600348;5.0;0.0;0.1575;2.306;-0.157017518819266;-0.11753117541817035;-0.3152584556140759;-11.493;0.0010806547005255155
66.0;0.028689618185654422;0.12804878;5.509908543277107;5.0;0.0;0.14596154;1.9147500000000002;-0.1745330037058142;-0.13644125280446495;-0.3505195743682886;-12.037;0.0008672295661150654
67.0;0.027759616232055737;0.142276425;6.698422437220995;5.0;0.0;0.10923077;1.436875;-0.19400349057820268;-0.1538935982037468;-0.3897180348663326;-12.649;0.0006206087575348474
68.0;0.027726110694412758;0.280487805;7.662657741133879;5.0;0.0;0.105576925;0.9076249999999999;-0.21201448312255639;-0.1641614067454346;-0.4259814369943522;-13.154;0.00037283390242020853
69.0;0.027933318919728806;0.42276423;8.257745247155887;5.0;0.0;0.119423075;0.44999999999999996;-0.22510493891618527;-0.16330108862681342;-0.45233950130901823;-13.409;0.00017697785510045942
70.0;0.027949020361038877;0.49390244;8.163374952950832;5.0;0.0;0.155;0.12625;-0.22676638733589263;-0.1488635036132265;-0.4557107224641993;-13.107;4.809523373366901e-5
71.0;0.02813601489097695;0.92886179;7.047388492069108;5.0;0.0;0.21826923;0.0065;-0.21879741598745578;-0.1273305891157042;-0.4397076798875046;-12.415;2.4272550880074964e-6
72.0;0.029533872476140196;1.4878048799999999;5.410243260057935;5.0;0.0;0.34942307499999997;0.0;-0.20485726899601128;-0.07875806759390815;-0.4116937491322586;-11.552;0.0
73.0;0.028454204889485427;0.5508130099999999;5.89234795075952;5.0;0.0;0.206153845;0.0;-0.19370249900476041;-0.07515810184685165;-0.3892754686308026;-10.991;0.0
74.0;0.02836562183992551;0.43292683;5.792998631832788;5.0;0.0;0.17846154;0.0;-0.18632208101891992;-0.07444288659813353;-0.374441978970978;-10.769;0.0
75.0;0.028368489064639502;0.465447155;5.661206351874591;5.0;0.0;0.165;0.0;-0.1792429035250752;-0.07601582182414791;-0.3602148119549274;-10.676;0.0
76.0;0.028402786740769563;0.605691055;5.543825021260427;5.0;0.0;0.17596154;0.0;-0.17288739805201625;-0.08096815967663641;-0.34744265134235597;-10.724;0.0
77.0;0.028310256750731982;0.8048780499999999;5.53223962447549;5.0;0.0;0.193653845;0.0;-0.16780066803579888;-0.08956948054630103;-0.3372205570490106;-10.936;0.0
78.0;0.027394309510678613;0.662601625;6.112942803174761;5.0;0.0;0.20403846;0.0;-0.16514610881223155;-0.10035660223693336;-0.3318852448530183;-11.382;0.0
79.0;0.026707164551402207;0.585365855;6.669248058827636;5.0;0.0;0.186346155;0.0025;-0.1620204571334783;-0.10763101388788256;-0.3256030838555664;-11.848;9.187908806097389e-7
80.0;0.026438257577617072;0.5589430900000001;6.698616564857664;5.0;0.0;0.178846155;0.08825;-0.15418341705934172;-0.10541715440323643;-0.30984563017762823;-11.955;3.259993853250011e-5
81.0;0.026714896144248185;0.45934959499999994;6.102586658129573;5.0;0.0;0.18576922999999998;0.39425;-0.1420773246609392;-0.09518363096669606;-0.28548926718346473;-11.619;0.000147222356684147
82.0;0.02822373801048803;0.43699187;5.039355541029077;5.0;0.0;0.188653845;0.874875;-0.12962090910705723;-0.0836619486186914;-0.26041147000165044;-11.066;0.000333285684061336
83.0;0.03016447827602989;0.339430895;4.2716760056529965;5.0;0.0;0.19826923;1.37675;-0.12232585346147883;-0.07694942130929859;-0.24569886823128725;-10.741;0.0005414539155767946
84.0;0.03224351772677296;0.2398374;3.6815059087766606;5.0;0.0;0.205384615;1.738;-0.1176907748433346;-0.07357947597615094;-0.2363377358287421;-10.437;0.0007139350749553202
85.0;0.03264966385444272;0.07520325;3.585491070864926;5.0;0.0;0.191923075;1.92625;-0.11782798066879717;-0.07434784639742187;-0.2365778872957876;-10.35;0.000831977464429056
86.0;0.034249741710708735;0.06910569;3.224517358994813;5.0;0.0;0.17923076999999998;2.11225;-0.11881016917269357;-0.0766906916401917;-0.23851392722465273;-10.151;0.0009566813688609724
87.0;0.033106128386919544;0.07926829499999999;3.5473682846490977;5.0;0.0;0.18423077;2.261375;-0.12943775108617062;-0.08685866125356136;-0.259839242522313;-10.596;0.0010597422044236284
88.0;0.03280781910223929;0.05487805;3.6811789994384196;5.0;0.0;0.23076923;2.3271249999999997;-0.13885381351780612;-0.09823757538446064;-0.2787485592939453;-10.778;0.0011041562297242004
89.0;0.0305841481572606;0.046747965;4.442160083096744;5.0;0.0;0.30115384500000003;2.068;-0.1541061963117874;-0.11537198922014932;-0.30943801740109;-11.279;0.0009691213879821187
90.0;0.028756771331602968;0.06300813;5.444360637157706;5.0;0.0;0.34;1.729;-0.17286115684523076;-0.13515144956184574;-0.34718217629692294;-11.921;0.0007830995794818895
91.0;0.027759511953109654;0.06097561;6.671367234189084;5.0;0.0;0.286346155;1.31525;-0.19324315248433527;-0.15330263982292447;-0.38820370295233336;-12.599;0.0005680770201636942
92.0;0.027629779532748554;0.06504065;7.817290470437371;5.0;0.0;0.260576925;0.767875;-0.21132863835486024;-0.16364526294157572;-0.4246175179664726;-13.111;0.0003154274428546125
93.0;0.027818660164889326;0.06504065;8.469831757038286;5.0;0.0;0.253653845;0.28612499999999996;-0.22234282238610145;-0.1613154187870745;-0.4468042358606083;-13.244;0.00011252841953470879
94.0;0.02780085501715256;0.18292683;8.181957249489864;5.0;0.0;0.254423075;0.01725;-0.22185795771540515;-0.14565392003308475;-0.4458562402814281;-12.823;6.571427975491409e-6
95.0;0.027993701142024388;0.63617886;7.15125558390626;5.0;0.0;0.26153846000000003;0.0;-0.21627764325736107;-0.12586491979774322;-0.43464433057646;-12.272;0.0
96.0;0.028333886723008454;0.81707317;6.255193002777398;5.0;0.0;0.243076925;0.0;-0.20599279594959838;-0.07919446516995933;-0.4139751717441352;-11.616;0.0
97.0;0.031172954918260075;1.166666665;4.465948718734878;5.0;0.0;0.4475;0.0;-0.18423741754374728;-0.07148593519999784;-0.37025530392125866;-10.454;0.0
98.0;0.031136089434457802;0.9898374;4.398852544156627;5.0;0.0;0.4025;0.0;-0.17630329162407005;-0.07044035129727393;-0.35430904813671993;-10.19;0.0
99.0;0.03485991907837513;1.9796747949999998;3.3115139637139652;5.0;0.0;0.36576922999999995;0.0;-0.16916659136151838;-0.07174342168582724;-0.33996821217921397;-10.076;0.0
100.0;0.02996421879036304;0.532520325;4.675211233298315;5.0;0.0;0.3225;0.0;-0.1607473957951038;-0.07528282430505481;-0.3230460819675434;-9.971;0.0
101.0;0.03083826389025602;1.1402439;4.344006087849856;5.0;0.0;0.29576923;0.0;-0.1568748858474676;-0.08373787348971644;-0.31526469222011605;-10.224;0.0
102.0;0.028042520436450228;0.963414635;5.64107027756787;5.0;0.0;0.276153845;0.0;-0.16378195633251375;-0.0995277714703306;-0.3291441026403746;-11.288;0.0
103.0;0.02659070559546746;0.723577235;7.455765654235161;5.0;0.0;0.251346155;0.0;-0.17487479867421385;-0.11617065565052255;-0.35143618919884584;-12.788;0.0
104.0;0.026572632395808447;1.335365855;7.166269968480985;5.0;0.0;0.23403846;0.001125;-0.16910907404551428;-0.11563368591561977;-0.33984888249057593;-13.112;4.1557995296388236e-7
105.0;0.027082792253429203;1.156504065;5.952362340371917;5.0;0.0;0.20961538500000002;0.21749999999999997;-0.14669553827022036;-0.0983004386527854;-0.2947861916910689;-11.996;8.121968948332777e-5
106.0;0.031171200893184363;1.166666665;4.015599297013257;5.0;0.0;0.16519230999999998;0.79925;-0.1252060146467893;-0.0808184590491454;-0.2515473050179435;-10.689;0.0003044761628644353
107.0;0.03863937882036577;1.49390244;2.3661930539507243;5.0;0.0;0.135576925;1.388375;-0.1135483811172014;-0.07141616761710264;-0.22806150010080412;-9.971;0.0005460258435002231
108.0;0.03949913919596822;1.205284555;2.22739126539433;5.0;0.0;0.113653845;1.826875;-0.11235723216219859;-0.07022650945755751;-0.2256128062137591;-9.965;0.00075044311856099
109.0;0.03765934166010719;0.9695121950000001;2.5497139923640293;5.0;0.0;0.09980769;2.063875;-0.11677017090919577;-0.07366353731771333;-0.2344386881650923;-10.258;0.0008914198517318717
110.0;0.035023049617546965;0.69512195;3.0887972982541463;5.0;0.0;0.086346155;2.256;-0.12488221288035302;-0.08060631879034995;-0.25069973835487186;-10.67;0.0010217886936443857
111.0;0.03129274750016675;0.5162601649999999;4.070754839992995;5.0;0.0;0.08269231;2.004625;-0.13649885200830186;-0.09163734705957483;-0.2740614413034421;-11.172;0.0009394221288122121
112.0;0.02833515567135942;0.479674795;5.306561676788634;5.0;0.0;0.08653846;1.4256250000000001;-0.15126949747032625;-0.1071359060883931;-0.3038141794839256;-11.736;0.0006764194983082399
113.0;0.02703650445541687;0.408536585;6.923416033336685;5.0;0.0;0.09269231;1.1949999999999998;-0.17706840718132133;-0.13268265303803004;-0.35569331940867266;-12.954;0.0005600096995351218
114.0;0.027223638083685206;0.50406504;7.586650804245234;5.0;0.0;0.08750000000000001;0.996875;-0.194887477962596;-0.1524702335992568;-0.3915353459038357;-13.436;0.00045150514360671413
115.0;0.027564430273147277;0.24796748000000002;8.649893274191554;5.0;0.0;0.064423075;0.767875;-0.2135121739374248;-0.16945472873509662;-0.4289992716697775;-13.918;0.000331657207267209
116.0;0.027863577859702785;0.099593495;9.14438958971627;5.0;0.0;0.05326923;0.26837500000000003;-0.22130125040227244;-0.17142665273294735;-0.4447113246019434;-13.728;0.00011024299524806333
117.0;0.02769595826136633;0.06504065;8.721282453416292;5.0;0.0;0.04826923;0.0021249999999999997;-0.21859601074953394;-0.15862893440004844;-0.4393017411176639;-13.02;8.357287601966141e-7
118.0;0.027540170720675196;0.085365855;7.848142591563693;5.0;0.0;0.046923075;0.0;-0.21118403026988364;-0.1386480475911268;-0.4244064522346499;-12.206;0.0
119.0;0.02759672662480754;0.046747965;7.11754317408576;5.0;0.0;0.05;0.0;-0.20244350106686426;-0.1178136898547278;-0.4068418970848646;-11.487;0.0
120.0;0.027849989244047094;0.13414634;6.348696268110219;5.0;0.0;0.05326923;0.0;-0.19295907778569166;-0.0741833752717889;-0.387781330755689;-10.881;0.0
121.0;0.005573818305356653;4.44715447;0.0;3.0605409910487427;0.0;2.7550000000000003;0.0;-0.17164556364339448;-0.06627987546097755;-0.3437016988269674;-9.681;0.0
122.0;0.0054880930249036;4.430894309999999;0.0;2.860179108885124;0.0;2.66;0.0;-0.16353102718824064;-0.06502296197023946;-0.32744982147401763;-9.395;0.0
123.0;0.0053220793274598825;4.24796748;0.0;2.939343395218906;0.0;2.58826923;0.0;-0.15608712119110021;-0.06587727983945064;-0.31254355065565614;-9.241;0.0
124.0;0.005278384102578692;4.25203252;0.0;2.8810104639348064;0.0;2.55076923;0.0;-0.14869467856238477;-0.06930311398483585;-0.2977416083420715;-9.168;0.0
125.0;0.004989744692576396;3.971544715;0.0;3.189863711603763;0.0;2.513076925;0.0;-0.1416147369263645;-0.07522821906138703;-0.2835651548812708;-9.174;0.0
126.0;0.004757440252044462;3.6138211399999998;0.0;3.707374680265384;0.0;2.489615385;0.0;-0.13604397931413537;-0.08227417653656696;-0.2724122212541754;-9.32;0.0
127.0;0.005003057116245751;4.17479675;0.0;3.638703692551837;0.0;2.5109615400000003;0.0;-0.13522184772646115;-0.08939707091985735;-0.27076601936164796;-9.829;0.0
128.0;0.004987626283514679;4.30487805;0.0;3.8405239623297858;0.0;2.51903846;0.0;-0.13206060431643235;-0.08986667440535774;-0.2644359212073134;-10.178;0.0
129.0;0.00490298317660405;4.18089431;0.0;3.5475008005257944;0.0;2.472884615;0.0245;-0.12037442750420156;-0.08029339713529009;-0.2410333499991121;-9.784;9.148884562489794e-6
130.0;0.005078134317015317;3.99186992;0.0;2.576992561135772;0.0;2.31923077;0.3015;-0.10384842086266526;-0.06675277389538319;-0.2079162275521182;-8.811;0.00011485713244119769
131.0;0.005036228833607119;3.0121951200000003;0.0;2.272069520993244;0.0;2.173653845;0.85075;-0.09140496613445347;-0.05724240018003655;-0.18294466036734658;-7.977;0.0003345864671704797
132.0;0.0048121553406169715;2.3008130099999997;0.0;2.361886646885649;0.0;2.02153846;1.299;-0.0869888420061897;-0.05412025646565858;-0.17404911950836882;-7.668;0.0005336027976794942
133.0;0.004779769179262728;1.88211382;0.0;2.3441664520044383;0.0;1.8217307699999998;1.701125;-0.08519449066580173;-0.053461309251394265;-0.1703998463639904;-7.44;0.0007347424603124609
134.0;0.004185804625933211;1.268292685;0.0;3.1418810511808464;0.0;1.64923077;1.8686249999999998;-0.08949805465234852;-0.057459539032779026;-0.17898238344441167;-7.602;0.000846338607119344
135.0;0.003909871918362159;1.44918699;0.0;4.108366562433622;0.0;1.43326923;1.883;-0.10434797744793056;-0.06967716847003326;-0.2087038320026748;-8.491;0.0008824253257109911
136.0;0.04723518189123657;1.347560975;1.1873545577962454;5.0;0.0;1.080576925;1.741625;-0.12735658120729718;-0.09014707068649097;-0.25572502984538886;-9.884;0.0008263527286215438
137.0;0.032684955743572615;1.06910569;3.8356819238427535;5.0;0.0;0.780384615;1.4307500000000002;-0.15749614059511421;-0.11798016389634741;-0.31633261894291625;-11.524;0.0006704886005103561
138.0;0.028654572504877508;0.9207317049999999;5.624886039639036;5.0;0.0;0.568846155;0.9655;-0.1798283113563667;-0.14068414331700385;-0.3612758414136736;-12.398;0.0004372947622844213
139.0;0.028094357796615392;1.0548780500000001;6.311524371075876;5.0;0.0;0.49153846;0.385375;-0.19197587787630765;-0.152394253853081;-0.3857614223396757;-12.513;0.0001664494823384023
140.0;0.028024179099961598;0.8943089449999999;6.440539475791449;5.0;0.0;0.44923077;0.01825;-0.19452096134858643;-0.1507053130703954;-0.3909174927265383;-12.066;7.49672906670575e-6
141.0;0.028681278325529566;0.88617886;5.835767366816858;5.0;0.0;0.47711538499999995;0.0;-0.1927239898313085;-0.1398544040647738;-0.3873079572125296;-11.479;0.0
142.0;0.0322347739195364;1.729674795;4.190301344936528;5.0;0.0;0.6715384600000001;0.0;-0.18858631361883643;-0.1238129281147163;-0.3789949832808514;-10.9;0.0
143.0;0.03487972383616309;1.6443089450000001;3.3860099092854457;5.0;0.0;0.923846155;0.0;-0.18155635959208274;-0.10565946992896832;-0.36486966772125745;-10.302;0.0
144.0;0.03726639314825923;1.4918699199999998;2.7983421461525624;5.0;0.0;1.19403846;0.0;-0.17536333353949984;-0.06741973768176866;-0.35242481681530446;-9.889;0.0
145.0;0.03538074244729976;2.23780488;3.327611613439459;5.0;0.0;1.17519231;0.0;-0.19637853889517984;-0.07550103340356493;-0.39465742060251763;-11.074;0.0
146.0;0.03657666762159238;1.9349593500000002;2.982164444194486;5.0;0.0;1.2;0.0;-0.18485241642304848;-0.07172505841447134;-0.371493014518286;-10.489;0.0
147.0;0.03759036361159442;1.9796747949999998;2.7384002862540813;5.0;0.0;1.128076925;0.0;-0.17720022693453916;-0.07079942885281831;-0.3561147146705463;-10.242;0.0
148.0;0.040187299357408876;2.37195122;2.2324167721476207;5.0;0.0;1.1244230750000002;0.0;-0.1703057068363781;-0.07222733208623018;-0.34226049949132287;-10.144;0.0
149.0;0.039722036549170336;2.2357723600000003;2.2980560208582497;5.0;0.0;1.11769231;0.0;-0.16259685620325698;-0.07615064857182186;-0.3267684737869254;-10.086;0.0
150.0;0.03970686097777135;2.3008130099999997;2.289586781903818;5.0;0.0;1.114615385;0.0;-0.15578186168308325;-0.08315594783741047;-0.3130724235764973;-10.153;0.0
151.0;0.03979030427928104;2.48780488;2.2679750440868394;5.0;0.0;1.12480769;0.0;-0.14999347620074657;-0.09115090919511437;-0.30143957642348046;-10.338;0.0
152.0;0.03642161932473932;2.36382114;2.898487260122418;5.0;0.0;1.128653845;0.0;-0.14831450546625;-0.09852834690109803;-0.2980637634013479;-10.846;0.0
153.0;0.03424078201689064;2.67276423;3.3902741649955064;5.0;0.0;1.129423075;0.0;-0.15009564069169876;-0.10263433289010797;-0.30164221986474865;-11.638;0.0
