Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
18.0;0.03296557295060062;4.185011715197729;4.252436381624714;5.0;0.0;3.579798486303188;0.007330896915992408;-0.2214192937990708;-0.16607052001307182;-0.4449784258936685;-16.192;3.551568646145367e-6
19.0;0.03398282425914756;4.187379584127649;4.0164476792764345;5.0;0.0;3.703032991995152;3.4493241536530383e-5;-0.23250825730835387;-0.18202755113764407;-0.46726537962080433;-16.025;1.603175130152375e-8
20.0;0.036181544536414104;4.173175721253956;3.394274876047798;5.0;0.0;3.737741640454313;0.0;-0.23638230694090445;-0.18769815443267032;-0.47505221094334343;-15.406;0.0
21.0;0.0392307742210231;4.161345313743181;2.650470523177849;5.0;0.0;3.6799970370785577;0.0;-0.23538373867905388;-0.18237009338904123;-0.4730466643642229;-14.601;0.0
22.0;0.043444683966002935;4.192115991454814;1.8379335493976825;5.0;0.0;3.60556968447158;0.0;-0.23121366998728018;-0.16778982181661767;-0.46466858542173645;-13.772;0.0
23.0;0.04879806333974993;4.189747676241379;1.0206073630714012;5.0;0.0;3.5109366083660385;0.0;-0.22323264072754764;-0.1465621040063045;-0.44863266259004847;-12.903;0.0
24.0;0.05187568391167117;4.203960911078852;0.4099257318547119;5.0;0.0;3.3304946225491476;0.0;-0.214540851746518;-0.12485855508407753;-0.4311654489527688;-12.174;0.0
25.0;0.044293128474527495;3.2794752493439034;1.613681297049448;5.0;0.0;1.1708470060526501;0.0;-0.18396729790819225;-0.07138288598235215;-0.36971926568239594;-10.439;0.0
26.0;0.04705005111887066;3.4323810906271914;1.2293154027659516;5.0;0.0;1.116527061012826;0.0;-0.17608890982896994;-0.07035682492711938;-0.35388632833245715;-10.178;0.0
27.0;0.042294643480985855;2.7284727489330973;1.886718783933383;5.0;0.0;1.0606834740301798;0.0;-0.1694656347231839;-0.07187133951889849;-0.340573045461508;-10.094;0.0
28.0;0.04197526387220159;2.7108436506025004;1.9317557452122207;5.0;0.0;1.039511239980217;0.0;-0.163063775422267;-0.07636957761585601;-0.3277073597355456;-10.115;0.0
29.0;0.03808881099435034;2.364538383984109;2.5960876445450447;5.0;0.0;1.0132794382727748;0.0;-0.1596950527746278;-0.08524453813036312;-0.3209359546157455;-10.408;0.0
30.0;0.03568669820640291;2.801392759981636;3.122850044938576;5.0;0.0;0.9825836376557104;0.0;-0.1641413325565908;-0.09974774548168036;-0.32987035906959694;-11.313;0.0
31.0;0.03145096805173144;2.5923507157984105;4.261101146277344;5.0;0.0;0.9480224579044623;0.0031909582198415055;-0.16672239365144237;-0.11075560820522887;-0.33505489980653025;-12.192;1.153674254575151e-6
32.0;0.029834483759186913;2.280827964077451;4.765415770596579;5.0;0.0;0.9082836736496875;0.0698021386737834;-0.1603347177836656;-0.10962632330122966;-0.32221122537657637;-12.432;2.539053757838418e-5
33.0;0.030703588415530704;1.8082422374690188;4.2957632666107;5.0;0.0;0.83566895171632;0.3433125429479904;-0.14372927016669104;-0.09629765752361365;-0.28881627878340155;-11.754;0.0001264961674688213
34.0;0.03471183866768806;1.3673246582723264;3.1488886450565885;5.0;0.0;0.703923142487647;0.8149283026899133;-0.12395088579747959;-0.08000572684178403;-0.2490262084164631;-10.582;0.00030748926141428164
35.0;0.0411244300844773;1.110330861118792;1.970920325197719;5.0;0.0;0.6025180506594177;1.3513597599970377;-0.10973255882534619;-0.06901522916908029;-0.22039814374675776;-9.636;0.0005296826923238998
36.0;0.04475325650178534;0.7942574593304195;1.478675177282979;5.0;0.0;0.5271183863275776;1.7454737402389995;-0.10338776426403214;-0.0646140498226656;-0.20759581724748596;-9.17;0.0007208645219102294
37.0;0.04566442905786354;0.49157283235588745;1.3681855989210965;5.0;0.0;0.4795880848157833;1.9478537926438935;-0.10150284563137911;-0.06401756038203954;-0.20376681412135159;-8.918;0.0008546635567581528
38.0;0.048204404635183246;0.4537127223974;1.0779828462322025;5.0;0.0;0.44729854025686766;2.146898193328428;-0.10240693985103283;-0.06607186448682933;-0.20553958575734782;-8.752;0.0009978342530863834
39.0;0.04637995449706613;0.5416922735660147;1.2860437847555404;5.0;0.0;0.4598281672558634;2.107222471061711;-0.10980871517024933;-0.0736731685325886;-0.2204027841225676;-8.991;0.0010208771647503938
40.0;0.03952427299386961;0.4179846582746021;2.2507149687855064;5.0;0.0;0.5831085970299859;1.8601221575155789;-0.12432747492638564;-0.0879894533260346;-0.24960571248694594;-9.65;0.0009148856845701282
41.0;0.03419031350873011;0.5619627934576401;3.383603060402157;5.0;0.0;0.7314750753506358;1.6070817738559922;-0.1466626812594159;-0.10984090695984489;-0.2945290687496062;-10.733;0.0007785761149317643
42.0;0.031115209967403253;0.5755447739778639;4.3761464861321535;5.0;0.0;0.8170351346958151;1.3076965816948218;-0.16600521999816614;-0.12983032066570388;-0.3334498744409178;-11.447;0.0006077905537924379
43.0;0.02893160478463465;0.6477113274024061;5.598494910149534;5.0;0.0;0.717927551655697;0.9624621645577708;-0.18735389988999482;-0.14866483931863891;-0.3764058395087163;-12.214;0.00042230137596188633
44.0;0.028070412576571134;0.7018599990932867;6.793662752892239;5.0;0.0;0.6174697165936233;0.5092937900899973;-0.2069567488323006;-0.16028666976376776;-0.4158580492887231;-12.839;0.0002103336280812824
45.0;0.027908979991168516;0.5265716793372682;7.495949577564792;5.0;0.0;0.5279115437456765;0.16400568902634738;-0.21665735399299857;-0.15720356022054052;-0.43539023423320394;-12.905;6.428412143935851e-5
46.0;0.027893841922970456;0.4195979787012671;7.171790493173784;5.0;0.0;0.43421279663083784;0.007992965576481721;-0.21204855559475463;-0.13921477288023695;-0.426143371841966;-12.256;3.015910815110487e-6
47.0;0.028039951891603316;0.4051156598315122;6.6350317860094234;5.0;0.0;0.34851712968695514;0.0;-0.2053335187863454;-0.11949570616593778;-0.4126501257138307;-11.651;0.0
48.0;0.0283592271786122;0.4163723750209472;5.984269514924905;5.0;0.0;0.26480469087809533;0.0;-0.1951222915402771;-0.07501512880989314;-0.39212895341027504;-11.003;0.0
49.0;0.031039395435697392;1.320300845091654;4.587657513573023;5.0;0.0;0.627906665979596;0.0;-0.1918155372284168;-0.07442624598225606;-0.385484418223238;-10.884;0.0
50.0;0.03187857091813138;1.4601927151770688;4.225216353749939;5.0;0.0;0.6034912960829434;0.0;-0.18443457922678438;-0.07368925750176716;-0.3706506986929871;-10.66;0.0
51.0;0.03099173071226687;1.1217285793534917;4.463841981649715;5.0;0.0;0.5748918683850693;0.0;-0.17715987585982482;-0.07513283071649739;-0.35603023589160754;-10.552;0.0
52.0;0.031995399662066985;1.4304437753343804;4.084600454576234;5.0;0.0;0.5516379034601265;0.0;-0.1689360125809302;-0.07911830886930941;-0.3395038428146008;-10.479;0.0
53.0;0.031397990515283906;1.3988248773066654;4.2181009308964645;5.0;0.0;0.536331175629383;0.0;-0.16230626568552267;-0.08663730535877849;-0.3261802528631049;-10.578;0.0
54.0;0.029055740939371074;0.9343985845724299;5.043497075626778;5.0;0.0;0.5119285914280377;0.0003260093362097786;-0.15839860408735468;-0.09625656475502803;-0.31832582215938254;-10.917;1.175690196440942e-7
55.0;0.027851106203494985;1.0611674278514946;5.692812677224567;5.0;0.0;0.45626451565321074;0.031540148678641675;-0.15939319043776126;-0.10588240910428036;-0.32032131211370035;-11.656;1.1403175788941765e-5
56.0;0.027127496385846137;0.6860650669819603;6.026797912446051;5.0;0.0;0.41783330690389503;0.16239453797476217;-0.15132980763852316;-0.10345699838550859;-0.3041050532632058;-11.734;5.9071035605978903e-5
57.0;0.027613501791636318;0.4115417751333046;5.430384324663367;5.0;0.0;0.37278523163671;0.43710915442734566;-0.13633993971608147;-0.09133267444811104;-0.27395649539889494;-11.15;0.0001610562559870493
58.0;0.030378383979278934;0.2804230537143566;4.192794607495911;5.0;0.0;0.2873029488837332;0.897076301865027;-0.11970722090477338;-0.07725248504581851;-0.24048852530202094;-10.22;0.00033848539630079835
59.0;0.034254834682233774;0.16453228079781124;3.1705544943601938;5.0;0.0;0.22461735611701866;1.389077572676476;-0.10878720674456344;-0.0684136165700043;-0.2184919619549524;-9.553;0.0005444666700328831
60.0;0.037513440571964755;0.06505798271586447;2.529792751836895;5.0;0.0;0.1773655363143628;1.8108746276513235;-0.10379276243526891;-0.0648591834883027;-0.2084002480889392;-9.206;0.0007478744839337969
61.0;0.03900374678728588;0.043287779008472284;2.2835324844961105;5.0;0.0;0.127493320971581;2.1037161514673737;-0.10445839466174174;-0.06586933110329102;-0.20968627044530738;-9.178;0.0009230515838574458
62.0;0.038050603496691024;0.09313563647832541;2.466589211817511;5.0;0.0;0.0923460320653281;2.301934441177613;-0.11170327853464515;-0.07207240145295775;-0.22419920020033549;-9.546;0.001069891921705531
63.0;0.03613540853543766;0.06035564598647309;2.848906832039368;5.0;0.0;0.07336133700654653;2.360051492933613;-0.12088690054188996;-0.0810996365002527;-0.24262879324770012;-9.898;0.0011433641724393146
64.0;0.03318068153825269;0.031434811799748205;3.559993562118171;5.0;0.0;0.07313303437399826;2.264683047065899;-0.13436170883973642;-0.09506375070897709;-0.2697134306166652;-10.43;0.0011138656090289036
65.0;0.029190102056374845;0.02935097741873057;4.999553806511933;5.0;0.0;0.07887559872458746;1.9753186433201984;-0.15703283631965567;-0.11758085578728476;-0.31531812815129123;-11.493;0.0009569742747927741
66.0;0.02796433028650564;0.06152569569946053;5.984990976270478;5.0;0.0;0.07199330701245799;1.5803034672599725;-0.17454984976675678;-0.13649147328370487;-0.35058590125228734;-12.037;0.000734492643760844
67.0;0.027441509164952117;0.06981769907401471;7.146561432504035;5.0;0.0;0.05084169175999302;1.1197183241205368;-0.1940199867682889;-0.1539411954273383;-0.38978354528199427;-12.649;0.0004913009636935782
68.0;0.027589661469543357;0.1576531961376701;8.104796050882209;5.0;0.0;0.04880775248704537;0.6451990791106921;-0.21202794888837564;-0.16420077985687684;-0.42603509720844485;-13.154;0.00026646125632137283
69.0;0.02788210261419281;0.2579430796419916;8.657461555973105;5.0;0.0;0.05658637829104389;0.27801038275533535;-0.22511340379332045;-0.16332688921391944;-0.45237328820507666;-13.409;0.00010896971509064817
70.0;0.027907993895318284;0.31086756052695974;8.489820160868206;5.0;0.0;0.07737560128462875;0.06049001097194897;-0.2267694864108128;-0.14887337015499122;-0.4557230626511914;-13.107;2.282412911088184e-5
71.0;0.027916675374469235;0.6633570005023082;7.419267060479868;5.0;0.0;0.11668016074803515;0.0017206875924584918;-0.21879774243418765;-0.12733131985004972;-0.43970863174377417;-12.415;6.340006805114791e-7
72.0;0.02879117431120065;1.167511518015035;5.874747988388819;5.0;0.0;0.2052238811673846;0.0;-0.20485764140103324;-0.07875809796957825;-0.4116940522354811;-11.552;0.0
73.0;0.028053090243318143;0.35433253118032143;6.186036705667113;5.0;0.0;0.10895213030511379;0.0;-0.1937026947081674;-0.07515811747698348;-0.3892756273945784;-10.991;0.0
74.0;0.02801435309759103;0.2654015169473782;6.0473566085717865;5.0;0.0;0.09163461567723108;0.0;-0.18632224937797467;-0.07444290020580518;-0.3744421158146602;-10.769;0.0
75.0;0.027989587077197325;0.28950125797259246;5.918754462737955;5.0;0.0;0.08340397168869843;0.0;-0.17924308268686082;-0.07601583733351087;-0.3602149573805316;-10.676;0.0
76.0;0.027936155195726328;0.39710686138680723;5.838281995340672;5.0;0.0;0.09009637221636126;0.0;-0.17288761606017153;-0.08096818078133958;-0.347442827701946;-10.724;0.0
77.0;0.027776703053699572;0.5585757788007499;5.871130928821454;5.0;0.0;0.10107351012478633;0.0;-0.16780091307164308;-0.08956950758963371;-0.3372207547076924;-10.936;0.0
78.0;0.02703107205343949;0.4422919093586702;6.429684961330234;5.0;0.0;0.10761193571559244;0.0;-0.16514627235108081;-0.10035662272213847;-0.3318853769839091;-11.382;0.0
79.0;0.02648210376758827;0.38117013180110065;6.965233593273826;5.0;0.0;0.09651404605347688;0.0005466810369716392;-0.1620206405890124;-0.10763132020528753;-0.3256035060469788;-11.848;1.976496695873232e-7
80.0;0.02619119693400086;0.3606177579523824;7.032827918238146;5.0;0.0;0.09187165255838675;0.039360776364322544;-0.15418571042581392;-0.10542450238281763;-0.3098544741564338;-11.955;1.4317487836057712e-5
81.0;0.026224530291693242;0.2849561303319215;6.523702053282911;5.0;0.0;0.09615558984880661;0.23720948003093273;-0.14208477890806745;-0.09520721485026128;-0.28551844246246116;-11.619;8.740167153091933e-5
82.0;0.02715037372382279;0.2683947570138133;5.556285235753481;5.0;0.0;0.0979500794140066;0.6173638661544356;-0.12963366673008264;-0.08370063021416621;-0.26046117602790697;-11.066;0.00023294412355184295
83.0;0.028530468996400306;0.1982018218928761;4.820372421624705;5.0;0.0;0.10397103878886989;1.0637316989772247;-0.12234197001292668;-0.0769964519896583;-0.24576140059397475;-10.741;0.00041694320557966567
84.0;0.030222136614469184;0.13064905961503653;4.218871736592753;5.0;0.0;0.10846446764357254;1.4069080859333578;-0.11770814252096125;-0.07362923208055663;-0.2364048998474152;-10.437;0.0005810400359269328
85.0;0.030824273193155796;0.03248552805162748;4.054854479407862;5.0;0.0;0.09999047491101658;1.5916998714577104;-0.11784530869427493;-0.07439811286143892;-0.23664513053187558;-10.35;0.0006983932154297188
86.0;0.032254897940049425;0.02935097741873057;3.6859349606368377;5.0;0.0;0.09210879141278544;1.7778715556654832;-0.11882691625860022;-0.07674094189079783;-0.23857866001226552;-10.151;0.0008263182396556276
87.0;0.031304638541441186;0.034603929574665494;4.013054686984036;5.0;0.0;0.09520080042497728;1.9295369656162806;-0.1294534655870088;-0.08690853090628696;-0.25989992806288936;-10.596;0.0009347946188837599
88.0;0.031084926473818685;0.0222579111468017;4.150045948041762;5.0;0.0;0.12474394669198781;1.9970532870841189;-0.13886897855871508;-0.09828718576382857;-0.27880703826439873;-10.778;0.0009822341270947828
89.0;0.029238931680673652;0.018362053625304877;4.934886639406678;5.0;0.0;0.17169280426760064;1.7332716772834376;-0.1541226111838039;-0.11542228755277095;-0.30950184213642234;-11.279;0.000839710804125843
90.0;0.027952224934031083;0.026271320805812803;5.953473140973982;5.0;0.0;0.19860066555696793;1.398170037536559;-0.17287825199490825;-0.13520113414387727;-0.34724938235177255;-11.921;0.0006498407606976952
91.0;0.027419618352878365;0.02525767574682722;7.140231683932463;5.0;0.0;0.16161275219448185;1.0069687006418393;-0.19325931382523165;-0.15334890877551904;-0.3882678382685754;-12.599;0.00044182959444124376
92.0;0.02755023500370464;0.02729152767811966;8.211365742517167;5.0;0.0;0.14432087220491854;0.5279036115177793;-0.2113409562960474;-0.16368126424917656;-0.42466667758213505;-13.111;0.0002180193123268305
93.0;0.02781250160041409;0.02729152767811966;8.746214120702495;5.0;0.0;0.13973195619479709;0.16146298084990993;-0.22234892889765234;-0.16133411701462053;-0.4468286679076904;-13.244;6.328747454150183e-5
94.0;0.027773619960201425;0.0943928044217974;8.396377894381468;5.0;0.0;0.14024061120463535;0.005550765986882676;-0.2218585139119968;-0.14565567660393297;-0.4458584276329348;-12.823;2.0944185248644154e-6
95.0;0.02781798940592949;0.42121233364066285;7.48280328932819;5.0;0.0;0.14496016469415346;0.0;-0.21627773042025178;-0.12586493065104337;-0.4346444017414166;-12.272;0.0
96.0;0.027960751657321658;0.5687470264164627;6.613832642166667;5.0;0.0;0.13276954888095693;0.0;-0.20599298549226297;-0.07919448062407441;-0.4139753260131408;-11.616;0.0
97.0;0.029944278912559717;0.8720515250938801;4.931925907472958;5.0;0.0;0.2761580114009771;0.0;-0.18423799825215623;-0.07148598211446162;-0.3702557755921001;-10.454;0.0
98.0;0.0299490292907976;0.7159498956537979;4.832080967304501;5.0;0.0;0.24317843589043808;0.0;-0.17630384129586427;-0.07044039664806978;-0.3543094929275094;-10.19;0.0
99.0;0.03295846796608342;1.6448209298105079;3.795370324722927;5.0;0.0;0.2167976652173071;0.0;-0.16916742926202127;-0.07174349661460841;-0.33996888990270296;-10.076;0.0
100.0;0.029135759547209046;0.34025884635241854;5.00358800701611;5.0;0.0;0.18639817756646365;0.0;-0.16074776162805485;-0.07528285928625257;-0.32304637844078704;-9.971;0.0
101.0;0.02965166256808049;0.8484051736221044;4.763617736407545;5.0;0.0;0.16801559256270682;0.0;-0.15687540079619502;-0.08373793012182232;-0.3152651074082088;-10.224;0.0
102.0;0.027465918661237466;0.6930776374047036;6.032835956539095;5.0;0.0;0.15473455578651;0.0;-0.16378221517209704;-0.09952780354129792;-0.32914431171066844;-11.288;0.0
103.0;0.026424922478989664;0.49157283235588745;7.800911071746932;5.0;0.0;0.13820784466693706;0.0;-0.17487487361729592;-0.11617066565110194;-0.351436251104409;-12.788;0.0
104.0;0.026351783776862512;1.0254779341222928;7.584248006027883;5.0;0.0;0.12686758626490263;0.0002096954591170136;-0.1691092122145952;-0.11563383688936599;-0.3398491251266843;-13.112;7.627675220110087e-8
105.0;0.026460269441152564;0.8629439642351716;6.4457483450751125;5.0;0.0;0.11115110517787512;0.11618688616790537;-0.146700438870251;-0.09831567147441375;-0.2948049733807299;-11.996;4.280995877451167e-5
106.0;0.029140089245388634;0.8720515250938801;4.637372253412153;5.0;0.0;0.08352063559148519;0.5538921026640008;-0.12521850913403493;-0.08085536322673773;-0.25159485869508513;-10.689;0.00020899491769911396
107.0;0.0348279460543162;1.1732557276668998;3.07056721717951;5.0;0.0;0.0658914302556327;1.0745191032958532;-0.1135652169068143;-0.07146341055945037;-0.22812474721334017;-9.971;0.0004211714662781269
108.0;0.035561749064269586;0.9068041703950037;2.919598519857711;5.0;0.0;0.053322064825305285;1.493676672231473;-0.11237525312892938;-0.07027665622223801;-0.2256807232546511;-9.965;0.0006168746600961012
109.0;0.03426631922352939;0.6983448433103401;3.210002594515564;5.0;0.0;0.045624992296796126;1.7291237166856925;-0.11678783890531408;-0.07371390112765767;-0.23450563813764877;-10.258;0.0007586909404383851
110.0;0.03237817965860251;0.46846721429722266;3.695589582034325;5.0;0.0;0.03834401650636335;1.9240347585911666;-0.12489872649742656;-0.08065624195309772;-0.25076270942036305;-10.67;0.000894251898956887
111.0;0.02947339962129333;0.32782973162550855;4.640529105849259;5.0;0.0;0.03640526091843587;1.6697281529765917;-0.13651562437661266;-0.09168768130692334;-0.27412623114600615;-11.172;0.0008089261414604263
112.0;0.02738986699925015;0.30015271596895143;5.850740537570761;5.0;0.0;0.038446516320372624;1.1092063885905799;-0.15128658083731988;-0.10718342798155596;-0.30388122796287126;-11.736;0.0005455539799120708
113.0;0.026717710685784983;0.2475615221099236;7.432936689296358;5.0;0.0;0.04175018897976818;0.8975269241411052;-0.17708466688453156;-0.13272729689394389;-0.3557578933343512;-12.954;0.0004348210756990737
114.0;0.02705629944649906;0.31855900935583814;8.095628182182146;5.0;0.0;0.03895970526788502;0.7220625899988622;-0.19490249193377707;-0.15251146789752576;-0.39159515571696685;-13.436;0.0003355998842479411
115.0;0.02763267796471802;0.13598145171117998;9.039391794300473;5.0;0.0;0.026980856968597325;0.5279036115177793;-0.21352493363801095;-0.16949071628240014;-0.4290504601223799;-13.918;0.00023162928344475808
116.0;0.0278674164586252;0.04550751982462205;9.349171991171032;5.0;0.0;0.021477202014170974;0.14951902902149575;-0.2213073802267217;-0.17144448003965213;-0.44473585368008656;-13.728;6.174997703334341e-5
117.0;0.027710040486269086;0.02729152767811966;8.789895001951178;5.0;0.0;0.01908140916396223;0.00044981788621420535;-0.21859608309364587;-0.15862918323916975;-0.43930206005188815;-13.02;1.7631185719627184e-7
118.0;0.027512245558397826;0.03782222139538051;7.924165136184532;5.0;0.0;0.01844462190230612;0.0;-0.21118404382182468;-0.138648049487244;-0.42440646328723436;-12.206;0.0
119.0;0.027556759772541725;0.018362053625304877;7.176024382980145;5.0;0.0;0.019905358527674867;0.0;-0.20244352126860013;-0.11781369233506844;-0.4068419135173022;-11.487;0.0
120.0;0.02774498033152522;0.06505798271586447;6.449578371820484;5.0;0.0;0.021477202014170974;0.0;-0.19295912947692964;-0.07418337945398638;-0.3877813727378343;-10.881;0.0
121.0;0.005370525785576183;4.3441484410309075;0.0;3.4731390072050012;0.0;2.4454113464648803;0.0;-0.17164567239714076;-0.06627988403329667;-0.3437017855560483;-9.681;0.0
122.0;0.00527945624113615;4.325095170788847;0.0;3.281407562824942;0.0;2.344574099839032;0.0;-0.16353113544245648;-0.06502297083044617;-0.3274499077768369;-9.395;0.0
123.0;0.005087818768240193;4.111718928139347;0.0;3.394954641777511;0.0;2.2689103611951515;0.0;-0.15608723839821992;-0.06587729007677756;-0.3125436440298898;-9.241;0.0
124.0;0.005042974470333642;4.116440970208691;0.0;3.3378549277076486;0.0;2.2295201535060096;0.0;-0.14869479247215986;-0.06930312484843192;-0.29774169902018066;-9.168;0.0
125.0;0.004747568949548106;3.7927773346924267;0.0;3.6916674663557316;0.0;2.190044493334627;0.0;-0.1416148514150806;-0.07522823152387269;-0.283565245898071;-9.174;0.0
126.0;0.004494918967776251;3.386616219671371;0.0;4.258666733672932;0.0;2.1655325205736218;0.0;-0.13604409982023438;-0.08227419153610864;-0.27241231716626535;-9.32;0.0
127.0;0.004785945488348353;4.026877359677242;0.0;4.109755640933261;0.0;2.1878325130303775;0.0;-0.13522194775078425;-0.08939708390275634;-0.27076609905219406;-9.829;0.0
128.0;0.004782805619086446;4.177909448352949;0.0;4.290254098612623;0.0;2.1962802541119215;0.0;-0.13206069770847156;-0.08986668634869091;-0.26443599566947323;-10.178;0.0
129.0;0.004673455882613929;4.03393620714021;0.0;4.0353156365564296;0.0;2.148080844338897;0.008456785211651203;-0.12037524963121034;-0.08029581628024227;-0.24103632866311375;-9.784;3.115968059876397e-6
130.0;0.004624609655258883;3.816081629786541;0.0;3.2127126455354227;0.0;1.9889266010751938;0.17192964993122223;-0.1038546943090898;-0.06677223638877408;-0.20794079699412388;-8.811;6.48726040046294e-5
131.0;0.004316553144746672;2.7218596021614827;0.0;3.1498587284833355;0.0;1.840070486599428;0.5969917760123225;-0.09141770131993014;-0.05728051512939831;-0.18299486114446498;-7.977;0.00023399854026593677
132.0;0.004059363450998985;1.9699880351694923;0.0;3.3346804286291563;0.0;1.6866478188699343;0.9920578099255104;-0.08700465866403907;-0.054166382252903475;-0.1741115906892743;-7.668;0.00040971070625292916
133.0;0.003990053344820351;1.5480360121691839;0.0;3.3414508311225406;0.0;1.4886309075918684;1.3711642189066198;-0.08521153671532719;-0.05351092531331531;-0.17046698329244653;-7.44;0.000601628362793906
134.0;0.0036821664479121676;0.9639830203488341;0.0;4.1083315669127645;0.0;1.3211244004931433;1.5347321290649019;-0.08951497669943942;-0.05750992025780677;-0.1790489502160801;-7.602;0.000713312020314733
135.0;0.04123710270557353;1.1312414530303596;0.07612342947542068;5.0;0.0;1.1163473144909564;1.5489107115349456;-0.10373395025693628;-0.06964244590248685;-0.2082658686853007;-8.491;0.0007503942262188429
136.0;0.040390267193777134;1.0367262848825802;2.1147909040305413;5.0;0.0;0.7954132591966966;1.4104301376837451;-0.1273756809711381;-0.09019715719730027;-0.255793361982252;-9.884;0.0006937083872903256
137.0;0.030007774983831757;0.7852912678444626;4.678571734410434;5.0;0.0;0.5382405799748251;1.113993109682416;-0.15751401531216508;-0.11802786781141142;-0.3164002122008373;-11.524;0.0005396915337520404
138.0;0.027661170776793795;0.6563956842159478;6.360522156217141;5.0;0.0;0.3682983654587064;0.6948782733452286;-0.1798435198751678;-0.140724818237976;-0.36133520828031795;-12.398;0.0003229651713453751
139.0;0.027522952046829502;0.7727672455604261;6.930724076055693;5.0;0.0;0.3090829185905568;0.2308161774613498;-0.19198454348647043;-0.15241749485994613;-0.38579523192516657;-12.513;0.00010127565833299848
140.0;0.027622276652011717;0.6338567050137256;6.88510481649862;5.0;0.0;0.2774402031450419;0.005939110993328788;-0.1945217938187394;-0.1507072079550298;-0.39092020568223673;-12.066;2.452797947101471e-6
141.0;0.028113720729229737;0.6269482029537365;6.273890821627213;5.0;0.0;0.2982319061482793;0.0;-0.19272426025697473;-0.1398544706127588;-0.38730817677871826;-11.479;0.0
142.0;0.03065732423544998;1.3988248773066654;4.7432554959068165;5.0;0.0;0.4494600208667646;0.0;-0.18858705319940713;-0.12381303016552352;-0.3789955840237192;-10.9;0.0
