Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
61.0;0.004316811918211731;2.5650406500000003;0.0;4.49186271929298;0.0;1.5807067799999999;2.8683928549999997;-0.12022803524125174;-0.07526812790833687;-0.24041926862384655;-11.07;0.001238903680461685
62.0;0.004399701748264479;3.0243902449999998;0.0;4.385307344167198;0.0;1.5962273150000001;2.48;-0.12327346880881186;-0.07902469677026472;-0.24654043417247704;-11.037;0.0011232428901764525
63.0;0.05029045260785238;2.8150406500000003;0.18798520197696436;5.0;0.0;1.5789159499999998;1.98375;-0.12856405242060706;-0.08616149653849874;-0.25812509079567547;-11.093;0.0009296395325964835
64.0;0.04768355728929878;3.1829268300000004;1.1673303420297174;5.0;0.0;1.41654728;1.4332142849999998;-0.14268407323367555;-0.10088443791562886;-0.28656842009244693;-11.67;0.0006800204034215889
65.0;0.038054644318987196;3.408536585;2.6406324715319798;5.0;0.0;1.101659505;0.934107145;-0.16179896198749566;-0.12106076371095058;-0.32504551820859634;-12.477;0.0004377481687071636
66.0;0.034523219005556556;3.469512195;3.4715483981038497;5.0;0.0;0.8434813750000001;0.529642855;-0.17414156185171148;-0.1360551880419986;-0.34990306807784327;-12.654;0.000239886117423995
67.0;0.031183350277744326;3.19308943;4.586045879300923;5.0;0.0;0.7199140399999999;0.207857145;-0.18904265199101922;-0.14983898167287646;-0.3798882345128653;-12.988;8.97767478056133e-5
68.0;0.032750557348301804;3.68902439;4.142087186892035;5.0;0.0;0.91660697;0.038392855000000004;-0.1993058505919202;-0.1541588782286637;-0.4005342036198046;-13.032;1.57710044949216e-5
69.0;0.036095128179141234;4.19512195;3.2423511882291858;5.0;0.0;1.232987105;0.0;-0.20550744576177732;-0.14888901512621683;-0.4130029697044711;-12.903;0.0
70.0;0.041263736900913395;4.319105690000001;2.150121248865723;5.0;0.0;1.52190783;0.0;-0.20112477570353335;-0.1318308827470351;-0.404198197505729;-12.254;0.0
71.0;0.04451689715208944;3.646341465;1.605482128224185;5.0;0.0;1.9872254049999998;0.0;-0.19303018219255103;-0.11215496682638124;-0.38793323061262913;-11.546;0.0
72.0;0.052355925249412176;3.5101626;0.41023426569620913;5.0;0.0;2.5731255949999996;0.0;-0.18290933599602383;-0.07020747431548473;-0.3675964253094646;-10.873;0.0
73.0;0.02951090411021169;0.8353658549999999;5.035340902848949;5.0;0.0;0.3029489;0.0;-0.1767701225482824;-0.0684759643767115;-0.35524723597403385;-10.573;0.0
74.0;0.03036197366181111;0.906504065;4.596921652531369;5.0;0.0;0.32861748;0.0;-0.16836953142197736;-0.0671602271296888;-0.33836428279922476;-10.258;0.0
75.0;0.03232683259236159;1.38617886;3.922523585923214;5.0;0.0;0.36055396500000003;0.0;-0.1611208596566748;-0.0682190077584171;-0.3237977247463439;-10.116;0.0
76.0;0.03213106180027652;1.32520325;3.9443070038300676;5.0;0.0;0.421442215;0.0;-0.15524756526096287;-0.07258851260085102;-0.31199457124752444;-10.151;0.0
77.0;0.03164788838612744;1.3414634149999998;4.060878343602449;5.0;0.0;0.46143744;0.050535715;-0.15107557511073086;-0.08050406362669796;-0.3036060182312981;-10.379;1.8518562017217458e-5
78.0;0.03012974731729038;1.2621951200000001;4.5446808763920705;5.0;0.0;0.447110795;0.244285715;-0.15075194021120214;-0.09142981893549187;-0.3029380787469505;-10.953;8.958762330299435e-5
79.0;0.029326602405020864;1.040650405;4.819884246064905;5.0;0.0;0.48203199500000005;0.640357145;-0.14835575915267699;-0.09831530404146026;-0.2980876830184948;-11.438;0.0002353417220637153
80.0;0.031217280395283313;0.955284555;4.12161614371572;5.0;0.0;0.5867956049999999;1.3105357149999999;-0.14011988115441606;-0.09549808223032202;-0.28147819698784127;-11.457;0.00048411766293083365
81.0;0.03630973955051244;0.7784552849999999;2.840584271612369;5.0;0.0;0.6282831899999999;2.143214285;-0.12664989798232398;-0.08449571782332012;-0.2543341077345839;-10.925;0.0008003273504548613
82.0;0.04555799024830053;0.75406504;1.4094599837996513;5.0;0.0;0.6288801350000001;2.865535715;-0.1137191055369827;-0.07302872086498399;-0.22827834642573028;-10.243;0.0010916325543374366
83.0;0.04972014309305382;0.63821138;0.9429561369412753;5.0;0.0;0.614553485;3.304285715;-0.10905708278053017;-0.06824515636050711;-0.21885398650665705;-10.104;0.0012995231077328625
84.0;0.04961836716840633;0.520325205;0.9616702947377882;5.0;0.0;0.61485196;3.49232143;-0.10894617439198617;-0.0677821467078232;-0.21858849417038267;-10.194;0.0014345746616197474
85.0;0.04674435162935144;0.28861788499999996;1.282422108182565;5.0;0.0;0.58590019;3.4980357150000003;-0.11063213719305692;-0.06950164408226524;-0.2219457002375532;-10.253;0.001510856267176109
86.0;0.04397226747672948;0.19105691000000002;1.6149156553116568;5.0;0.0;0.536055395;3.3021428549999996;-0.11350742588908945;-0.07300666874724414;-0.2277175597604171;-10.23;0.0014956082597684362
87.0;0.04039385634886294;0.089430895;2.108954969403206;5.0;0.0;0.475167145;2.87732143;-0.11722174249147581;-0.07844428630390386;-0.23521407978944617;-10.12;0.0013483915560504327
88.0;0.033408437718968;0.1402439;3.4887319454254744;5.0;0.0;0.38562559500000004;2.231785715;-0.13147946975521627;-0.09286461155895236;-0.26394102857841606;-10.758;0.0010589203848640396
89.0;0.027792476859611774;0.1300813;5.68039247177823;5.0;0.0;0.265938395;1.47357143;-0.15515293245565495;-0.11602646509738745;-0.3116154525828435;-11.967;0.0006905558943580248
90.0;0.026836128513430427;0.101626015;6.893723322190444;5.0;0.0;0.16117478500000001;0.795714285;-0.16939396985668217;-0.13231508834246228;-0.3403257566720372;-12.31;0.00036039532791858444
91.0;0.02676674028047101;0.048780489999999996;7.750409215092877;5.0;0.0;0.09998806;0.331785715;-0.18247300877446207;-0.1446166986117725;-0.3666690173789224;-12.537;0.00014330343304320902
92.0;0.02701598661984572;0.05691057;8.198281913358386;5.0;0.0;0.07790114499999999;0.08178571500000001;-0.19393831299802086;-0.15000070883942376;-0.38973933455134113;-12.681;3.359590941818151e-5
93.0;0.027239028457090995;0.058943090000000004;8.36171109673834;5.0;0.0;0.06506686;0.000535715;-0.20274032885773413;-0.14688192754256202;-0.40743690782032455;-12.729;2.1068820365587252e-7
94.0;0.027291967349872215;0.20121951;7.73592658534724;5.0;0.0;0.08178128;0.0;-0.20155801221745123;-0.1321115016134448;-0.4050611022640415;-12.28;0.0
95.0;0.02758644412718706;0.44715446999999997;6.789653297332569;5.0;0.0;0.117000955;0.0;-0.1948434432622261;-0.11320500953064669;-0.3915681117216065;-11.654;0.0
96.0;0.02811628890050292;0.481707315;5.914147926109068;5.0;0.0;0.147743555;0.0;-0.18370979942035487;-0.07051176150286705;-0.3691933491715538;-10.92;0.0
97.0;0.03760240681748625;2.44918699;2.705950524260708;5.0;0.0;0.39487822499999997;0.0;-0.16690250400778717;-0.06465462743663634;-0.3354211675175789;-9.983;0.0
98.0;0.0365360518316394;2.13414634;2.901119272067233;5.0;0.0;0.331005255;0.0;-0.16112860445512917;-0.06427273932738992;-0.32381564252174766;-9.817;0.0
99.0;0.036176569104591605;2.030487805;2.95032013595467;5.0;0.0;0.28444365;0.0;-0.15501915361513996;-0.06563601986669244;-0.31153700623113884;-9.733;0.0
100.0;0.03336764566711675;1.4878048799999999;3.5784064727059337;5.0;0.0;0.24444842500000002;0.004285715;-0.1497870741493781;-0.07003487031604393;-0.3010208252670033;-9.794;1.5700764673461668e-6
101.0;0.031954309003419966;1.24593496;3.927365339088006;5.0;0.0;0.18833571999999998;0.11624999999999999;-0.14503188783874982;-0.07727490941642885;-0.2914547172632245;-9.964;4.259923569898099e-5
102.0;0.029875517019997654;0.953252035;4.576443405975588;5.0;0.0;0.12237345;0.41678571499999995;-0.14511495634232607;-0.08798845952149918;-0.29159463223310567;-10.544;0.00015284905887144959
103.0;0.028911960866172832;0.88821138;4.960114134764295;5.0;0.0;0.07372254;0.89107143;-0.14624342685822683;-0.09688390243647321;-0.29382073280400095;-11.276;0.0003274833215423517
104.0;0.029391732771645328;0.57113821;4.710309824119094;5.0;0.0;0.045367715;1.6473214299999999;-0.14010581003641018;-0.09544769258098006;-0.28141968159182734;-11.457;0.0006085277887962627
105.0;0.0321619748729923;0.34146341500000005;3.7838252261798373;5.0;0.0;0.04089064;2.4901785700000003;-0.12959427677038116;-0.08642362719116034;-0.26021869803943193;-11.18;0.0009298920929353433
106.0;0.03961754636247315;0.274390245;2.234334813253905;5.0;0.0;0.06387297;3.234107145;-0.11529350377069704;-0.07399925113891499;-0.2314061181270962;-10.386;0.0012320407054138929
107.0;0.0488454606005328;0.221544715;1.0514488671964375;5.0;0.0;0.11849331499999999;3.703035715;-0.10482223932101961;-0.06553209271023105;-0.2103042542759978;-9.714;0.0014563451515579918
108.0;0.05371409045386634;0.17886179;0.48153517762763903;5.0;0.0;0.16714422;3.86482143;-0.09968715656916614;-0.061943531840467136;-0.1999430810756561;-9.331;0.0015875900905155224
109.0;0.05339533481718603;0.18089431;0.28665318981737986;5.0;0.0;0.205647085;3.81017857;-0.098430791078155;-0.061757416136707884;-0.19739133407675527;-9.126;0.0016456756421495272
110.0;0.05336532345841701;0.272357725;0.2927005332483531;5.0;0.0;0.23221108000000001;3.57392857;-0.09989493042219957;-0.06417842792295408;-0.20033047750023372;-9.007;0.001618705587197982
111.0;0.05116165375617531;0.43495934999999997;0.7783439071291934;5.0;0.0;0.25340258;3.17357143;-0.10707177832662815;-0.07159521363440777;-0.21478201911644057;-9.247;0.0014872224125251439
112.0;0.04477566509539585;0.92479675;1.5012555359935462;5.0;0.0;0.28802531;2.5889285699999998;-0.12041647570296111;-0.08499623676554371;-0.2416667002496538;-9.856;0.0012283747580712101
113.0;0.036385203150141356;1.453252035;2.888349626104559;5.0;0.0;0.318469435;1.862857145;-0.14242436122239288;-0.10645756149563329;-0.2859901369380466;-10.988;0.0008729858326764057
114.0;0.03250964721650699;1.723577235;3.898032344632949;5.0;0.0;0.331303725;1.1573214299999999;-0.15835813343483052;-0.12365384666483169;-0.3181067386476029;-11.51;0.0005241746241517518
115.0;0.030545997419328508;2.0508130099999997;4.670809840591303;5.0;0.0;0.37428366999999996;0.5882142850000001;-0.17491683829742843;-0.1386006684006014;-0.35145690905154253;-12.019;0.00025405893802738486
116.0;0.030012087872416354;2.32317073;5.0635807162227655;5.0;0.0;0.531279845;0.201607145;-0.18966369170515873;-0.14668200112000204;-0.38113803699853416;-12.402;8.28161174781951e-5
117.0;0.030583617057188456;2.589430895;4.916472749850658;5.0;0.0;0.75453677;0.023392855;-0.19969557750244707;-0.14467428447741348;-0.40131747843567606;-12.538;9.20003845016902e-6
118.0;0.03170638454992398;2.782520325;4.515928365582101;5.0;0.0;0.91123448;0.0;-0.20451021982380901;-0.13404768104034226;-0.4109966627248994;-12.46;0.0
119.0;0.03214231504953197;2.278455285;4.277878644949162;5.0;0.0;0.9288443150000001;0.0;-0.19691436043052002;-0.11440927958355299;-0.39573276893830217;-11.778;0.0
120.0;0.033866590738097495;2.087398375;3.6567121718843487;5.0;0.0;0.880790355;0.0;-0.18500245497359744;-0.07100876141375417;-0.37179453462710743;-10.997;0.0
121.0;0.03008447015114156;0.62398374;4.741817136290125;5.0;0.0;0.519340975;0.0;-0.1722056620570378;-0.06670793451652679;-0.3460747931490422;-10.3;0.0
122.0;0.02999644280524099;0.477642275;4.710579619632314;5.0;0.0;0.516057785;0.0;-0.16638366331238535;-0.06636803286098435;-0.3343731988302812;-10.137;0.0
123.0;0.029858781089651454;0.416666665;4.702562527555347;5.0;0.0;0.5047158549999999;0.0;-0.16043705712681333;-0.06792909408713174;-0.3224220198330569;-10.073;0.0
124.0;0.029188813353888166;0.29268292500000004;4.908473712741654;5.0;0.0;0.483524355;0.0;-0.15515711483604455;-0.07254562318636351;-0.31181107262759067;-10.145;0.0
125.0;0.028283633657785565;0.25406504;5.31632672346151;5.0;0.0;0.501731135;0.0;-0.15326260294430882;-0.08167528360714281;-0.3080038754547513;-10.529;0.0
126.0;0.027033591809375635;0.31300812999999994;6.204627584131104;5.0;0.0;0.48382282499999996;0.007142855;-0.15745302837552502;-0.09552400528428999;-0.3164239158700197;-11.439;2.6195203556946004e-6
127.0;0.026438520607445615;0.658536585;7.2305095111941755;5.0;0.0;0.421442215;0.150892855;-0.16668275867245474;-0.11052895848711586;-0.3349597592726929;-12.849;5.5455591649267065e-5
128.0;0.026317700615458177;0.839430895;7.2358848507682865;5.0;0.0;0.344436485;0.48321428499999997;-0.16273176681466905;-0.11103284101508655;-0.32699038032633254;-13.302;0.00017850148429491203
129.0;0.02724065129702022;1.2642276399999999;5.848834304115229;5.0;0.0;0.30772445;0.7919642849999999;-0.14698156101307597;-0.09826191756581326;-0.29531001108706595;-12.672;0.00029573836004407217
130.0;0.028759506887482786;0.92479675;4.822987542260645;5.0;0.0;0.31488777500000004;1.103035715;-0.12990135911269185;-0.08367839886500505;-0.26095434836834447;-11.691;0.0004202040437980968
131.0;0.03151419145867379;0.7601626;3.859960721728299;5.0;0.0;0.32951289500000003;1.3267857150000002;-0.11722320145036276;-0.07361787101551273;-0.23544968840361327;-10.85;0.0005218037555969545
132.0;0.032923798099495014;0.599593495;3.479289668024021;5.0;0.0;0.33040831;1.41267857;-0.11144722656837455;-0.06958903689014859;-0.2238243478510108;-10.417;0.0005802996437058255
133.0;0.03137789571717914;0.56097561;3.8881019914075705;5.0;0.0;0.319961795;1.37767857;-0.11585890386915186;-0.07304407118751371;-0.23268172680000093;-10.725;0.0005950408947264622
134.0;0.029923334215790985;0.461382115;4.337422949965774;5.0;0.0;0.32533429;1.243392855;-0.12135099180564499;-0.07830250668148964;-0.24372301294654897;-10.924;0.0005631581387398994
135.0;0.028586180127887818;0.467479675;4.89740612651915;5.0;0.0;0.32443887499999996;1.03982143;-0.13044114490558723;-0.08752002550775842;-0.26200858501042207;-11.249;0.0004872887753845027
136.0;0.0273002340303664;0.461382115;5.7514684374317495;5.0;0.0;0.321752625;0.76642857;-0.14390982024495133;-0.10181734120104874;-0.28910833164595295;-11.766;0.000363649086406665
137.0;0.026542244047030435;0.5589430900000001;7.132506047789871;5.0;0.0;0.32264804;0.43517857;-0.16633720579352385;-0.12450718432041964;-0.3342232596124685;-12.824;0.0002039365859663799
138.0;0.02673371363575352;0.6300813;7.951772035287065;5.0;0.0;0.34234718;0.147857145;-0.184078484422993;-0.14385902260653252;-0.36991487934583017;-13.374;6.696753503348339e-5
139.0;0.02725958157946161;1.00813008;8.27720700382695;5.0;0.0;0.36144938000000004;0.015357145;-0.2022284188316434;-0.16031112470384581;-0.406406781189328;-13.893;6.6329908152988215e-6
140.0;0.02761866442435546;1.093495935;8.431907682957224;5.0;0.0;0.33876552;0.0;-0.21489442827194125;-0.16621956325919057;-0.43186332426564694;-14.051;0.0
141.0;0.027748631596480902;1.274390245;7.549278726427962;5.0;0.0;0.31309694499999996;0.0;-0.21251935444611264;-0.1539669714490637;-0.4270898020395153;-13.343;0.0
142.0;0.027595013703734392;0.6910569099999999;7.340490508780522;5.0;0.0;0.25877507;0.0;-0.20575963005305495;-0.1348655856719055;-0.4135051662564075;-12.536;0.0
143.0;0.02762601431434625;0.51219512;6.8909415402571055;5.0;0.0;0.172218245;0.0;-0.1983376392632746;-0.11523523238868136;-0.39859046197837156;-11.863;0.0
144.0;0.02746053841598272;0.152439025;6.601867280096499;5.0;0.0;0.117000955;0.0;-0.1889252492118024;-0.07251354765170068;-0.37967442485223996;-11.23;0.0
145.0;0.04820056391433531;3.6239837400000003;1.0949108742766194;5.0;0.0;1.9606614150000001;0.0;-0.18477039095439696;-0.07157729114986183;-0.37133467048498975;-11.052;0.0
146.0;0.05246109717273622;3.908536585;0.4001814437371911;5.0;0.0;2.191380135;0.0;-0.17875035747871768;-0.07130346602577087;-0.35923672664960515;-10.891;0.0
147.0;0.0050570462561387855;4.408536585;0.0;4.572449852714014;0.0;2.356733525;0.0;-0.17222214325269342;-0.07256881099409149;-0.3448527542257637;-10.748;0.0
148.0;0.004990497568970227;4.2235772350000005;0.0;4.531188193598102;0.0;2.5773042000000004;0.0;-0.1655258819222552;-0.077021924308116;-0.33144455104244763;-10.758;0.0
149.0;0.0050920172914087295;4.4552845549999995;0.0;4.465917352347705;0.0;2.706840975;0.0;-0.16190538003642946;-0.08586670031240073;-0.3241951019526401;-11.056;0.0
150.0;0.05054381102420514;4.1097561;0.8385429259710628;5.0;0.0;2.7895176700000004;0.0;-0.16700971190717825;-0.10132738205460069;-0.3356421141877019;-12.134;0.0
151.0;0.04077070500288949;4.103658535;2.196610333642425;5.0;0.0;2.72236151;0.01267857;-0.1737914230917048;-0.11526358816053588;-0.34926540197701395;-13.397;4.659581798068888e-6
