Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
57.0;0.04086753639003424;1.9861726697387256;2.0267372730336217;5.0;0.0;0.7233846564548668;1.073768557835472;-0.11274878855061597;-0.07483473936391356;-0.2264925968684222;-10.396;0.00040504953904066973
58.0;0.04172998829639257;1.597511027721855;1.8983518458339532;5.0;0.0;0.693998272341549;1.8033963902779386;-0.11002414400195311;-0.07031280674835443;-0.22094684839664283;-10.592;0.0006919887287660317
59.0;0.05340356041604072;1.8441354321973344;0.4684807519626888;5.0;0.0;1.0622328805533419;2.531571582823744;-0.10623648655861713;-0.0661298188253459;-0.21326076675768085;-10.521;0.0009981477465572995
60.0;0.004204065454067379;2.0902337654562855;0.0;4.264092652638449;0.0;1.3126924532580722;3.1505289220252846;-0.1049796019717098;-0.06459621249810527;-0.2098827098697882;-10.438;0.0012889871484708369
61.0;0.00452365532442164;2.0902337654562855;0.0;3.4777367883514034;0.0;1.4173999276837612;3.590512513414996;-0.10355682376903617;-0.06427872712185947;-0.2069630887888133;-10.201;0.0015327195484037557
62.0;0.004738767869249006;2.1882510343564086;0.0;3.127238667445254;0.0;1.434716429465956;3.81381071581864;-0.10622317714844416;-0.06746136786976373;-0.2122512450465309;-10.178;0.0016945539703611039
63.0;0.005024970356285124;2.88440954711116;0.0;2.789773161745762;0.0;1.3170840236921983;3.818123401977222;-0.11323674087530047;-0.0748016167581715;-0.22627510214302213;-10.395;0.0017458091558020872
64.0;0.005013368132129774;3.237948716653374;0.0;3.15563276326965;0.0;1.2862881194710043;3.6205694335092313;-0.124564359960546;-0.08682323300691988;-0.2489745632803226;-10.84;0.0016728001821743922
65.0;0.004686054789623174;3.2187591753600153;0.0;4.684262050657805;0.0;1.05310576346739;3.2079840706836515;-0.14180931977875497;-0.10465678147702427;-0.28356301794634736;-11.634;0.0014668273841978306
66.0;0.05089646861050519;3.281052114837072;0.7782302401148825;5.0;0.0;0.9517462824717167;2.5746274448555058;-0.15434467093968007;-0.11959169768794221;-0.30988763578214723;-12.002;0.0011439595417739733
67.0;0.04506718439328503;3.366961563364895;1.5109696063656612;5.0;0.0;0.9424395605886461;1.8495649400199243;-0.16390827386893086;-0.1289025579869446;-0.32920267568197614;-12.048;0.0007895430886312301
68.0;0.03911774098442827;3.4240197475944623;2.474097640773359;5.0;0.0;0.7282617331890586;1.190278918209053;-0.17386576035400106;-0.13348604315332838;-0.34929217244941757;-12.16;0.0004869830643170101
69.0;0.03758736680657636;3.5281945395110146;2.7963050877730167;5.0;0.0;0.8626532675454399;0.6397201528423878;-0.18098220121545397;-0.1301996560478639;-0.36365348402823333;-12.152;0.00025222878678180253
70.0;0.0370162363034741;3.509294474003808;2.9253149481575966;5.0;0.0;1.05310576346739;0.22990218207504592;-0.18482320136041447;-0.12033410270305203;-0.3714135327789214;-12.041;8.821672238687856e-5
71.0;0.04215240928929822;3.6459205643696144;1.9477612591491709;5.0;0.0;1.299502118580155;0.02469710036512179;-0.17644997380889774;-0.10185512783118025;-0.3546087547813536;-11.285;9.31629916478382e-6
72.0;0.04625298392216201;3.4524858619459353;1.3426125117997514;5.0;0.0;1.3608596035484823;0.0;-0.1666304437638834;-0.06354495346435042;-0.3348787297174957;-10.591;0.0
73.0;0.03152831176521786;2.3769597014359594;4.27714698289817;5.0;0.0;0.25528529481730666;0.0;-0.17683156757597415;-0.06805723023599157;-0.3553719769874093;-11.309;0.0
74.0;0.02926848751023941;1.3271240091024121;5.029339250294439;5.0;0.0;0.17042095142088762;0.0;-0.16815198464164816;-0.06663968978199776;-0.33792651304387084;-10.954;0.0
75.0;0.028297198877104926;0.8195283480216358;5.401304666880566;5.0;0.0;0.1448754799777706;0.0;-0.16107237234435848;-0.06775704417572254;-0.32369811533943355;-10.813;0.0
76.0;0.027482244367227737;0.5017043131321964;5.787458369121048;5.0;0.0;0.11175401767341334;0.0;-0.15535266241618156;-0.07216729492720085;-0.31220324592912363;-10.861;0.0
77.0;0.027210620698178756;0.6064867882562655;5.914527575781756;5.0;0.0;0.13180622189944832;0.0;-0.15134403912885241;-0.08013127582317883;-0.30414760489728265;-11.117;0.0
78.0;0.026412977657476244;0.5935745454862333;6.614690959489722;5.0;0.0;0.1448754799777706;0.0;-0.15195718323999433;-0.09159442976605;-0.30537939813362014;-11.804;0.0
79.0;0.02585510010188573;0.4546618214737511;7.760657169061391;5.0;0.0;0.22564816742595445;0.05013193903334415;-0.1567071189692726;-0.10325297772218665;-0.3149203849275613;-12.916;1.8654365444686178e-5
80.0;0.025839809177197585;0.09468932081047135;8.853989102600506;5.0;0.0;0.2611381867018636;0.307098254921654;-0.15937579930791373;-0.10805955955108235;-0.32026062954919193;-13.929;0.00011477583601518558
81.0;0.025671529020310647;0.17067758065628072;8.630704014762687;5.0;0.0;0.3184999557162191;0.8250426346538502;-0.15590631107943548;-0.10355568114544048;-0.31324075132207657;-14.372;0.0003112245524576506
82.0;0.0258129764598357;0.5414123940695023;7.366003215804755;5.0;0.0;0.5383141967533149;1.5222089436553037;-0.1498482249054009;-0.09587221935183358;-0.30099909231554495;-14.421;0.0005840931242376367
83.0;0.0280427048508861;1.0524042010825336;5.342964400955458;5.0;0.0;1.0804458172890166;2.3997418249380202;-0.14495197640203084;-0.09035077391113543;-0.2910686819308385;-14.349;0.0009461699250903445
84.0;0.03316820013416127;1.6246282855866567;3.609281695392072;5.0;0.0;1.1347652744060972;3.2324251504739547;-0.14090769148220536;-0.08724343648719429;-0.28284349687325305;-14.09;0.001322493644869133
85.0;0.0372335453488658;0.21021491209862425;2.728064565085004;5.0;0.0;2.6444241089940155;3.7719327783269527;-0.13978147405354796;-0.08731198381830897;-0.2804998183269964;-13.847;0.0016101643102499328
86.0;0.03616770042258527;0.6257649549783717;2.934855118663219;5.0;0.0;1.3477533702798905;4.002772772816659;-0.13910713372693204;-0.08888870904050312;-0.2790908472445803;-13.404;0.0017785136704598704
87.0;0.03343316862970492;0.4816429612670448;3.572323593978127;5.0;0.0;0.7911578805357812;4.047204641818375;-0.14472222598482712;-0.09615713546415759;-0.29034800119332066;-13.361;0.0018505548865791687
88.0;0.03418373372561013;0.8922977965958269;3.440430670285206;5.0;0.0;0.8484404775269394;3.913646081124279;-0.1544845244358117;-0.1082639707215119;-0.30997635788474587;-13.522;0.0018082094537061164
89.0;0.03163113763647476;0.7393805550157264;4.231187294522179;5.0;0.0;0.9144210259504394;3.5848446524560136;-0.16770920488102517;-0.1243946885748974;-0.3366000256309604;-13.841;0.0016391441442528832
90.0;0.03063035691360988;0.5414123940695023;4.649533936719935;5.0;0.0;1.0849905654893897;3.063324437987125;-0.17584761747295216;-0.13623400731484395;-0.35303461786193496;-13.674;0.001361097593901178
91.0;0.028915212525985667;0.7081502400317191;5.585163636852417;5.0;0.0;0.7331330589004982;2.359898574433509;-0.18610388276441348;-0.1463257755246271;-0.37374423189599965;-13.68;0.0010073945331676747
92.0;0.02811450533098771;0.9402296376632693;6.328321619761755;5.0;0.0;0.46543217670658993;1.5404490676171991;-0.19363395309698211;-0.14863659141971772;-0.3889779332480211;-13.543;0.0006302494280090655
93.0;0.027637428371241238;0.999546434769054;6.983036807292959;5.0;0.0;0.2785611905074053;0.7881640158224702;-0.19822878304047062;-0.14259454874219404;-0.39829370399741476;-13.31;0.00031075721565544337
94.0;0.027278315214254195;0.7081502400317191;7.7858736146221315;5.0;0.0;0.1513316732489728;0.2648532720156943;-0.20215666832488985;-0.13161560507037534;-0.4062395533406445;-13.17;0.00010162795046041872
95.0;0.027024295214567493;0.28571412422603576;7.8593508162827295;5.0;0.0;0.0980298581561234;0.008875620308260881;-0.19620594112481735;-0.11325844345066619;-0.394305188719277;-12.548;3.34808268348637e-6
96.0;0.02696595919897904;0.24847298710712226;7.018777136039487;5.0;0.0;0.021376165902579028;0.0;-0.18355244153192316;-0.06999572696443655;-0.3688764861107778;-11.666;0.0
97.0;0.032537113692292;1.2538022048716033;3.8364858420127335;5.0;0.0;0.5280143100923383;0.0;-0.1576611283505892;-0.060679226114914886;-0.3168464372669189;-10.083;0.0
98.0;0.03183949485800647;1.0054434756426835;3.9836319842266894;5.0;0.0;0.3297454691592011;0.0;-0.15052852577125747;-0.0596556588282694;-0.3025104568749096;-9.806;0.0
99.0;0.031789704592999186;0.9342621471805991;3.9479918679922252;5.0;0.0;0.24940861651346835;0.0;-0.143583169275165;-0.060400305958620996;-0.28855213246816874;-9.639;0.0
100.0;0.0312856116767019;0.8011602433276183;4.048782397184756;5.0;0.0;0.21360302396608044;0.0;-0.13712846494692746;-0.06370186236852549;-0.2755805687210195;-9.587;0.0
101.0;0.03047985873163224;0.6385588747226233;4.237357234545296;5.0;0.0;0.20143672774449364;0.0;-0.13088155400635432;-0.06929755980291909;-0.2630265588880263;-9.614;0.0
102.0;0.030016306960636313;0.7827175124145642;4.346087315856397;5.0;0.0;0.1448754799777706;0.0;-0.1263767894972292;-0.0761760068035376;-0.25397322324200233;-9.817;0.0
103.0;0.027883944580936605;0.3648628349783858;5.09875064047747;5.0;0.0;0.10493157267427305;0.0;-0.12276103972006078;-0.08089113196841764;-0.24670575478408016;-10.118;0.0
104.0;0.026258119454061;0.11229971230634786;6.004844836216145;5.0;0.0;0.0980298581561234;0.013701568288041081;-0.12328664092170255;-0.08361709627941792;-0.2477600680729025;-10.774;5.120865813386891e-6
105.0;0.025650818638364548;0.1787044746742927;6.543259675650263;5.0;0.0;0.07676450843546703;0.18592726333753412;-0.12504436644415926;-0.08311340288127024;-0.25127661795662004;-11.525;7.01359261829873e-5
106.0;0.02587032789629872;0.6321676265648759;6.359292463442385;5.0;0.0;0.10493157267427305;0.4711673110604361;-0.125851933964415;-0.0806162453545643;-0.2528726371620665;-12.108;0.0001807935683882405
107.0;0.02550209412273416;0.561072895686371;6.73775324613131;5.0;0.0;0.11175401767341334;0.5975055120260571;-0.12682289153924292;-0.07922946781653784;-0.25480947799074233;-12.547;0.00023558440315527015
108.0;0.025455865072903747;0.619350701535966;6.899998359879067;5.0;0.0;0.3014983688457248;0.5596023693989601;-0.12924462379401763;-0.08030395138959533;-0.2596766599581931;-12.911;0.00022895211574359915
109.0;0.027107370858756953;1.8388384248112457;5.617118446325394;5.0;0.0;0.6295504532218483;0.430932296582244;-0.1317814952752627;-0.08267308912372943;-0.26478589603133706;-13.037;0.0001839565667971783
110.0;0.0325800819989104;3.5281945395110146;3.708115445042809;5.0;0.0;0.7379986733481505;0.35621815881645486;-0.1334912490865103;-0.08569046231792878;-0.2682302866905877;-12.843;0.00015827500112510845
111.0;0.03726598623029741;3.9998250798333053;2.7057394086015694;5.0;0.0;0.9888149177900787;0.35621815881645486;-0.13614801524984005;-0.0908370932206719;-0.2735698730161466;-12.55;0.00016287816229372857
112.0;0.03774974154580305;3.7536385893496815;2.6370890286253945;5.0;0.0;1.1886294939407083;0.3796779041723333;-0.14221973679879238;-0.10001142110784109;-0.2857687245476337;-12.431;0.00017542137471217517
113.0;0.032508588715572315;3.580078070345957;3.904687318677061;5.0;0.0;0.8198874805395453;0.39710539669141187;-0.1589751244094879;-0.1182294917729408;-0.3194376161319867;-13.105;0.00018157355443338362
114.0;0.03718444661054655;4.3755753330024625;2.860757041352162;5.0;0.0;1.3739435939830689;0.3640675474670852;-0.1715109593624204;-0.13314963321836062;-0.34463901008136283;-13.325;0.00016176264476921044
115.0;0.03491088405645444;4.339174574811138;3.420146661692119;5.0;0.0;1.034809420303325;0.26278012976678583;-0.1819426625981284;-0.14327312401950923;-0.36561595363211585;-13.366;0.00011217569645581004
116.0;0.03655137559962516;4.5025616266730975;3.0772800879618782;5.0;0.0;1.434716429465956;0.11486196672459385;-0.19173007475936102;-0.1473328514116862;-0.38530344930201443;-13.405;4.6993886620444166e-5
117.0;0.042665375603605775;4.430076601555713;1.9076731914217404;5.0;0.0;2.110230296782702;0.011334358871602937;-0.1899331849130679;-0.13671622378419662;-0.3817057928561868;-12.751;4.468909685636126e-6
118.0;0.04576316875668402;4.475404049505451;1.4453781267175847;5.0;0.0;1.8569841109845981;0.0;-0.18570524798526913;-0.12093787700958351;-0.37321180047483715;-12.098;0.0
119.0;0.05074371350208075;4.411922729781697;0.23013388447823427;5.0;0.0;2.258799295682514;0.0;-0.1761987786049973;-0.10171426680017367;-0.3541089140321034;-11.269;0.0
120.0;0.0051461269929010175;4.488986462328964;0.0;4.46542028429037;0.0;2.246818760058242;0.0;-0.16829297705675694;-0.06386822357510048;-0.3369894013813866;-10.632;0.0
121.0;0.04466192425881645;3.405019126501605;1.554207711959286;5.0;0.0;1.0758976985790376;0.0;-0.16384802160574194;-0.06306191639872623;-0.32928615734490024;-10.479;0.0
122.0;0.04562905466029257;3.4287669918007717;1.4191248787134436;5.0;0.0;0.9284489485626086;0.0;-0.157200379451183;-0.0623015302733237;-0.3159254002620542;-10.241;0.0
123.0;0.043262848411356296;3.2523277036262987;1.7360691469906058;5.0;0.0;0.7863518447345363;0.0;-0.15269480771282504;-0.06423482692391358;-0.3068690088520704;-10.251;0.0
124.0;0.04280355608543532;3.366961563364895;1.8012158923845407;5.0;0.0;0.693998272341549;0.0;-0.1480087539892985;-0.06875796965453305;-0.2974518566027362;-10.348;0.0
125.0;0.03935240968102518;3.2187591753600153;2.3447827913887367;5.0;0.0;0.7767241563197598;0.0;-0.14728221879218314;-0.07798276608379348;-0.29599072792920433;-10.819;0.0
126.0;0.03245783404970231;3.127330038998397;3.8811775755931692;5.0;0.0;0.7087183420231348;0.0;-0.15643441583995948;-0.09429448753056989;-0.3143802576127607;-12.152;0.0
127.0;0.027776342069152436;3.132153757244181;6.0383343780213945;5.0;0.0;0.7379986733481505;0.0;-0.17317255724731304;-0.11410929145776648;-0.34801586188605116;-14.273;0.0
128.0;0.026563881365842975;2.5730477826519556;7.383507376231796;5.0;0.0;0.8673816660844091;0.0;-0.17373845423286333;-0.11783810614247622;-0.3491524585715875;-15.183;0.0
129.0;0.026299138920958837;2.3921422542909774;7.4118871626108005;5.0;0.0;0.9003550220093149;0.2099202363756965;-0.1660464850550118;-0.11037133169913353;-0.33367502504118857;-15.304;7.918661275637084e-5
130.0;0.026876622989231828;1.9180163166794597;6.212532823956552;5.0;0.0;1.0667912498519794;1.0043188500608755;-0.15221100171776336;-0.09744921265608773;-0.3057961932918247;-14.646;0.0003853713626554828
131.0;0.030615480161337468;1.949525307720694;4.298324423406373;5.0;0.0;1.1975645976508666;2.0342060802887127;-0.14110677957255716;-0.0879905515145245;-0.2833779448790813;-13.967;0.0008020465345911972
132.0;0.03261830405831226;1.4606628974850002;3.7090797569796825;5.0;0.0;1.2153996750523628;2.657603936658621;-0.13554104445575857;-0.08397370662444785;-0.2721172788333418;-13.551;0.0010873149889626611
133.0;0.033652359998486356;1.1567554435853336;3.458649853966199;5.0;0.0;1.2242998814044093;3.1358014751476313;-0.13611792734097147;-0.0850848019265355;-0.2732056255236886;-13.481;0.0013386123019804635
134.0;0.034235761480666003;1.1337149070449013;3.3488493482759267;5.0;0.0;1.1437734684984702;3.4096588694709062;-0.1403902756840321;-0.08977891509524505;-0.2817380824054421;-13.524;0.0015149810531691933
135.0;0.03397941169628996;1.179715264407422;3.452988724447412;5.0;0.0;1.1076643107783968;3.5057647226866724;-0.14844432514544492;-0.09870068765836755;-0.2978947079757773;-13.701;0.0016029854215253757
136.0;0.030559927713610976;0.9043224886084816;4.51826609794944;5.0;0.0;0.9284489485626086;3.358118894776042;-0.16126048051286787;-0.11308892829879018;-0.32366092353056175;-14.111;0.0015515409943401956
137.0;0.027453986339114618;0.28571412422603576;6.5107864360232925;5.0;0.0;0.7911578805357812;2.878967133618712;-0.1793168846417448;-0.13310288728652767;-0.3600116814002522;-14.794;0.0013163867827116456
138.0;0.02701546399649474;0.08566853935731811;7.601180678994892;5.0;0.0;0.66934110009797;2.055390490140912;-0.18906485821525745;-0.1466019858093887;-0.37971300580949824;-14.696;0.0009132519611590406
139.0;0.02741713291234736;0.09468932081047135;9.269290119469282;5.0;0.0;0.6295504532218483;1.0277414525951147;-0.20733352389081453;-0.16318796409055844;-0.4165549677609211;-15.234;0.00043872271972648485
140.0;0.02708670178258587;0.1461747712635467;9.639883586393449;5.0;0.0;0.6345480587446242;0.22990218207504592;-0.21236822740273895;-0.1631780542277298;-0.4267623195064761;-14.848;9.406070073771517e-5
141.0;0.027396366549124685;0.21795880295597814;8.911703294387708;5.0;0.0;0.6145152522693895;0.0;-0.20806881310246603;-0.14976794137756239;-0.41814539138829937;-13.968;0.0
142.0;0.02725258372350456;0.2559959836961883;7.544094763824787;5.0;0.0;0.8007545601337129;0.0;-0.19767139745102244;-0.12872633745507425;-0.39725023292097905;-12.877;0.0
143.0;0.028163677110291198;0.3718994167726114;6.038780221747783;5.0;0.0;1.228745704053942;0.0;-0.18713680024683294;-0.10802450654172956;-0.3760808337383557;-11.968;0.0
