Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
52.0;0.05177307055873411;2.75862069;0.6577863962535433;5.0;0.0;1.285714285;0.0;-0.13220091024691139;-0.0614152985155815;-0.26568649832679964;-9.243;0.0
53.0;0.052371802994678966;2.7481713699999997;0.5875869370961;5.0;0.0;1.224489795;0.0;-0.12416274801419512;-0.06574310115528564;-0.24953280712294926;-9.121;0.0
54.0;0.05252241775224798;2.64367816;0.5743128051366659;5.0;0.0;1.3224489799999999;0.00241873;-0.11738388690705549;-0.0707584432842834;-0.23590919489668408;-9.119;8.870280118984917e-7
55.0;0.04386404082368961;2.152560085;1.6054820817301376;5.0;0.0;1.04489796;0.095781735;-0.11497433565061489;-0.07575130978454891;-0.23105539169412398;-9.477;3.520135385879146e-5
56.0;0.03737099119895379;1.84430512;2.5903425490921896;5.0;0.0;0.5306122449999999;0.36909829499999997;-0.1134492710469102;-0.07690410623024119;-0.2279639080694419;-9.916;0.00013634653517791037
57.0;0.03628500432230986;1.6875653099999999;2.7898868223542754;5.0;0.0;0.514285715;0.8184984500000001;-0.1127625007822371;-0.0748733955437723;-0.2265427447732163;-10.396;0.0003056468503521153
58.0;0.03674511306613599;1.3061650999999999;2.691110038329583;5.0;0.0;0.48979592000000005;1.5063854500000002;-0.1100407033184546;-0.07035794616357903;-0.22100729939438535;-10.592;0.0005738610717683024
59.0;0.046344876039334876;1.54649948;1.306920789525378;5.0;0.0;0.8081632649999999;2.24506579;-0.10625298308359864;-0.06617358402835516;-0.2133201709907697;-10.521;0.0008829487290524856
60.0;0.04216975908794546;1.7920585150000001;0.08357739536000823;5.0;0.0;1.036734695;2.90392802;-0.10435641951624139;-0.06455397978984147;-0.2094219542372534;-10.438;0.0011928746079537139
61.0;0.0042192449417528;1.7920585150000001;0.0;4.262499651546535;0.0;1.13469388;3.3867066550000002;-0.10356497468497336;-0.06430988001770886;-0.20699481503675526;-10.201;0.0014627715071210434
62.0;0.004434176091672749;1.891327065;0.0;3.8858869067273303;0.0;1.15102041;3.6358359150000004;-0.10622779395511175;-0.06748823916059893;-0.21226852932933032;-10.178;0.0016467446941015914
63.0;0.00469273418598227;2.61755486;0.0;3.5103909338699157;0.0;1.040816325;3.6406733749999995;-0.11323958469616613;-0.07482838243633046;-0.22628574753103814;-10.395;0.0017061191655558727
64.0;0.004703601575343601;2.99895507;0.0;3.8692094720075385;0.0;1.0122449;3.42008514;-0.12456861714760506;-0.0868535555398415;-0.24899077307602505;-10.84;0.0016227354841352156
65.0;0.05308321980042031;2.978056425;0.4178382438958957;5.0;0.0;0.8;2.96633127;-0.14095599919603172;-0.10456532636959642;-0.2829063756226293;-11.634;0.0013901040027065575
66.0;0.04482104492005406;3.04597701;1.5396259405202484;5.0;0.0;0.7102040799999999;2.29005418;-0.15435977193015799;-0.11963474452230762;-0.30994070780265504;-12.002;0.0010372125305660748
67.0;0.04007533358992587;3.1400209;2.2762167726711415;5.0;0.0;0.702040815;1.551857585;-0.1639252436160285;-0.12894754120701926;-0.3292640203221203;-12.048;0.0006702715321081366
68.0;0.035762068547476836;3.202716825;3.171780820586318;5.0;0.0;0.518367345;0.92395511;-0.17388067761906156;-0.13352622472440928;-0.34934731916172146;-12.16;0.00037954197969689366
69.0;0.03478947111278846;3.31765935;3.431637001307293;5.0;0.0;0.63265306;0.44504644000000004;-0.18099301451688693;-0.13022905234181723;-0.3636928729148782;-12.152;0.0001750296986028785
70.0;0.034631860483955446;3.29676071;3.4874189737556947;5.0;0.0;0.8;0.13351393;-0.18482884250950338;-0.12034870654577755;-0.37143271256943017;-12.041;5.0862444911292854e-5
71.0;0.03927939799424357;3.4482758600000003;2.4354928569338474;5.0;0.0;1.024489795;0.009674925;-0.17645185979006575;-0.10185752654681246;-0.35461248659863903;-11.285;3.6128478357447575e-6
72.0;0.04265524613492666;3.2340647849999997;1.8403187781397927;5.0;0.0;1.081632655;0.0;-0.16663185210625833;-0.063545066492379;-0.33487987283684584;-10.591;0.0
73.0;0.030391424720721448;2.0846395;4.673750609940778;5.0;0.0;0.15102041;0.0;-0.17683209568798483;-0.06805727484138895;-0.35537240388641006;-11.309;0.0
74.0;0.0285334226555553;1.05015674;5.3828618893951905;5.0;0.0;0.09387754999999999;0.0;-0.16815231792095528;-0.06663971688734724;-0.33792678424344985;-10.954;0.0
75.0;0.027773891111152554;0.5956112849999999;5.692554703584424;5.0;0.0;0.07755102;0.0;-0.16107260769269238;-0.06775706404965505;-0.32369830555054385;-10.813;0.0
76.0;0.02716302338242907;0.33437826499999995;6.009400766157812;5.0;0.0;0.057142855;0.0;-0.15535280225542833;-0.0721673072947466;-0.31220335863221266;-10.861;0.0
77.0;0.026849487285477036;0.41797282999999996;6.165465865335554;5.0;0.0;0.069387755;0.0;-0.15134419492876275;-0.08013129215814865;-0.3041477300154165;-11.117;0.0
78.0;0.026202821849982953;0.40752351;6.868069868533639;5.0;0.0;0.07755102;0.0;-0.1519572734974695;-0.09159444050021905;-0.3053794707066051;-11.804;0.0
79.0;0.02578930978772776;0.297805645;8.040440430602068;5.0;0.0;0.130612245;0.022252320000000003;-0.15670840484722426;-0.10325716299198272;-0.3149254422277251;-12.916;8.178091475363883e-6
80.0;0.025870845015990084;0.047021945;9.127142309227548;5.0;0.0;0.15510204;0.1876935;-0.1593812873748722;-0.10807746747722745;-0.3202826396882821;-13.929;6.933480524589019e-5
81.0;0.02574383181866332;0.094043885;9.054718845867837;5.0;0.0;0.195918365;0.600328945;-0.15591693598622286;-0.10358938235535622;-0.3132833915098491;-14.372;0.00022417715172760345
82.0;0.025553411712651998;0.36572623;8.005029027140028;5.0;0.0;0.36326530500000004;1.23403638;-0.14986248032062688;-0.09591545933269366;-0.30105578700799357;-14.421;0.00047010905451050133
83.0;0.026733323666658433;0.79937304;6.143666076967656;5.0;0.0;0.8244897950000001;2.1081656349999998;-0.14496718869819727;-0.09039458094794711;-0.29112778448171384;-14.349;0.0008291080717306625
84.0;0.030293153017290263;1.3322884;4.402544929245274;5.0;0.0;0.87346939;2.9929373050000003;-0.1409202808959949;-0.08727950793251149;-0.2828901341492216;-14.09;0.0012294378131080261
85.0;0.03452964233376024;0.12016719000000001;3.282395113306238;5.0;0.0;2.363265305;3.58891254;-0.1397890441090427;-0.0873395727956729;-0.28052674724218923;-13.847;0.0015501073874558562
86.0;0.03333482017055152;0.433646815;3.5595086237872406;5.0;0.0;1.069387755;3.84868421;-0.13911068958530595;-0.08891196838656956;-0.279101538806457;-13.404;0.0017431480546035794
87.0;0.031426551956803786;0.318704285;4.103258312318775;5.0;0.0;0.57142857;3.89899381;-0.14472326701159008;-0.09617947931864679;-0.2903495782458982;-13.361;0.0018271751899810876
88.0;0.031813363353659564;0.6583072099999999;4.0681029986994215;5.0;0.0;0.620408165;3.748065015;-0.15448652561028683;-0.10828895288751966;-0.3099811774984234;-13.522;0.0017783528326684548
89.0;0.029768812744594902;0.5276907;4.884259200924219;5.0;0.0;0.67755102;3.3804179550000004;-0.16771489940826992;-0.12442548101709301;-0.33662015603164513;-13.841;0.0015841563542114488
90.0;0.02905446096846843;0.36572623;5.3354804625797;5.0;0.0;0.82857143;2.809597525;-0.1758584423385844;-0.13627218328428778;-0.3530756134415621;-13.674;0.0012725243726667773
91.0;0.027924726496801076;0.5015674;6.295412732420763;5.0;0.0;0.52244898;2.067047215;-0.18611848607626053;-0.14636978040721152;-0.3738011538985141;-13.68;0.0008927899809426823
92.0;0.0275007348674466;0.700104495;7.016880551566146;5.0;0.0;0.30612245;1.25145124;-0.1936488127102156;-0.14867998840659735;-0.3890364364962825;-13.543;0.0005140707335053673
93.0;0.02730307411291911;0.752351095;7.560817468087598;5.0;0.0;0.16734694;0.56888545;-0.1982397717952238;-0.14262746438524876;-0.3983371424608683;-13.31;0.00022373361497524374
94.0;0.027193305676437643;0.5015674;8.16935044536775;5.0;0.0;0.081632655;0.15770124;-0.2021618026662802;-0.13163168323782493;-0.4062599676335368;-13.17;6.0076657409025206e-5
95.0;0.02699346145964808;0.172413795;8.02767732540823;5.0;0.0;0.04897959;0.002902475;-0.19620622797472653;-0.11325934104953014;-0.39430629408513324;-12.548;1.0838534171637783e-6
96.0;0.026884654637493934;0.14629049;7.134173863526364;5.0;0.0;0.008163265;0.0;-0.183552481384109;-0.06999573014013367;-0.36887651841240543;-11.666;0.0
97.0;0.0310069877832507;0.982236155;4.2809890099962145;5.0;0.0;0.35510203999999995;0.0;-0.15766179045464657;-0.06067928009917899;-0.3168469723085663;-10.083;0.0
98.0;0.030564624575668123;0.7575757599999999;4.357184206737519;5.0;0.0;0.20408163499999998;0.0;-0.1505290640770025;-0.059655702972701105;-0.3025108918370952;-9.806;0.0
99.0;0.030589000022427447;0.6948798350000001;4.289863461521778;5.0;0.0;0.14693877500000002;0.0;-0.14358366116493373;-0.06040034867113781;-0.2885525291320414;-9.639;0.0
100.0;0.030210039973624207;0.579937305;4.3611767704011415;5.0;0.0;0.12244898000000001;0.0;-0.13712889335282497;-0.0637019032952999;-0.27558091414262603;-9.587;0.0
101.0;0.029600763180459806;0.444096135;4.518985183793217;5.0;0.0;0.114285715;0.0;-0.13088189456610072;-0.0692975964936702;-0.263026833237946;-9.614;0.0
102.0;0.029165547351493883;0.564263325;4.63187969110503;5.0;0.0;0.07755102;0.0;-0.1263771120343612;-0.07617604621810471;-0.25397348212864407;-9.817;0.0
103.0;0.02746947551911238;0.229885055;5.285605451122229;5.0;0.0;0.053061225;0.0;-0.1227611938546786;-0.0808911523045476;-0.24670587919393414;-10.118;0.0
104.0;0.02608922837319401;0.057471264999999994;6.117593716887408;5.0;0.0;0.04897959;0.00483746;-0.12328710418287467;-0.0836184341278189;-0.24776172261248758;-10.774;1.7869790215685887e-6
105.0;0.025457415500047792;0.09926855;6.744681675882742;5.0;0.0;0.036734695;0.10400542;-0.1250482418894722;-0.08312570032944955;-0.25129188511330036;-11.525;3.883810536543948e-5
106.0;0.0254563940034587;0.438871475;6.7651304257020985;5.0;0.0;0.053061225;0.310565015;-0.12585977277543575;-0.08064035573202506;-0.2529034796338301;-12.108;0.00011831047117564692
107.0;0.025180566348865986;0.38140021;7.1589213933607505;5.0;0.0;0.057142855;0.410700465;-0.12683222233633615;-0.07925750357019472;-0.25484641019424187;-12.547;0.0001615219719654696
108.0;0.025128653841426853;0.428422155;7.388207762356963;5.0;0.0;0.18367347;0.38022446;-0.129253920429087;-0.08033087380161777;-0.2597134480156903;-12.911;0.00015618848006326017
109.0;0.02617262955828232;1.541274815;6.258903146729749;5.0;0.0;0.436734695;0.279605265;-0.13178995957982426;-0.08269583525222525;-0.2648185852241574;-13.037;0.00012076588159154537
110.0;0.03053374482549548;3.31765935;4.262936275006397;5.0;0.0;0.52653061;0.22349071;-0.13349947241516538;-0.08571047616704937;-0.26826064020442764;-12.843;0.0001012235286403175
111.0;0.03464479389792473;3.84535005;3.2390001611194763;5.0;0.0;0.742857145;0.22349071;-0.13615666097326146;-0.09085713964457925;-0.27360126535478135;-12.55;0.00010473386222258665
112.0;0.03483426796715478;3.56844305;3.2273457101302467;5.0;0.0;0.9224489800000001;0.24090557499999998;-0.1422289328206323;-0.10003240187274277;-0.28580188148520536;-12.431;0.00011430300968428448
113.0;0.030629424265282056;3.375130615;4.476835694909993;5.0;0.0;0.5959183650000001;0.25396672;-0.1589841492171359;-0.11825108775820159;-0.3194711401216684;-13.105;0.00011901575444277858
114.0;0.03485481540012942;4.273772205;3.377493939799307;5.0;0.0;1.09387755;0.229295665;-0.17151949701060198;-0.13317001139600906;-0.3446699745790462;-13.325;0.0001038527118788434
115.0;0.033168457972529534;4.23197492;3.885085533836832;5.0;0.0;0.7836734700000001;0.15625;-0.18194918660068068;-0.14328923315784323;-0.36563955663640185;-13.366;6.748681573889162e-5
116.0;0.03482133812365188;4.420062695;3.499370987815606;5.0;0.0;1.15102041;0.059017030000000005;-0.1917337271504136;-0.14734135498441525;-0.3853155822216508;-13.405;2.4242996396254536e-5
117.0;0.04030089219962139;4.33646813;2.3067728931889793;5.0;0.0;1.8122448999999998;0.00386997;-0.18993454192440185;-0.13671749644654987;-0.38170806182268247;-12.751;1.5219977553402781e-6
118.0;0.04310378576484906;4.388714735;1.8299110633911178;5.0;0.0;1.5591836749999999;0.0;-0.18570630810394193;-0.12093802395328701;-0.373212664676592;-12.098;0.0
119.0;0.05189272783864478;4.315569490000001;0.6220011440083911;5.0;0.0;1.9632653050000002;0.0;-0.17619744922359212;-0.10171411251801009;-0.3541078506537716;-11.269;0.0
120.0;0.005185891272764073;4.404388715;0.0;4.845815721250883;0.0;1.95102041;0.0;-0.1682929520154895;-0.06386821899832473;-0.33698938115570604;-10.632;0.0
121.0;0.041404986540750525;3.18181818;2.032950931820173;5.0;0.0;0.820408165;0.0;-0.16384931223542104;-0.06306202168304832;-0.32928720427729935;-10.479;0.0
122.0;0.04229905508694446;3.207941485;1.8786572574388902;5.0;0.0;0.6897959200000001;0.0;-0.15720165865536614;-0.0623016375601286;-0.3159264361463633;-10.241;0.0
123.0;0.04026229924657203;3.01462905;2.192821231378188;5.0;0.0;0.56734694;0.0;-0.15269597414789543;-0.06423492951985547;-0.30686995216896645;-10.251;0.0
124.0;0.03999425265899818;3.1400209;2.2324043136043077;5.0;0.0;0.48979592000000005;0.0;-0.14800983088542438;-0.0687580737151205;-0.29745272718414384;-10.348;0.0
125.0;0.03686306761837237;2.978056425;2.803066303625682;5.0;0.0;0.559183675;0.0;-0.14728319874229717;-0.07798287295273859;-0.29599151851801003;-10.819;0.0
126.0;0.030897508099756728;2.87878788;4.33642261552298;5.0;0.0;0.502040815;0.0;-0.15643508434778935;-0.09429456978367484;-0.314380797144314;-12.152;0.0
127.0;0.027225721615003272;2.88401254;6.497952647477959;5.0;0.0;0.52653061;0.0;-0.17317281194475262;-0.1141093251367082;-0.34801606921541495;-14.273;0.0
128.0;0.026323520337595968;2.288401255;7.89880479389493;5.0;0.0;0.6367346949999999;0.0;-0.17373856226017134;-0.11783811987791588;-0.3491525471560939;-15.183;0.0
129.0;0.026058109336496296;2.10031348;8.02875434300015;5.0;0.0;0.66530612;0.11996904;-0.1660507681423328;-0.1103848363189466;-0.3336918265882334;-15.304;4.479930196051921e-5
130.0;0.026116499833716854;1.6196447250000001;7.013300171418423;5.0;0.0;0.8122448999999999;0.756578945;-0.15222332618755302;-0.09748641439899035;-0.30584445035710056;-14.646;0.0002882205243385957
131.0;0.028305133689115428;1.650992685;5.1624912245673515;5.0;0.0;0.930612245;1.7356811150000002;-0.1411226536692451;-0.08803544840001708;-0.28343842584613066;-13.967;0.000682615824157942
132.0;0.029716851293681096;1.17554859;4.543288176920856;5.0;0.0;0.946938775;2.377128485;-0.13555594092813542;-0.08401591968502761;-0.27217321278305034;-13.551;0.0009764760662352715
133.0;0.030688075961842157;0.89341693;4.239162474549003;5.0;0.0;0.95510204;2.887964395;-0.13612990328406846;-0.08512212108596465;-0.27324982532185327;-13.481;0.0012473569343094057
134.0;0.03131874654802379;0.8725182850000001;4.095044916177837;5.0;0.0;0.881632655;3.1869195049999997;-0.1403990636518357;-0.08981246984144116;-0.2817695373080047;-13.524;0.0014434212401435117
135.0;0.031215100672400693;0.91431557;4.19008265171099;5.0;0.0;0.8489795899999999;3.2928599050000003;-0.14845105485684454;-0.09873276655372445;-0.29791796745169935;-13.701;0.0015431242560755647
136.0;0.028822527233261577;0.6687565299999999;5.220377363294715;5.0;0.0;0.6897959200000001;3.130321205;-0.1612676945095784;-0.11312319195946759;-0.32368723874049976;-14.111;0.0014852505385565947
137.0;0.0269614594874564;0.172413795;7.111138347420771;5.0;0.0;0.57142857;2.611745355;-0.1793275970809546;-0.13314298704223113;-0.3600537623217107;-14.794;0.001223935340180586
138.0;0.026850252275326045;0.041797285;8.143549851426856;5.0;0.0;0.469387755;1.756965945;-0.18907933840044858;-0.14664674559647062;-0.3797712442526712;-14.696;0.0007957659298400814
139.0;0.02919088278318517;0.047021945;9.76020840312915;5.0;0.0;0.436734695;0.77738003;-0.20734557872000495;-0.16322537096275644;-0.41660666542802655;-15.234;0.00033576257819970586
140.0;-0.03230696769501316;0.078369905;9.998906275743877;5.0;0.0;0.440816325;0.13351393;-0.21245380599259345;-0.16320487736722009;-0.4268462393823926;-14.848;5.484480875841736e-5
141.0;0.02743499898281377;0.12539185;9.194294838753274;5.0;0.0;0.42448979499999995;0.0;-0.20806862879255164;-0.14976788188070214;-0.41814536600190694;-13.968;0.0
142.0;0.027104293251433004;0.15151515000000002;7.869740749671508;5.0;0.0;0.579591835;0.0;-0.19767146853462422;-0.1287263472372929;-0.3972502893039603;-12.877;0.0
143.0;0.02768624455089299;0.23510972000000002;6.445139756312887;5.0;0.0;0.959183675;0.0;-0.18713702874291838;-0.10802453411325073;-0.3760810183553455;-11.968;0.0
144.0;0.028672448033463638;0.428422155;5.4136827007618775;5.0;0.0;0.87346939;0.0;-0.17499248815771798;-0.0667316138617944;-0.35167488763509896;-11.122;0.0
145.0;0.03499337176176442;2.560083595;3.3227407544580188;5.0;0.0;0.930612245;0.0;-0.17645338238607086;-0.06729148111766106;-0.3546139987557072;-11.215;0.0
146.0;0.03372411905465468;1.7920585150000001;3.588937977511135;5.0;0.0;0.91020408;0.0;-0.16765282877082469;-0.06452465692749053;-0.3369257995995505;-10.722;0.0
147.0;0.032454545059763494;1.494252875;3.890524372136432;5.0;0.0;0.7306122449999999;0.0;-0.16214868505277363;-0.06426074430761256;-0.3258632123746552;-10.563;0.0
148.0;0.032875493548370015;1.60397074;3.7441006610968235;5.0;0.0;0.7306122449999999;0.0;-0.15700355178548767;-0.06604605602730038;-0.31552370073963687;-10.54;0.0
149.0;0.03347829904251151;1.60397074;3.5632259362549967;5.0;0.0;0.9428571450000001;0.0;-0.15138774838440816;-0.07032637766193676;-0.30423866977780023;-10.584;0.0
150.0;0.03279860484034764;1.82863114;3.740529250799573;5.0;0.0;1.04897959;0.0;-0.1508924506396331;-0.0798931158211626;-0.30324290386706926;-11.084;0.0
151.0;0.030399666629927158;2.4294670849999997;4.576503991246253;5.0;0.0;1.2816326550000001;0.0;-0.16345115382367661;-0.09852352653454535;-0.32848047975362243;-12.697;0.0
