Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
125.0;0.027725807728032622;0.14000382146219528;5.6153382860118315;5.0;0.0;0.3167898524418147;0.0;-0.15326284385858585;-0.0816753098416617;-0.308004069762517;-10.529;0.0
126.0;0.02668447741959869;0.1798343877458588;6.523577623070086;5.0;0.0;0.3032701196890988;0.0019268690453986032;-0.15745341146163336;-0.09552480666284259;-0.3164249545319772;-11.439;6.948883957859808e-7
127.0;0.026213952673633488;0.4390377740250798;7.690478127874903;5.0;0.0;0.2569754540790039;0.07492183576018398;-0.16668625219213584;-0.1105403675394706;-0.3349734180473461;-12.849;2.7087597852135274e-5
128.0;0.02603740918937119;0.5874730362648565;7.811039517501234;5.0;0.0;0.20171443467741315;0.30281244278218666;-0.162740147231169;-0.11105991844660407;-0.3270235148874575;-13.302;0.0001101480678635872
129.0;0.02637455176708205;0.9602765787480665;6.528545564827104;5.0;0.0;0.1761977685884803;0.5478387090298307;-0.1469933782348225;-0.09829858663959302;-0.2953561172443254;-12.672;0.00020185541864643945
130.0;0.02724417553305417;0.6598748145350769;5.509546377031652;5.0;0.0;0.1811310728032286;0.8152925778448311;-0.12991582840752572;-0.08372163787553964;-0.26101035350777646;-11.691;0.00030762670994560336
131.0;0.02916734045588384;0.5215474151593142;4.54618637267607;5.0;0.0;0.19127265966422294;1.0175762064921954;-0.11723935545987682;-0.07366436037752719;-0.23551161877965668;-10.85;0.00039885197166201553
132.0;0.030327885918134477;0.3923144405249884;4.140798109593977;5.0;0.0;0.19189654389251065;1.097129840885293;-0.11146408748328684;-0.06963648258815788;-0.22388895058310515;-10.417;0.00045310448389497456
133.0;0.02916081866788986;0.3621919341267331;4.535457798266248;5.0;0.0;0.18463913146404842;1.0645926970831985;-0.11587588254051791;-0.07309113563937296;-0.2327471302371261;-10.725;0.0004671133862428571
134.0;0.028174731021237548;0.2864698401836135;4.951533212413048;5.0;0.0;0.1883656927619769;0.9413172991230189;-0.12136770346549548;-0.07834790323511526;-0.2437878043468066;-10.924;0.00043750497671783196
135.0;0.02730482236743375;0.2910189565793412;5.490973173030451;5.0;0.0;0.18774373922240534;0.7595502579636826;-0.1304570959425488;-0.08756213462378766;-0.2620708026941328;-11.249;0.0003679761033701915
136.0;0.02654705945313275;0.2864698401836135;6.3020882217455245;5.0;0.0;0.1858799374404816;0.526710555280196;-0.14392385770984542;-0.10185334419368706;-0.2891634892706193;-11.766;0.0002590582263594151
137.0;0.02627460914320119;0.3606177579523824;7.635177182889846;5.0;0.0;0.18650085906503555;0.26705886568711495;-0.16634719194716763;-0.12453242068237184;-0.3342628266534173;-12.824;0.00012938087998214687
138.0;0.026674548834442816;0.4163723750209472;8.382355459842843;5.0;0.0;0.20024703988373682;0.07311673306664208;-0.18408286377316252;-0.1438702375132199;-0.36993231860961967;-13.374;3.398315809962035e-5
139.0;0.027224131010782117;0.7318564200330725;8.711735383761923;5.0;0.0;0.21372876688551162;0.004828125839299176;-0.2022290180732873;-0.16031270578080142;-0.4064091394742677;-13.893;2.1184460650357283e-6
140.0;0.027632255672327043;0.8068384875880401;8.859594731652951;5.0;0.0;0.19773567927374058;0.0;-0.21489441176590596;-0.16621956027273216;-0.4318633113508334;-14.051;0.0
141.0;0.027576684601529778;0.9695471303000213;7.98732598315587;5.0;0.0;0.17989562236355341;0.0;-0.21251943739687446;-0.15396698366815595;-0.42708986937926363;-13.343;0.0
142.0;0.02744475241650781;0.46518165110800197;7.682019148771183;5.0;0.0;0.14312415011744245;0.0;-0.20575970166604676;-0.1348655956558542;-0.4135052246255121;-12.536;0.0
143.0;0.027438436647984683;0.32473456876497603;7.162822100727792;5.0;0.0;0.08780130889616809;0.0;-0.1983377307749621;-0.11523524361253723;-0.39859053640392;-11.863;0.0
