Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
20.0;0.028222275124376132;3.678387928456858;7.6319295964863425;5.0;0.0;1.4235372776691302;0.0;-0.22955255689536838;-0.18079775508704382;-0.46132189973199916;-16.862;0.0
21.0;0.028502498012283765;3.672431829572866;7.024862903701152;5.0;0.0;1.0853245877378648;0.0;-0.22774129651067512;-0.1750181151817628;-0.45768166306091634;-15.922;0.0
22.0;0.030453433453606817;3.744010757436037;5.3017221935573815;5.0;0.0;1.7634471195480654;0.0;-0.22309677614403453;-0.160586148666249;-0.44834908130295703;-14.977;0.0
23.0;0.03313973483898689;3.71415822505544;4.094738348565643;5.0;0.0;1.7223576608748026;0.0;-0.21119127526544473;-0.13753112517334878;-0.42442533775674135;-13.758;0.0
24.0;0.03487204688212738;3.6367290920281086;3.4985301072867285;5.0;0.0;1.2739429457711913;0.0;-0.19853235887444548;-0.11460422133701992;-0.398985881158805;-12.697;0.0
25.0;0.03459645254261867;2.5947014628858405;3.36009874746323;5.0;0.0;0.2121220944959901;0.0;-0.1658067147154326;-0.0638145608317111;-0.33321720821382733;-10.604;0.0
26.0;0.03323823718541124;2.0920538947232075;3.6600873880273186;5.0;0.0;0.11805359416153476;0.0;-0.1585715459634894;-0.06284348687139343;-0.3186750944860796;-10.33;0.0
27.0;0.03271034655636046;1.866440688339458;3.755711057883108;5.0;0.0;0.11282639587555822;0.0;-0.15213293694987812;-0.06399723320029739;-0.3057351052858821;-10.213;0.0
28.0;0.03171516144688024;1.6296753369363453;3.997580057541381;5.0;0.0;0.11543506184127922;0.0;-0.1463826038408266;-0.06800107866270695;-0.29417858301121963;-10.234;0.0
29.0;0.029419888430410993;1.2977413605119048;4.7348842284011186;5.0;0.0;0.19774267662787925;0.0;-0.14585686557418592;-0.07722649967807414;-0.2931213212314042;-10.714;0.0
30.0;0.026635132841072752;0.9842649583418905;6.504855554868057;5.0;0.0;0.08482958253967407;0.0;-0.15467352612925367;-0.09323188784416289;-0.3108381072256864;-12.015;0.0
31.0;0.026066597335761166;0.18376867427044835;9.04948183685982;5.0;0.0;0.06300669106537402;0.00017497732824413835;-0.16606365222729738;-0.10942466070667363;-0.3337284419009407;-13.687;6.326213783508409e-8
32.0;0.21665639005169463;0.1587625947155211;10.0;5.0;0.06051110683401883;0.04685270844863184;0.04028677801523915;-0.16272949233054423;-0.11332460471439984;-0.3336127788917387;-14.697;1.4654321064407983e-5
33.0;0.1358675202734255;0.057009743364649604;10.0;5.0;0.13206780530080311;0.05831123038909327;0.2354664443325432;-0.1564482584237139;-0.10675240261844476;-0.3206650059554142;-14.898;8.675943651755711e-5
34.0;0.025595376869422433;0.23925002372077356;9.232794923057286;5.0;0.0;0.08731841464119892;0.5739822621179727;-0.15154671072533035;-0.09707470377662153;-0.30450162262068475;-14.58;0.00021657534934175815
35.0;0.025380621373600983;0.31271161159114624;8.714619761297527;5.0;0.0;0.10249346521602737;0.9464430578112983;-0.14697596243162644;-0.09178918525348968;-0.2952768911363546;-14.542;0.00037097042684906627
36.0;0.02535742589726834;0.4979999755036959;7.916032576305736;5.0;0.0;0.22374435756161515;1.2575433261692845;-0.14384575816276998;-0.08930228424093271;-0.2889460041995204;-14.373;0.0005193537706710476
37.0;0.025388230650963677;0.20566739147965812;8.248591580972333;5.0;0.0;0.0725721011156826;1.4593255190166832;-0.14605764167462884;-0.09151820161010016;-0.293355016957471;-14.455;0.0006403110660876767
38.0;0.02553711965874984;0.14128985393089416;7.998164017391705;5.0;0.0;0.22959378252425114;1.5553412510858764;-0.14938493518569532;-0.0957658540280672;-0.3000146534818426;-14.379;0.0007228907175917955
39.0;0.025735049660831445;0.1447570368167132;7.996769493909486;5.0;0.0;0.18919718861910145;1.5486540121257546;-0.1551566196978072;-0.10339806846255147;-0.31160258763415016;-14.309;0.0007502698641409669
40.0;0.026026681823786743;0.10743683507391225;8.479500637386087;5.0;0.0;0.17790289111155622;1.3508052617251984;-0.16583093152665213;-0.11652173735226688;-0.3330769142312004;-14.5;0.0006643823856412716
41.0;0.026550069915877064;0.057009743364649604;9.206890587443846;5.0;0.0;0.2833141871507051;0.9892686784021005;-0.18022876785687192;-0.13398212891714928;-0.3620642197327714;-14.86;0.0004792668156555216
42.0;0.026741641245942405;0.057009743364649604;8.80316510408573;5.0;0.0;0.6964736877738114;0.6541878191396515;-0.18667315362789402;-0.14489284259104784;-0.37506518637661607;-14.504;0.00030405308268362995
43.0;0.02696390274150957;0.09759749746081947;9.096216032387806;5.0;0.0;0.26220070707597476;0.392891957865738;-0.1921890605653868;-0.15132802980050403;-0.3861873204677065;-14.119;0.00017238996037552965
44.0;0.027205810275465696;0.11408178398342977;9.32158123619483;5.0;0.0;0.1286234909845694;0.18081857083676392;-0.20008397152283333;-0.1537431398213342;-0.40207986883301017;-13.989;7.467639851223837e-5
45.0;0.02729296233821332;0.24303260861838338;9.04244433428758;5.0;0.0;0.11282639587555822;0.04713570844528731;-0.20385106924194488;-0.14672658884533857;-0.4096646146217211;-13.685;1.847544206433148e-5
46.0;0.027005458813998927;0.23925002372077356;8.02910316969325;5.0;0.0;0.16950953493838983;0.002443846867233185;-0.1953381433954472;-0.12720650996809768;-0.3925607818388144;-12.725;9.221138420824651e-7
47.0;0.02718236736892332;0.35665039993142217;6.97293443212381;5.0;0.0;0.22959378252425114;0.0;-0.18594891728190735;-0.10733855748207559;-0.3736928037866842;-11.892;0.0
48.0;0.02804856525510875;0.47249959258782104;5.740983757526692;5.0;0.0;0.3862320425560947;0.0;-0.1732620689281851;-0.0660716145433934;-0.34819684195293554;-11.012;0.0
49.0;0.044165133701804575;2.843918192234497;1.6022287906333321;5.0;0.0;0.7675849394375147;0.0;-0.15165221896410652;-0.05836781330304525;-0.30477575453453404;-9.699;0.0
50.0;0.04884302154233228;2.9125371974219547;1.0034882130656844;5.0;0.0;1.043692104431572;0.0;-0.1452875002939195;-0.05758047655882422;-0.2919856426920174;-9.465;0.0
51.0;0.049156086439340115;2.7471795045222027;0.966323000496106;5.0;0.0;1.08152863947916;0.0;-0.13880999733343846;-0.058394409809614904;-0.2789676545399566;-9.319;0.0
52.0;0.04656218592624992;2.4492684381347307;1.273041956955181;5.0;0.0;0.9798945950079798;0.0;-0.13220254663119896;-0.06141546386133987;-0.26568781723534257;-9.243;0.0
53.0;0.04719896968354533;2.438139621953348;1.198020609789092;5.0;0.0;0.9241707163486186;0.0;-0.12416427261011603;-0.06574328071360093;-0.24953403722721454;-9.121;0.0
54.0;0.04714867007600841;2.3273210576211927;1.20151259708543;5.0;0.0;1.013586249753668;0.0005254251642578197;-0.11738550024659775;-0.07075892099403212;-0.2359107595683339;-9.119;1.894845165366039e-7
55.0;0.03924161847045229;1.8186634491216034;2.2727242792927678;5.0;0.0;0.7640022835903205;0.04342554110513218;-0.11497817652449638;-0.07575936268967422;-0.231065922812862;-9.477;1.5700277256050806e-5
56.0;0.033942461962912736;1.5107942575289526;3.265711618806166;5.0;0.0;0.338796348379482;0.21916764747258316;-0.11345723851589047;-0.07692674662059154;-0.2279921354675752;-9.916;7.9722262023022e-5
57.0;0.032656350880132114;1.3580592137060676;3.5560674096124094;5.0;0.0;0.326325755957288;0.5699377620257147;-0.11277535972731917;-0.074910845816043;-0.22659037467248253;-10.396;0.0002099979860127975
58.0;0.03280951331756425;0.9986278870062615;3.5022200711490856;5.0;0.0;0.30776851914123743;1.1850299694509188;-0.11005772739446597;-0.07040631876694933;-0.22107120998446939;-10.592;0.0004471362558613978
59.0;0.03956512202896103;1.2229979613682083;2.20973102580721;5.0;0.0;0.5613127743636519;1.912849870054599;-0.10627202481501692;-0.06622369240185286;-0.2133888151420915;-10.521;0.0007497659018529328
60.0;0.049191329196314804;1.4595824161709616;0.9949869249651433;5.0;0.0;0.7568453698741866;2.604887764671171;-0.10436789958131337;-0.06459851607901859;-0.20947737322151058;-10.438;0.00107579457073492
61.0;0.04814625945497027;1.4595824161709616;0.1387402841433218;5.0;0.0;0.8434521587742532;3.1328463574767857;-0.10294637957699579;-0.0642685975004655;-0.20653197208161853;-10.201;0.0013746050246531204
62.0;0.004124784961214705;1.5571339152765944;0.0;4.737579044092408;0.0;0.8580362353014482;3.4113880948472026;-0.10623356471952336;-0.06752247931779301;-0.21229075449611245;-10.178;0.0015855432279871047
63.0;0.0043684926106549;2.2997517089583965;0.0;4.332482716922156;0.0;0.7604224212209214;3.4168354193260084;-0.11324343208245366;-0.07486214880225997;-0.2262999264972431;-10.395;0.0016553398149473822
64.0;0.004399597083375728;2.7075092575352464;0.0;4.687676956964487;0.0;0.7354424873383887;3.169934585270651;-0.12457396453589437;-0.0868912555177082;-0.24901175883676718;-10.84;0.0015591060841731712
65.0;0.04702388440967988;2.684883868709153;1.250814983267142;5.0;0.0;0.5545158745241172;2.672203811328559;-0.14096796485315496;-0.1046097118998867;-0.2829488617133629;-11.634;0.0012945912868752836
66.0;0.03927179154936306;2.7585314801598844;2.3879165838491034;5.0;0.0;0.48069078278149857;1.958938979198749;-0.15437732425332434;-0.11968475465518673;-0.3100040823500972;-12.002;0.000910474664902548
67.0;0.03583004062289473;2.861047351612574;3.107136460044721;5.0;0.0;0.47406820974150027;1.2280844575705414;-0.16394356290948267;-0.12899639329161208;-0.32933171961707747;-12.048;0.0005388489805910875
68.0;0.032904196858768116;2.929734388149461;3.898649294395687;5.0;0.0;0.3294360796294394;0.6591542326565331;-0.1738954433697511;-0.13356614570505207;-0.3494024134140334;-12.16;0.00027222460575316036
69.0;0.03245849017832903;3.0563574790345815;4.077989273000945;5.0;0.0;0.4184125810886432;0.2743420609026477;-0.18100244207289604;-0.13025481593537117;-0.36372724050359045;-12.152;0.00010753186955701584
70.0;0.03256315072321288;3.0332688838253445;4.065278977188957;5.0;0.0;0.5545158745241172;0.06469011075067835;-0.1848330131724847;-0.12035915930548852;-0.3714463836051106;-12.041;2.4408913409776422e-5
71.0;0.036617068349833075;3.2013149394987646;2.9677600596510016;5.0;0.0;0.7461311355866461;0.0027732123628642254;-0.17645331344750997;-0.1018587002832616;-0.354614658728387;-11.285;1.0218115902995793e-6
72.0;0.039267742952893404;2.9641792153356423;2.3955460296117925;5.0;0.0;0.7963458983925786;0.0;-0.16663323808186495;-0.0635451772680471;-0.3348809967172026;-10.591;0.0
73.0;0.029397905127828604;1.7500205729900697;5.084408310077183;5.0;0.0;0.07499784303649207;0.0;-0.17683255940949785;-0.06805731425380247;-0.3553727784735849;-11.309;0.0
74.0;0.02793912778745608;0.7686187029001322;5.7158955294682245;5.0;0.0;0.042391628000076266;0.0;-0.16815259033051677;-0.06663973897504849;-0.3379270062108632;-10.954;0.0
75.0;0.027409762468430337;0.38918984547533797;5.94282679069338;5.0;0.0;0.03370629491098515;0.0;-0.1610727705848403;-0.06775707753572473;-0.3236984373379772;-10.813;0.0
76.0;0.026918342373018454;0.19466669120691882;6.182894463992706;5.0;0.0;0.023364706028736398;0.0;-0.15535290947967503;-0.07216731669470569;-0.3122034448009437;-10.861;0.0
77.0;0.026624927381998148;0.25443898895941475;6.368896311057006;5.0;0.0;0.029494796411151297;0.0;-0.15134429159055207;-0.08013130208024283;-0.30414780767988714;-11.117;0.0
78.0;0.026051656005998146;0.24682503143098153;7.072615527248019;5.0;0.0;0.03370629491098515;0.0;-0.15195733821901736;-0.09159444814954644;-0.305379522726617;-11.804;0.0
79.0;0.0257585776307471;0.16940472131037318;8.251170647213048;5.0;0.0;0.06300669106537402;0.007534533274294341;-0.15670906649517302;-0.10325937210871539;-0.3149280495431428;-12.916;2.724071097121713e-6
80.0;0.025873852357877057;0.018491268558786526;9.323713622615921;5.0;0.0;0.07743673103458715;0.09735204493766575;-0.15938535983076213;-0.10809101818849293;-0.3202989355442311;-13.929;3.54118197849821e-5
81.0;0.025755812216655207;0.042481776840235505;9.407222055800197;5.0;0.0;0.10249346521602737;0.392891957865738;-0.15592658779561047;-0.10362049674389452;-0.31332202439678974;-14.372;0.00014476408718590452
82.0;0.02546442502431872;0.21676708137620865;8.603567825456532;5.0;0.0;0.21501794372094954;0.9328236641219916;-0.14987710207413568;-0.09596064569017126;-0.3011141789407058;-14.421;0.00035197361358521546
83.0;0.025910948651783533;0.5539944264927097;6.973152622207596;5.0;0.0;0.5749476995674327;1.773747003261915;-0.14498427128130148;-0.09044478809172336;-0.29119502495729754;-14.349;0.0006952427591830022
84.0;0.02808432419238234;1.0226426352174398;5.261582302458098;5.0;0.0;0.6161737989870885;2.700991033861477;-0.14093522030272057;-0.08732341551341494;-0.28294699018857006;-14.09;0.0011154843326613266
85.0;0.031967198769524245;0.057009743364649604;3.9048958445031263;5.0;0.0;2.0343279880947462;3.3586244795498574;-0.13979843962514996;-0.08737424721949766;-0.28056107901443167;-13.847;0.0014736701257289206
86.0;0.030894696117695245;0.2659312606246801;4.207421148023617;5.0;0.0;0.7855398969861118;3.652420173180313;-0.13911488911582845;-0.0889415363451671;-0.27911523152163104;-13.404;0.001697569995069388
87.0;0.0297572785598497;0.18376867427044835;4.6285799535959145;5.0;0.0;0.3703056508408318;3.709787674573187;-0.14472425653610224;-0.09620795483271288;-0.29035135694435715;-13.361;0.0017972651559358401
88.0;0.029828174275589425;0.43885427482320966;4.709249887106458;5.0;0.0;0.40871352069081246;3.5381361262780793;-0.1544887072302344;-0.10832056552678021;-0.30998719006972747;-13.522;0.0017402029640438338
89.0;0.028389533195972393;0.33655909208428525;5.553291806135571;5.0;0.0;0.4542933747103111;3.125866879388402;-0.16772183999551757;-0.12446375976134255;-0.33664593739559995;-13.841;0.0015143755161311297
90.0;0.027924313986743186;0.21676708137620865;6.040690323011301;5.0;0.0;0.5783649210553112;2.503680651530173;-0.17587155880570984;-0.1363181551136911;-0.3531264170805396;-13.674;0.0011636594229991334
91.0;0.02728252043589348;0.3166657990036014;7.005088988027404;5.0;0.0;0.33255130916953934;1.7323134417943749;-0.18613528680047922;-0.14642004036351447;-0.37386739202219843;-13.68;0.0007600905022621535
92.0;0.0271330402595974;0.47249959258782104;7.678447041669575;5.0;0.0;0.17509760898965115;0.9486428083554267;-0.1936643628813588;-0.14872543796262847;-0.38909807579429;-13.543;0.0003917807118742884
93.0;0.027125501015689023;0.5151226757766516;8.081202067401374;5.0;0.0;0.08482958253967407;0.368328895437571;-0.19824971057718715;-0.14265755986756082;-0.39837663380660887;-13.31;0.0001443712080019968
94.0;0.0271523403023545;0.3166657990036014;8.478774162884857;5.0;0.0;0.035846165458242124;0.07899655074670614;-0.20216551323391393;-0.13164349142081377;-0.4062747532870528;-13.17;2.9807028376854947e-5
95.0;0.026977831334159152;0.08792095820460359;8.14398051969906;5.0;0.0;0.01941887980367052;0.0006539253663700633;-0.19620633590453604;-0.11325967916920097;-0.3943067041312833;-12.548;2.4094386982240043e-7
96.0;0.026828320685710366;0.07218805035926561;7.214178749472716;5.0;0.0;0.0022617399704951135;0.0;-0.1835525090717699;-0.0699957323461009;-0.3688765408538752;-11.666;0.0
97.0;0.029793016514336863;0.7093573912798681;4.699756719256335;5.0;0.0;0.20923281586084422;0.0;-0.15766232080466194;-0.060679323533937006;-0.3168474007117579;-10.083;0.0
98.0;0.02960165589569771;0.5194183440717568;4.691799614864099;5.0;0.0;0.10763926140879239;0.0;-0.1505294731659199;-0.05965573647671906;-0.3025112224785907;-9.806;0.0
99.0;0.029695211207238358;0.4682714173059709;4.5908530283314;5.0;0.0;0.0725721011156826;0.0;-0.1435840304905145;-0.060400380753011414;-0.2885528269194126;-9.639;0.0
100.0;0.02942274454450103;0.3769322130927805;4.62833234437792;5.0;0.0;0.05831123038909327;0.0;-0.13712920882288346;-0.06370193347492237;-0.27558116848848097;-9.587;0.0
101.0;0.028937074844857053;0.27363924993802424;4.750060500558284;5.0;0.0;0.05367800157849266;0.0;-0.1308821517447317;-0.06929762428102122;-0.26302704042071423;-9.614;0.0
102.0;0.028486364411121776;0.36474066664796917;4.875258034300356;5.0;0.0;0.03370629491098515;0.0;-0.12637736981446196;-0.07617607781580966;-0.25397368889270105;-9.817;0.0
103.0;0.027192187341137562;0.12417063017004287;5.423008966021716;5.0;0.0;0.021376604671030506;0.0;-0.12276129593777783;-0.08089116584501382;-0.24670596173478687;-10.118;0.0
104.0;0.025999412685657336;0.023525935766873146;6.184732901539973;5.0;0.0;0.01941887980367052;0.001207110043714009;-0.12328729742078369;-0.08361898304156376;-0.2477623922057569;-10.774;4.3908644503577175e-7
105.0;0.02535478345705048;0.04532940443135006;6.877696668822001;5.0;0.0;0.013749842552390368;0.04793725544223817;-0.12505083298043004;-0.08313411551009411;-0.2513021280311075;-11.525;1.766285332993401e-5
106.0;0.025201376230741538;0.2697806670974678;7.098374758520723;5.0;0.0;0.021376604671030506;0.17815131666008016;-0.1258661154583243;-0.08066023041278207;-0.2529285398151185;-12.108;6.722016722081369e-5
107.0;0.02499456937992138;0.2279623432751176;7.507768892064902;5.0;0.0;0.023364706028736398;0.24913585386381198;-0.12684021953648145;-0.07928174772141039;-0.2548781750804132;-12.547;9.765197524402153e-5
108.0;0.02493184419908511;0.2620911188643399;7.7965276616943555;5.0;0.0;0.09485532495116555;0.22711931060256213;-0.12926187963799463;-0.08035385044842117;-0.25974504879092264;-12.911;9.379817609383176e-5
109.0;0.02556060078938662;1.2180415337126624;6.873274788674632;5.0;0.0;0.2682052238982613;0.15705812668672064;-0.13179689480914772;-0.08271425079558288;-0.2648455575327131;-13.037;6.891269646560453e-5
110.0;0.02888230854935272;3.0563574790345815;4.818622581855642;5.0;0.0;0.3356714062828887;0.12003761816325795;-0.1335061043861853;-0.08572608310520173;-0.2682850939475063;-12.843;5.579102326995142e-5
111.0;0.03237746090975099;3.648623541179319;3.7747880244618477;5.0;0.0;0.5073321269173158;0.12003761816325795;-0.13616375235743983;-0.09087278310323817;-0.2736268220201736;-12.55;5.8154117553688706e-5
112.0;0.03229978543470224;3.3356503697438984;3.834371006809246;5.0;0.0;0.6578650660476494;0.131347623593707;-0.14223659299971925;-0.10004898776966618;-0.28582930662646;-12.431;6.460224133273445e-5
113.0;0.02912849295072166;3.120000763999;5.05255683221744;5.0;0.0;0.3894306439591019;0.13993880830032435;-0.1589916221619765;-0.1182682997268689;-0.31949896130199906;-13.105;6.779556303051603e-5
114.0;0.03284402307408273;4.141709588445017;3.901843777892714;5.0;0.0;0.8071763899841213;0.1237887028557317;-0.17152647969629495;-0.13318598684958616;-0.34469508187622044;-13.325;5.7534450510241486e-5
115.0;0.03165145303877572;4.093150387432498;4.344802770487236;5.0;0.0;0.5409637609038058;0.07812500000000001;-0.18195417853364845;-0.14330107204851364;-0.36565730407885777;-13.366;3.4279056582116733e-5
116.0;0.033235717274635944;4.312410695990562;3.934777020578661;5.0;0.0;0.8580362353014482;0.024287276619218288;-0.19173622502469534;-0.1473466985966781;-0.3853233593185185;-13.405;1.003042076486182e-5
117.0;0.03790899620189559;4.21472642294035;2.7644121978507186;5.0;0.0;1.4793340808217734;0.0009235387390036553;-0.18993576630365558;-0.13671818496925084;-0.3817095389019195;-12.751;3.6199278698512364e-7
118.0;0.04043550668515206;4.2757354098673215;2.2670727712490546;5.0;0.0;1.235044863777415;0.0;-0.18570743248939345;-0.12093818642110044;-0.3732137136916858;-12.098;0.0
119.0;0.04844712310991291;4.190363865101244;1.0820534188908892;5.0;0.0;1.6284738506790017;0.0;-0.17619848027829124;-0.10171412443115446;-0.35410864055467656;-11.269;0.0
120.0;0.05208935357134191;4.294066527065693;0.28869255806203675;5.0;0.0;1.6162933061806875;0.0;-0.1672741344968534;-0.06379084736581482;-0.33617408430236534;-10.632;0.0
121.0;0.03836620098837111;2.906808556167851;2.5568841308789207;5.0;0.0;0.5715338639870216;0.0;-0.16385056152801422;-0.06306212453463841;-0.329288216822294;-10.479;0.0
122.0;0.03922368458019523;2.935470528880357;2.3768106840728813;5.0;0.0;0.46416324180524005;0.0;-0.15720288529144355;-0.06230174097049244;-0.31592742875573515;-10.241;0.0
123.0;0.03748314429263586;2.724499013221184;2.683209321950822;5.0;0.0;0.367133875967129;0.0;-0.15269708471352084;-0.0642350279312355;-0.30687084984814644;-10.251;0.0
124.0;0.037377878189533746;2.861047351612574;2.693447586959114;5.0;0.0;0.30776851914123743;0.0;-0.1480108587080195;-0.06875817418160564;-0.2974535576734241;-10.348;0.0
125.0;0.03454418134261258;2.684883868709153;3.2946560546529837;5.0;0.0;0.36080403013382856;0.0;-0.14728412951805114;-0.0779829761083485;-0.2959922690585226;-10.819;0.0
126.0;0.02952599197763793;2.577849731889094;4.822399373553667;5.0;0.0;0.31702450290419126;0.0;-0.15643567849755047;-0.09429464506564297;-0.31438127660942516;-12.152;0.0
127.0;0.02680489215404975;2.5834649416703463;6.989366317285921;5.0;0.0;0.3356714062828887;0.0;-0.17317300373934466;-0.11410935251431448;-0.34801622562924145;-14.273;0.0
128.0;0.026255756761522447;1.9572423841662459;8.445045468290708;5.0;0.0;0.4216539924691964;0.0;-0.17373858811025747;-0.11783812603948898;-0.34915256920771465;-15.183;0.0
129.0;0.02598524308556306;1.765822079282673;8.6471898523288;5.0;0.0;0.44445911918749387;0.056896954337043275;-0.16605367002296817;-0.11039430844696847;-0.33370334909603505;-15.304;2.0964123834458446e-5
130.0;0.02565760252104217;1.2927356102009857;7.825818442392967;5.0;0.0;0.5647163877455653;0.5185983138550165;-0.15223489219484573;-0.09752215057747442;-0.30589008693405656;-14.646;0.0001956778430343067
131.0;0.02669115020505041;1.3228182501675498;6.0876040023029105;5.0;0.0;0.6648574114007286;1.4046558263594509;-0.1411397952140651;-0.0880852082483;-0.28350487171323024;-13.967;0.0005505727652391817
132.0;0.027559942562473985;0.8800243741531653;5.43550944020851;5.0;0.0;0.6788788511599446;2.048656691503694;-0.1355730261345329;-0.08406533149871653;-0.27223880840863096;-13.551;0.000846076278567669
133.0;0.028361500069978125;0.6330981037080745;5.06907603764792;5.0;0.0;0.6859077759140219;2.5877135545295955;-0.13614421132465132;-0.08516732156726754;-0.27330409488745705;-13.481;0.001135416055731589
134.0;0.028911608876409815;0.6153687580927831;4.885382894414816;5.0;0.0;0.6230906013247938;2.912401943619682;-0.14040976180600695;-0.0898538291928432;-0.28180921357968125;-13.524;0.0013536246977755542
135.0;0.028964863114775682;0.6509105905380523;4.970975549601179;5.0;0.0;0.5955012791899917;3.0289625512712686;-0.14845920693170586;-0.09877253990634985;-0.2979476035018714;-13.701;0.0014674286858373086
136.0;0.027564297589343187;0.44722661592420687;5.947519855797149;5.0;0.0;0.46416324180524005;2.8504451137370195;-0.16127648560395758;-0.11316531707845062;-0.32372072813824354;-14.111;0.0014019678324212578
137.0;0.026626862977826217;0.08792095820460359;7.714989844806138;5.0;0.0;0.3703056508408318;2.293628077059803;-0.17934084081502108;-0.13319080216038176;-0.3601060055592427;-14.794;0.0011111843008778056
138.0;0.026793536412199975;0.016054015802427303;8.677985178818702;5.0;0.0;0.2924449364848841;1.425351613172226;-0.1890964293553943;-0.1466966451572542;-0.3798382823646745;-14.696;0.0006624741996313212
139.0;0.1464851040413145;0.018491268558786526;10.0;5.0;0.18661091389027284;0.2682052238982613;0.5357547806467244;-0.2006927846771914;-0.16221776508883506;-0.4113256704125493;-15.234;0.00023507415603108613
140.0;0.16470034072493897;0.034133842757270744;10.0;5.0;0.2675333225124393;0.27121593513813486;0.06469011075067835;-0.2055423127654112;-0.16215806393699872;-0.42132888732174234;-14.848;2.671641783177003e-5
141.0;0.027417149620614957;0.059996949699626316;9.424975870355981;5.0;0.0;0.25920698702120487;0.0;-0.20806940369638874;-0.14976970833978479;-0.4181458126876136;-13.968;0.0
142.0;0.027066768389954525;0.07529276935223322;8.148893082882614;5.0;0.0;0.3766627818722548;0.0;-0.19767147943003935;-0.12872641164955173;-0.39725052977433173;-12.877;0.0
