Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
28.0;0.035115084046174104;1.6593539970151365;3.282143045772897;5.0;0.0;1.6104794761686594;0.0;-0.17445025205998263;-0.0738632635333401;-0.3505871610364296;-10.953;0.0
29.0;0.036085209842614846;1.7346163366681402;3.028560824164566;5.0;0.0;1.7491906507810246;0.0;-0.16717458407585833;-0.07816591448259996;-0.33596645644433976;-10.931;0.0
30.0;0.03692042994853956;1.8505657432145233;2.8363818614588987;5.0;0.0;1.920282079802516;0.0;-0.160667933738231;-0.08562328195101666;-0.3228905139431799;-11.038;0.0
31.0;0.0357872566648358;1.8649680003859817;3.067880570550283;5.0;0.0;2.0819118625644815;0.0;-0.15753221219299468;-0.09557470873618631;-0.31658807623553203;-11.445;0.0
32.0;0.03375174998862977;1.8772971888543852;3.559334187021242;5.0;0.0;2.2521646196496965;0.07685512303969663;-0.15806886896832853;-0.10482664361287797;-0.31765876060566633;-12.185;2.8598206634801e-5
33.0;0.03218763819148967;1.8855087073312933;3.9786311305140587;5.0;0.0;2.4066138279979485;0.2099662828726011;-0.15779807802135418;-0.10769903336950118;-0.3171018642174571;-12.898;7.847343729729697e-5
34.0;0.031322053322699786;2.2807912746819614;4.251438495794562;5.0;0.0;2.547906345956594;0.3265896038523628;-0.1602840487388155;-0.10722076726496205;-0.3220865695474877;-13.817;0.0001231969101074608
35.0;0.031226682081124203;2.422893518020652;4.259029710667759;5.0;0.0;2.6353699909538757;0.47619094127203276;-0.15799540761509545;-0.10188062747667623;-0.31747233269718134;-14.216;0.00018272120642869245
36.0;0.03159562908172158;2.4562286173911825;4.125409371563308;5.0;0.0;2.713001128724799;0.5937665135187997;-0.1548228083165667;-0.09736954069889044;-0.3110831949218276;-14.325;0.00023411019126265707
37.0;0.033212794696966016;2.7643360593344517;3.67358609280098;5.0;0.0;2.809352758944335;0.6444602847658618;-0.1534210802783021;-0.09595071201211829;-0.30825826269016865;-14.334;0.0002636703376869952
38.0;0.03449891787251406;2.8485086487119005;3.356517605667729;5.0;0.0;2.9436111052275438;0.6039204570608738;-0.15340107558250402;-0.09685281841307597;-0.3082186186761261;-14.194;0.00025780182822360915
39.0;0.035712748688371855;3.0796631997407626;3.1048162793819936;5.0;0.0;3.068226544176676;0.4649046318898408;-0.15717698177237865;-0.10154740391972765;-0.3158196790820345;-14.143;0.0002065666202416901
40.0;0.03744415205712033;3.4982457582873216;2.7771732984529027;5.0;0.0;3.209247143567085;0.27168825297418725;-0.1641660422304878;-0.11026094118170972;-0.3298875820669647;-14.152;0.00012422747764532295
41.0;0.03866518845683623;3.958613210941266;2.585118153785427;5.0;0.0;3.3769356360941667;0.10398744522567725;-0.17582011417515733;-0.1244837471796937;-0.3533295298739092;-14.371;4.8044988643888967e-5
42.0;0.03618823442705277;4.184336747163663;3.198667514972385;5.0;0.0;3.5547561021098613;0.017035054031452862;-0.19735094088049857;-0.14777585691411593;-0.39660926039645394;-15.213;7.789154557522364e-6
43.0;0.03741130440923227;4.5084198945205305;2.978879767841729;5.0;0.0;3.6732355231578255;0.0;-0.21140431981278462;-0.16523544517690214;-0.42485492942189695;-15.359;0.0
44.0;0.04104662956226135;4.615525375427763;2.2502442150560102;5.0;0.0;3.723805408749634;0.0;-0.21501746311935938;-0.17045522067846255;-0.432118040605319;-14.772;0.0
45.0;0.045256422270027116;4.6242849543097;1.5534717414177606;5.0;0.0;3.7665213069966335;0.0;-0.2160489248260657;-0.1671172968878412;-0.43419265711643446;-14.127;0.0
46.0;0.04952993054830159;4.634792585749953;0.9442810801987794;5.0;0.0;3.775587397103343;0.0;-0.21579047239356827;-0.1563423075206086;-0.4336753566515749;-13.549;0.0
47.0;0.05141176781495792;4.645296019278991;0.3100742430157262;5.0;0.0;3.775587397103343;0.0;-0.21257732562367804;-0.13933801343822644;-0.42721883890260726;-12.952;0.0
48.0;0.0057368778124026396;4.640044829140351;0.0;4.664911329975831;0.0;3.7857155448903757;0.0;-0.20767557601409992;-0.12008075388975774;-0.4158494899814425;-12.347;0.0
49.0;0.03449765860085557;1.5750149472055444;3.397600035679816;5.0;0.0;0.6968686033445147;0.0;-0.1687930710185474;-0.06538634317961782;-0.33921881165981493;-10.096;0.0
50.0;0.03647452489899527;1.6949679952161179;2.916581924288048;5.0;0.0;0.8391973303279675;0.0;-0.16244166124724804;-0.0647962782674743;-0.32645447801147515;-9.897;0.0
51.0;0.03850986563975439;1.8957642418528935;2.497152410024757;5.0;0.0;0.9935850797508043;0.0;-0.15684977054755297;-0.06641127374528204;-0.3152172746385342;-9.848;0.0
52.0;0.03849320796481896;1.8196367888936154;2.488391961474248;5.0;0.0;1.129004055498624;0.0;-0.15155924744433255;-0.07086468430842342;-0.30458520953680546;-9.91;0.0
53.0;0.03791279319810078;1.9346466746393096;2.594041701675043;5.0;0.0;1.2067248342185608;0.053662316169227176;-0.14934070612064348;-0.07958002074120868;-0.3001221793741436;-10.26;1.9918122632628612e-5
54.0;0.035438205887879194;1.869079321902647;3.116028690312119;5.0;0.0;1.2256090833349789;0.3451682915828699;-0.15150207333141774;-0.09187357632462886;-0.3044389321372697;-11.008;0.00012820423224388432
55.0;0.03462665372104419;2.0968962539546516;3.3290266281686955;5.0;0.0;1.2142196099054552;0.9219364973476675;-0.15551434151766572;-0.1030306298126651;-0.31245067666653986;-11.991;0.00034305755312752573
56.0;0.03556630634564566;2.1751856963346365;3.115772333920849;5.0;0.0;1.3221704792796216;1.5827358248659542;-0.15440740737807895;-0.10522101074720215;-0.3101670721238498;-12.626;0.0005915365020114451
57.0;0.041738658171880896;2.028221065155373;1.9558118334946255;5.0;0.0;1.418769379005441;2.2377759764990226;-0.14055169821467428;-0.09378974631829295;-0.28226321896569423;-12.124;0.0008441391966108381
58.0;0.05300173052602636;2.1190293461157386;0.3165846114218408;5.0;0.0;1.4994855011080563;2.8070669601153835;-0.12529984327500676;-0.0805099049093413;-0.25155714557566955;-11.285;0.0010771113371209546
59.0;0.004379130271593817;2.159167409417345;0.0;4.179652745422159;0.0;1.626886699740373;3.1928011269995005;-0.11660152235276804;-0.07265087473468107;-0.23316897849623408;-10.736;0.0012588572536295682
60.0;0.004561918934933776;2.4523110039138154;0.0;3.6467634535861726;0.0;1.786375583408374;3.2871870465769537;-0.11565506930044978;-0.07165291470298284;-0.23124530728955606;-10.754;0.001344898574977594
61.0;0.004625430986187521;2.835147217344148;0.0;3.674278512672616;0.0;1.878750543882014;3.1177288221961725;-0.12021666627072933;-0.07523044613088997;-0.24037515298837486;-11.07;0.0013308974400027588
62.0;0.004706453689289869;3.261276754655966;0.0;3.575073020129408;0.0;1.8944189449728985;2.755049646678513;-0.12326120433696382;-0.07898309291765741;-0.24649247608711283;-11.037;0.0012241248098541024
63.0;0.004463371198311517;3.0683681822350737;0.0;4.343214320658511;0.0;1.8769411712943487;2.2788167314000614;-0.12933476835217822;-0.08622236216437566;-0.25869793410007297;-11.093;0.0010419723762760008
64.0;0.05292918157686295;3.406027557613664;0.35356768495514196;5.0;0.0;1.7115591555736964;1.7286614996572356;-0.14266771848243773;-0.10083988478202058;-0.28650774034701204;-11.67;0.0007986879756485433
65.0;0.0424504852336777;3.610175099933286;1.8909437984933581;5.0;0.0;1.3822473901879782;1.2013863426001166;-0.161782809348969;-0.12102038785724716;-0.32498684321062343;-12.477;0.000549325167300965
66.0;0.03745909404245975;3.664997276368855;2.80578129098446;5.0;0.0;1.1015638452605023;0.7417049046885943;-0.17412871770635038;-0.13602316922896215;-0.34985575224113824;-12.654;0.0003295546330769001
67.0;0.03299077580219333;3.4152690344038668;3.9938356526698797;5.0;0.0;0.9627954906387869;0.3349235723115504;-0.18903498866702556;-0.1498197801557079;-0.37986025972291887;-12.988;0.00014297232068824687
68.0;0.03437771303602336;3.8611822249767522;3.6629578626982724;5.0;0.0;1.1822278412824714;0.07970000488584766;-0.19930295683653568;-0.1541525493817954;-0.40052509196214975;-13.032;3.260794760927957e-5
69.0;0.0378230149492431;4.307035012343216;2.842288133483631;5.0;0.0;1.5211087167505641;0.0;-0.2055066762929809;-0.14888884938181568;-0.41300223025427185;-12.903;0.0
70.0;0.04367063038172947;4.414995420488303;1.7569202769393404;5.0;0.0;1.819179692586652;0.0;-0.20112376287584377;-0.131830725381807;-0.40419721043628337;-12.254;0.0
71.0;0.04793134663037866;3.8231755169185937;1.133608610584939;5.0;0.0;2.282209777633015;0.0;-0.19302887904946192;-0.11215484839510773;-0.3879323793440935;-11.546;0.0
72.0;0.007691816067723449;3.7014650246050076;0.0;4.951630775169493;0.0;2.8427412909758427;0.0;-0.18402198836710365;-0.07029242773414855;-0.36848693180677644;-10.873;0.0
73.0;0.030550382986559314;1.092548468248899;4.619762602480614;5.0;0.0;0.4613276377295369;0.0;-0.17676963938506932;-0.06847592770757997;-0.35524684283143065;-10.573;0.0
74.0;0.031664135796380714;1.1711426393088522;4.1665316078488805;5.0;0.0;0.494347750711408;0.0;-0.16836894154968318;-0.06716017910760382;-0.3383638073465379;-10.258;0.0
75.0;0.03410287921297466;1.6803195537901834;3.4540109141049697;5.0;0.0;0.5348970898881048;0.0;-0.16112009209727962;-0.0682189395068916;-0.3237971037854744;-10.116;0.0
76.0;0.033961259156916376;1.6172815014882838;3.4628781087687495;5.0;0.0;0.610763156769032;0.0;-0.15524679191533636;-0.07258843687099202;-0.311993945433255;-10.151;0.0
77.0;0.033668829678512355;1.6341334075064853;3.5197666447154217;5.0;0.0;0.6596922856821239;0.10067094679594184;-0.1510724669085575;-0.08049644987616743;-0.30359627598848493;-10.379;3.736656199298148e-5
78.0;0.03216629543243902;1.5516830742554686;3.9200604096436247;5.0;0.0;0.6422415262365834;0.3842013278891429;-0.15074466059328823;-0.09140872434116994;-0.30291168581233746;-10.953;0.00014270208901063765
79.0;0.03147473232418196;1.3169055549167359;4.109683695932581;5.0;0.0;0.6846364014267374;0.8715743112295536;-0.14834401278930817;-0.09828049912990483;-0.2980435250852456;-11.438;0.0003243175114982617
80.0;0.03424077696735741;1.2244987422580151;3.3383097021411485;5.0;0.0;0.8092064302643347;1.6020535639749556;-0.14010450521955398;-0.09545418574057318;-0.28142050127808743;-11.457;0.0005987563725923591
81.0;0.04076912967023663;1.028949644325006;2.0702004226586106;5.0;0.0;0.8575858857906503;2.433611542984526;-0.1266334773892965;-0.08445193939551571;-0.2542735298104912;-10.925;0.0009180127565636674
82.0;0.05192967509564938;1.0014816268559281;0.6828862152538607;5.0;0.0;0.8582784251996516;3.1150889517842217;-0.11370397138934892;-0.0729910414570931;-0.2282238644089049;-10.243;0.0011953037365268614
83.0;0.05293185177067468;0.8690912209107388;0.2730459797839101;5.0;0.0;0.8416300504290292;3.516101913917522;-0.10904562402656164;-0.06821331804794918;-0.21880955890107662;-10.104;0.001386328249951339
84.0;0.053540908712310445;0.7305991036498428;0.3309893399896604;5.0;0.0;0.8419774846699045;3.6854674361884925;-0.108936544528293;-0.06775307173290955;-0.21855241314544724;-10.194;0.001507848453046706
85.0;0.05189570386593372;0.44271094039431963;0.7133686847088343;5.0;0.0;0.8081567295488413;3.6905925784676437;-0.11062350559919398;-0.06947256939496926;-0.22191595399797864;-10.253;0.0015754417702421681
86.0;0.048630936968994336;0.31176965167656007;1.06876602671679;5.0;0.0;0.749331036844903;3.514163628566178;-0.11349917186845852;-0.07297467446986862;-0.22768920002229692;-10.23;0.0015614146513842297
87.0;0.04419095878951144;0.16353470850256127;1.5848821224407559;5.0;0.0;0.6763397990777004;3.1259758888193123;-0.11721175890559042;-0.07840681592768972;-0.23517816399591224;-10.12;0.0014293297394974772
88.0;0.03600259862349932;0.23971592368328454;2.921335122821369;5.0;0.0;0.5663520468111178;2.5188373243728712;-0.1314661399114973;-0.09282141179655008;-0.26389081189841096;-10.758;0.001163770399231001
89.0;0.028832298727430827;0.22486824937661004;5.142068309050195;5.0;0.0;0.412961331519153;1.769950067147844;-0.15513764139800187;-0.11598193950168202;-0.3115556622560286;-11.967;0.0008092967951059587
90.0;0.0272383839816939;0.1823054543550537;6.451708783452698;5.0;0.0;0.26980378332252064;1.0483084396635087;-0.16938029394076262;-0.13227717106023887;-0.34027160801912926;-12.31;0.0004657848438116684
91.0;0.0269062255154444;0.09769104052221622;7.4549998695680255;5.0;0.0;0.17980485802885193;0.4983959811463196;-0.18246405245610758;-0.14459169797809418;-0.3666333961413763;-12.537;0.00021275549390086218
92.0;0.027042568464387462;0.11136776286978145;8.006478647874353;5.0;0.0;0.14543125956853464;0.15157282227628302;-0.1939347108657894;-0.1499902403052768;-0.38972496502754334;-12.681;6.201353004751595e-5
93.0;0.02725530447558605;0.11473963528233198;8.244609274542853;5.0;0.0;0.12479620313037304;0.0021107618513995434;-0.20274024390301787;-0.146881691557273;-0.4074365931933858;-12.729;8.322309350397908e-7
94.0;0.02738150161849991;0.32581049874917584;7.54154957382192;5.0;0.0;0.15156583579984648;0.0;-0.20155796905287374;-0.13211149562489816;-0.4050610671397084;-12.28;0.0
95.0;0.027852950862179628;0.6422948513619403;6.506012026615787;5.0;0.0;0.2054974779879789;0.0;-0.19484331260593687;-0.11320499355731044;-0.3915680055557729;-11.654;0.0
96.0;0.028575960655313617;0.6842444064259776;5.608777634924299;5.0;0.0;0.2505692446093975;0.0;-0.1837095784408768;-0.07051174374231478;-0.3691931699642419;-10.92;0.0
97.0;0.040110489801845915;2.725926570616291;2.2461663219435835;5.0;0.0;0.5778820551455132;0.0;-0.1669014476383326;-0.06465446304104353;-0.33542031101821634;-9.983;0.0
98.0;0.03889146400751448;2.4248566371543485;2.4439766691071205;5.0;0.0;0.4973992842516167;0.0;-0.16112761793786706;-0.06427259411850403;-0.32381484421466444;-9.817;0.0
99.0;0.038465214913808006;2.3243730336999318;2.5035788326806268;5.0;0.0;0.43726257413696124;0.0;-0.15501821715521236;-0.06563587344868134;-0.31153624958059967;-9.733;0.0
100.0;0.035251823491042215;1.7844713623604433;3.1336603619237398;5.0;0.0;0.38441883440445535;0.012361332678408651;-0.14978594026109046;-0.07003352975854761;-0.30101875654566396;-9.794;4.587212052119391e-6
101.0;0.033877615063340444;1.534675524242847;3.430778996775803;5.0;0.0;0.3079911893112732;0.20437582258206302;-0.14502710034189797;-0.07726152758215658;-0.2914380551493639;-9.964;7.585924328156901e-5
102.0;0.03163789351594115;1.2222838699462513;4.027956858988943;5.0;0.0;0.21349102584651924;0.6050223279236381;-0.14510550655875212;-0.08796004948626922;-0.29155913814976664;-10.544;0.0002247205926307836
103.0;0.030537899561424275;1.151024012314953;4.369020150356207;5.0;0.0;0.13877324603420507;1.154173615465113;-0.14623024657929284;-0.09684425347037061;-0.2937701670690158;-11.276;0.000429474239868928
104.0;0.031131813516703626;0.7908161581141688;4.14548392091998;5.0;0.0;0.09185025593788065;1.9458398647926756;-0.14009032816802755;-0.09540272710863257;-0.2813599712487462;-11.457;0.0007272441104891063
105.0;0.03420169449342083;0.5107261007966856;3.2967414196389204;5.0;0.0;0.08408641220597868;2.764658021730636;-0.12957921364306166;-0.08638227399103061;-0.2601606561940217;-11.18;0.001042890899659467
106.0;0.04255975965624599;0.424090816392442;1.8071028661017317;5.0;0.0;0.12284713847140219;3.4525242996681493;-0.11528054103665815;-0.07396627571147223;-0.23135736389368539;-10.386;0.0013247824571684921
107.0;0.05243996693419692;0.35357999537874096;0.6594462064443705;5.0;0.0;0.20772332840644708;3.873644098924163;-0.1048118976721042;-0.06550619856708766;-0.21026700116048613;-9.714;0.0015272999406927418
108.0;0.044665953965768564;0.2947714633817212;0.10237117429363293;5.0;0.0;0.278274338541149;4.017034099552921;-0.09968351756339006;-0.06192076664432776;-0.19991895276095584;-9.331;0.0016435035060602694
109.0;0.004856101531699546;0.29761627116187245;0.0;4.886553937968723;0.0;0.33189420905696665;3.968706945217224;-0.09902848004628789;-0.061810400168798;-0.19785324178698502;-9.126;0.0016941633524721043
110.0;0.004231194064198722;0.4214191277199546;0.0;4.824661187231188;0.0;0.36799845746213666;3.7585427012302803;-0.10050194938860761;-0.0642302384526563;-0.20080045427603574;-9.007;0.0016699972630325973
111.0;0.05183662982911183;0.627374512163841;0.21895421992215064;5.0;0.0;0.3963554900367249;3.3975162042017075;-0.1070654211967776;-0.0715614926974931;-0.21475601726844207;-9.247;0.0015534895737549241
112.0;0.050668536415521166;1.1912004567483727;0.8121063163388366;5.0;0.0;0.441938213214394;2.8575744793541125;-0.12040419271398908;-0.08495559884205268;-0.24162388105063418;-9.856;0.0013202760497835002
113.0;0.04056589732185972;1.7491832078135696;2.1320006439413106;5.0;0.0;0.4813412643907172;2.160220682215325;-0.14240873798385437;-0.1064126467654666;-0.28593272835560285;-10.988;0.000987745195352134
114.0;0.035508197415830084;2.0221419439035633;3.1487576127174193;5.0;0.0;0.4977804909447833;1.441389640486333;-0.15834215756304537;-0.12361097006797475;-0.3180468070596276;-11.51;0.0006404388471595111
115.0;0.03267211455979958;2.344135192240847;3.9768280356727734;5.0;0.0;0.552161660534063;0.8108690661958085;-0.17490414484926978;-0.13856704503489434;-0.351409185448586;-12.019;0.0003461441407906788
116.0;0.03157273675818847;2.6062403174932514;4.443324875848342;5.0;0.0;0.7436530099557813;0.3263439247618347;-0.18965655937716622;-0.14666310906130578;-0.38111184606669707;-12.402;0.00013351825531857878
117.0;0.03201011524208768;2.858045754883101;4.371430712653466;5.0;0.0;1.0020141349699365;0.052307774785598726;-0.19969347506251617;-0.1446697499905315;-0.40131125116223093;-12.538;2.0623903303352567e-5
118.0;0.03328020331511716;3.038212136078654;3.995109967611272;5.0;0.0;1.1763352832119924;0.0;-0.20450946538857398;-0.13404757589093844;-0.4109960481005896;-12.46;0.0
119.0;0.03398029760941331;2.5635390305669246;3.725978640204678;5.0;0.0;1.1956305102453737;0.0;-0.19691349310690684;-0.11440917278636632;-0.3957320631077949;-11.778;0.0
120.0;0.036087958870363715;2.379633315509242;3.102386806274428;5.0;0.0;1.1428445679782173;0.0;-0.18500144280361322;-0.07100867943085214;-0.37179371249932813;-10.997;0.0
121.0;0.031316743808283344;0.8525950022169375;4.303102516879214;5.0;0.0;0.7294242562829014;0.0;-0.17220509826632147;-0.06670788898840432;-0.3460743363850127;-10.3;0.0
122.0;0.031165115317445043;0.679333208475173;4.299424665801198;5.0;0.0;0.7255027860610201;0.0;-0.166383137902805;-0.06636798952916108;-0.33437277379169006;-10.137;0.0
123.0;0.03098744559942091;0.6048754298140173;4.3071243644090424;5.0;0.0;0.7119269053622057;0.0;-0.16043655973309157;-0.06792905075345483;-0.32242161803809355;-10.073;0.0
124.0;0.03016111178434528;0.4480054314688505;4.5502221099809965;5.0;0.0;0.6864376593822109;0.0;-0.15515669444434171;-0.07254558284841851;-0.31181073306104345;-10.145;0.0
125.0;0.029038772188845256;0.3972360670751689;4.966527832832435;5.0;0.0;0.7083467325069269;0.0;-0.1532622772554841;-0.08167524811641416;-0.3080036127021077;-10.529;0.0
126.0;0.027561551184913206;0.4743160011484892;5.828391973514927;5.0;0.0;0.6867978084184972;0.019082556616693964;-0.15745226234027832;-0.09552218590424517;-0.31642158776992396;-11.439;7.087744094553783e-6
127.0;0.02681972481182386;0.8925620586876617;6.702908262718716;5.0;0.0;0.610763156769032;0.25510200679472766;-0.16667782079665486;-0.11051330396916988;-0.3349405501542929;-12.849;9.492483538800445e-5
128.0;0.026803462655995;1.0970658782214202;6.605247905792935;5.0;0.0;0.5145034330245432;0.6860634778796195;-0.1627220560454298;-0.11100238341475147;-0.32695221894848137;-13.302;0.00025641145129010236
129.0;0.028530056540281727;1.5538066993944113;5.1472156163913585;5.0;0.0;0.4675017104526993;1.0441076022262032;-0.14696895976667368;-0.09822402148228775;-0.29526133288372935;-12.672;0.00039386076254933856
130.0;0.03095041119985835;1.1912004567483727;4.113910239763381;5.0;0.0;0.4767359808533447;1.3837149687387673;-0.1298867884181325;-0.08363618569778183;-0.26089875458063627;-11.691;0.0005309510251623034
131.0;0.03454524022494755;1.0083609630698027;3.153480332888019;5.0;0.0;0.49549246347150644;1.618922912288185;-0.11720760004915981;-0.07357391345672977;-0.23539068595916332;-10.85;0.0006383087358517478
132.0;0.03621816387678504;0.8241834250822602;2.793393600264588;5.0;0.0;0.4966367097314417;1.7075850904243215;-0.11143130243715513;-0.06954465963442644;-0.22376418493252248;-10.417;0.0006986303858662682
133.0;0.03423968179723304;0.7788393456270946;3.2128991474448596;5.0;0.0;0.48325783787548215;1.6715571060490215;-0.11584302083825514;-0.07299986043718076;-0.2326213792043601;-10.725;0.0007135550267941433
134.0;0.032328911510682436;0.6596250541776134;3.6855908265726396;5.0;0.0;0.4901464535677791;1.5320135729186686;-0.12133526588834756;-0.07825909764646445;-0.2436629055721194;-10.924;0.0006807049106733599
135.0;0.030461586588908157;0.6670276302918605;4.256960360669857;5.0;0.0;0.4889995443343693;1.3160138193577244;-0.1304258173461625;-0.08747849700292977;-0.2619495864389373;-11.249;0.0006017377473465159
136.0;0.028463730811922855;0.6596250541776134;5.140304678123775;5.0;0.0;0.48555595476370056;1.0154216838171186;-0.14389570791496842;-0.10177992209791197;-0.2890534196964871;-11.766;0.00046915205159502786
137.0;0.02699915572194951;0.7764400938777665;6.558397593552743;5.0;0.0;0.48670429324444375;0.627643269845174;-0.1663261665341354;-0.12447828298332944;-0.33417975043519443;-12.824;0.0002869853201983549
138.0;0.02694426963591388;0.8596716453340656;7.449755700529171;5.0;0.0;0.5118494515239903;0.2507329840145751;-0.18407258686668554;-0.14384357576065318;-0.36989159515424364;-13.374;0.00011140578419377174
139.0;0.027351826838794835;1.2818422672546848;7.807687733516769;5.0;0.0;0.5360260079691965;0.036577112053134596;-0.20222721812133312;-0.16030793526258189;-0.4064021089350133;-13.893;1.5614053553227167e-5
140.0;0.027676518573478817;1.3735361612458643;7.983337921124747;5.0;0.0;0.507294111694498;0.0;-0.21489440344839994;-0.1662195596749731;-0.431863303619572;-14.051;0.0
141.0;0.02799594169373615;1.5644171681600152;7.097914290275768;5.0;0.0;0.4744303964434644;0.0;-0.21251923121416333;-0.15396695329939006;-0.42708970194524254;-13.343;0.0
142.0;0.027845106746610518;0.9298914241421663;6.9569399381200965;5.0;0.0;0.4034870218173214;0.0;-0.20575950565091236;-0.1348655684059323;-0.4135050649802634;-12.536;0.0
143.0;0.02789634919781931;0.7208843902076196;6.569027431519491;5.0;0.0;0.2854386548010941;0.0;-0.19833750752594018;-0.11523521622875675;-0.39859035483335603;-11.863;0.0
